case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count
260603,0,5,ok,71.90733099970697,3.8486867509782314,7.716204938796659e-07,0.1,0.16,0.02783558484800497,0.12525153160095215,0.030565779114371413,0.0324074071036239,2
261018,0,5,ok,63.09479938850454,3.8434270173311234,0.0001117960397785562,0.2,0.25,0.01705284455136482,0.1157415434718132,6.790885802893798,6.847074746520563,1
263117,0,5,ok,64.84340642266936,3.8548587299883366,0.0001773559358464139,0.7,0.08,0.02097829972566747,0.610048234462738,0.22737098362269165,0.23330180552336655,3
305134,0,1,ok,66.56833865813668,2.66806616820395,1.36652048804315e-06,0.3,0.08,0.019140341663687516,0.28338372707366943,0.021941362859527677,0.02421169177327968,3
358965,0,2,no_surface,35.217331027692396,1.7846041023731232,1.5922756644576957e-05,0.1,nan,nan,nan,nan,nan,0
360012,0,2,ok,72.62277202393307,2.3446022123098373,2.173258587684161e-06,0.2,0.16,0.02494816317228136,0.1906859129667282,0.02299879201469589,0.025008681576730606,4
360705,0,2,ok,70.03668356538412,2.338524803519249,2.097300571391751e-05,0.3,0.16,0.02468588634770831,0.2767620086669922,0.056183245511035124,0.06023737467510381,3
360799,0,2,ok,68.25416027354068,2.3418727479875088,0.00021760608742195237,0.3,0.16,0.025161780006359484,0.2931569218635559,0.12850262746616303,0.13160486156691661,2
369379,0,2,ok,73.69901482740471,2.9421666730195284,3.189961317528745e-07,0.2,0.16,0.026033771690599002,0.19847777485847473,0.014413182541269392,0.01739021739803646,3
381185,0,2,ok,65.5819955020851,3.3161061387509108,3.236120257617196e-09,0.6,0.08,0.019072277961165462,0.5035877823829651,0.020303895512148923,0.027347502130447874,1
422006,0,4,ok,63.89187326821853,2.3188812881708145,0.004733011532340377,0.8,0.08,0.020223633517251857,0.7057672739028931,0.6800275651865799,0.6836394351172455,2
496118,0,2,drift_rejected,43.441387357798035,1.8117435909807682,1.0319492185448553e-05,0.9,nan,nan,nan,nan,nan,0
498505,0,2,no_surface,41.30673245258655,1.8473961893469095,1.5614521019160077e-06,0.9,nan,nan,nan,nan,nan,0
536018,0,2,no_surface,34.51822527188821,1.7856842894107103,2.9010954102472635e-05,0.9,nan,nan,nan,nan,nan,0
596649,0,2,ok,66.08352892107425,2.018137875944376,0.0006403689433724296,0.2,0.16,0.025518325630944617,0.19235271215438843,0.2785472234641611,0.27856471335441046,1
601034,0,2,ok,66.0482553652515,2.026256836950779,8.281675611180876e-06,0.6,0.08,0.019277657176994627,0.48178911209106445,0.06667163437078319,0.06940457972785545,1
605236,0,2,ok,74.31799709458437,2.3974425680935383,2.7961282336189983e-08,0.1,0.16,0.02621514109811436,0.11389266699552536,0.006528139942055785,0.008317264228846367,1
605834,0,2,ok,71.9697939029227,2.3512799609452486,2.408824856290792e-05,0.2,0.25,0.03130913688464214,0.20386135578155518,0.05573830807868907,0.05816049587670706,1
606263,0,2,ok,74.77747273100175,2.321174740791321,1.0507665148461865e-07,0.2,0.36,0.030965423983768555,0.1891675889492035,0.017501428841027893,0.022647697458937917,2
606501,0,2,ok,68.746230310322,2.325075501576066,2.2210094926797233e-06,0.3,0.08,0.01890768852879365,0.27710258960723877,0.04718920004451562,0.04787511635149689,3
608421,0,2,ok,69.01025453585625,2.3401076775044203,3.3343045932066255e-08,0.4,0.08,0.02078129224462362,0.3580677807331085,0.013366017674820707,0.01769220638573409,1
609364,0,2,no_surface,37.14638644131681,1.8047330733388662,1.0158978365575857e-07,0.5,nan,nan,nan,nan,nan,0
609371,0,2,ok,69.36498761069915,2.3189617451280355,7.70435548918464e-08,0.5,0.16,0.0238657169674784,0.43558192253112793,0.025811134183340793,0.0339838488762208,1
613718,0,2,drift_rejected,43.18943203688822,1.7874623537063599,8.67936701896338e-07,0.9,nan,nan,nan,nan,nan,0
614830,0,2,no_surface,32.56623625175084,2.2496083937585354,6.660638406624683e-08,0.1,nan,nan,nan,nan,nan,0
614839,0,2,no_surface,28.375897919938463,2.219102654606104,9.256696416478827e-10,0.1,nan,nan,nan,nan,nan,0
615059,0,2,ok,73.73922348838195,2.8482731636613607,3.4543677251742466e-06,0.2,0.25,0.03026475191783215,0.20394206047058105,0.028992318239183596,0.03232154318425302,1
615598,0,2,ok,70.67652426444869,2.878917433321476,6.387108652023448e-08,0.2,0.08,0.020323083394520745,0.20273330807685852,0.011651799525669937,0.014155618210272893,1
617093,0,2,ok,69.55485831026618,2.8590544126927853,2.3144652823721775e-07,0.4,0.08,0.018202412040287063,0.35802194476127625,0.01672004650240311,0.020851559318919178,1
618235,0,2,ok,67.12295384301666,2.9391282983124256,7.077859921807191e-07,0.5,0.08,0.018872729443793285,0.4330037534236908,0.028515831265943103,0.03250477122510752,2
618702,0,2,ok,64.35487198518058,2.6221350971609354,4.017359020064495e-08,0.5,0.08,0.01689193841341627,0.4241862893104553,0.024660197580730344,0.02858048003456873,1
618818,0,2,ok,68.51404675351151,2.8780464213341475,2.5684680246441482e-08,0.5,0.08,0.020346048953925812,0.4338814616203308,0.016776839933131688,0.02246049986460639,2
619133,0,2,ok,68.18159022039121,2.867989646270871,6.622643038204872e-08,0.5,0.08,0.02054565725641109,0.43365946412086487,0.016987552623715374,0.02258796110412271,2
621097,0,2,ok,63.7749911573962,2.5545737110078335,5.4732112368875774e-08,0.7,0.02,0.012945246600671654,0.527275800704956,0.017969948622740768,0.023855254993753607,1
624505,0,2,ok,74.39263759604212,3.279033597558737,5.185838879967418e-09,0.2,0.36,0.02918347339635096,0.18914562463760376,0.016602253060298038,0.02224446500338851,2
624943,0,2,ok,73.03127482922788,3.316348772495985,7.334828065584374e-07,0.3,0.16,0.025756235961478007,0.28808075189590454,0.021033693863475537,0.02555185873719426,3
626525,0,2,ok,68.3101905811457,3.4002211187034845,2.412884572496522e-07,0.5,0.08,0.019547514041646466,0.4367888271808624,0.01971087768723518,0.02492433410136021,2
626532,0,2,ok,67.21623301531461,3.324928682297468,2.485961086113721e-05,0.5,0.08,0.018284769259758773,0.43685823678970337,0.03152209821104678,0.03538039612804217,1
627310,0,2,ok,65.36934186042174,3.3286048509180546,2.3403366633039323e-06,0.6,0.08,0.01939262592913172,0.5040348768234253,0.03539956156745655,0.039749245707218786,1
627358,0,2,ok,65.35300864495797,3.3096978571265936,4.0497779869819573e-07,0.6,0.04,0.015162012528621932,0.4901832342147827,0.020666831509563444,0.024205710345220233,2
631859,0,2,ok,65.00661152398939,3.845503130927682,1.0422851882689139e-05,0.5,0.08,0.01899449573235454,0.44681406021118164,0.05110107425520133,0.05593148878814474,1
633766,0,2,ok,72.22416697925452,4.147267259657383,2.9094185937947095e-09,0.2,0.36,0.030570243883520157,0.18982167541980743,0.05451633090314482,0.07326208031226378,2
635561,0,3,ok,66.65807689092757,2.181914670392871,7.459389820747837e-05,0.1,0.08,0.023356613758319558,0.09258699417114258,0.1424647406752248,0.1428677227493471,1
635710,0,3,ok,67.2755434152461,2.1611070558428764,0.00018054698281038778,0.1,0.08,0.02428959430916745,0.10950121283531189,0.18873935782552514,0.1894265648021531,2
636581,0,3,ok,69.67291918243056,2.234987109899521,1.7570806334933935e-05,0.2,0.16,0.026510684459497953,0.2054387331008911,0.08501332928841687,0.08607202054114807,2
637855,0,3,ok,70.40060169065511,2.2332015223801136,1.9429545627215107e-06,0.3,0.16,0.02568496188827888,0.3109172284603119,0.03544648542379498,0.039704221093211374,1
638115,0,3,ok,70.77891221606785,2.154232168570161,4.243663749548103e-06,0.3,0.16,0.02845592935703795,0.3045780062675476,0.053737993552845975,0.057259358092303876,2
638445,0,3,ok,66.34649031732067,2.1871085073798895,0.0013810697582296051,0.4,0.16,0.026605700156954654,0.37391209602355957,0.37812197206806264,0.3845066231248475,1
638950,0,3,ok,67.33624410915505,2.2308649886399508,0.0011021566975572832,0.4,0.16,0.025340408462332473,0.3449365198612213,0.23461559945188537,0.23577971867099431,2
639077,0,3,ok,68.15141954136662,2.230452347546816,0.0014789891201376915,0.4,0.16,0.027340435709074868,0.3356202244758606,0.17383095799590995,0.17646637086852401,2
639088,0,3,ok,67.73650872498432,2.1538325659930706,8.83452691353037e-06,0.4,0.08,0.022159013721553048,0.36348453164100647,0.0446169975182069,0.04759889765369391,1
639195,0,3,ok,67.24763029239554,2.177050782367587,0.0005538740248265481,0.4,0.16,0.027579920550948996,0.34836775064468384,0.1952740153868027,0.19732393398733114,1
640668,0,3,ok,65.46713878489908,2.2282554488629103,2.4548761448527718e-05,0.6,0.08,0.019670631768514867,0.5162951946258545,0.14918090052291344,0.14717771029549082,1
641711,0,3,ok,63.364586559104396,2.1883061472326517,6.404695247517378e-06,0.7,0.04,0.014378686333957141,0.5926818251609802,0.08999510652424818,0.0905066885076607,1
642016,0,3,ok,61.30503566103798,2.1757249925285578,0.00032642674797274694,0.7,0.04,0.0157528442549726,0.6370402574539185,0.3117129092541443,0.3136602959468499,2
642132,0,3,ok,65.61334759117102,2.2287279795855284,3.584328953566546e-06,0.7,0.08,0.021235507816027566,0.5991405248641968,0.05675533745552382,0.06289062077310292,1
643268,0,3,ok,59.70103464105724,2.0993134342134,6.107250470247023e-05,0.8,0.02,0.011353243972565083,0.6880742311477661,0.13992942875459322,0.14128093864449195,1
643339,0,3,ok,63.6059749064892,2.2289546206593513,0.0008377228917456226,0.8,0.08,0.021404744235118057,0.6552298069000244,0.3609229358029761,0.3636282428962053,1
644889,0,3,ok,76.79004048750265,2.9351371992379427,4.623169211303746e-09,0.1,0.25,0.03206910950130278,0.11553885787725449,0.010499428763841065,0.012276227655700595,1
644953,0,3,ok,77.58248720497951,2.8832061029970646,6.796360941067605e-08,0.1,0.25,0.032993067307368076,0.10756946355104446,0.010143514203572243,0.012394668318923682,2
645528,0,3,drift_rejected,43.871588684909,2.1834317948669195,4.241667702766852e-08,0.1,nan,nan,nan,nan,nan,0
645664,0,3,ok,70.24477668400868,2.8659008368849754,0.0003769271213860334,0.2,0.16,0.029325237361733102,0.26025089621543884,0.10759674181162618,0.11560966191408052,2
647045,0,3,ok,65.97970589602319,2.8390072230249643,1.3076169767734592e-06,0.3,0.16,0.025416339691215543,0.29026100039482117,0.2638185810827379,0.29054826740764544,1
647607,0,3,ok,69.85249649423147,2.885611779987812,8.695883215296779e-07,0.3,0.08,0.02033879624310399,0.3154039680957794,0.02991063004222023,0.032623407942464405,3
648399,0,3,ok,65.81986537162129,2.8326536156237125,1.2555124495780219e-05,0.4,0.08,0.02295338945855092,0.38633379340171814,0.08210685325655391,0.08370172819516201,1
648777,0,3,ok,67.72212286795951,2.826649520546198,5.807005946530385e-06,0.4,0.08,0.021885310443082687,0.40600642561912537,0.04492287466496221,0.0483284915191384,1
649496,0,3,ok,70.49177284526716,2.872915603220463,1.5427648052884213e-07,0.5,0.16,0.02702703408108501,0.48033010959625244,0.03154475815802983,0.04190435555985228,2
649539,0,3,ok,68.43589848604928,2.864690264686942,8.207886852208054e-07,0.5,0.08,0.020025463554183654,0.49464353919029236,0.02597650890240351,0.033347641640372634,2
649962,0,3,ok,64.45102048636444,2.940246434882283,0.0009737214447172673,0.6,0.08,0.021802002156754558,0.5745376944541931,0.25202106597567675,0.2551464623862503,2
649985,0,3,ok,67.82993547332711,2.8819706719368696,1.2649096046488658e-06,0.6,0.08,0.020545695677683995,0.5281384587287903,0.03744367324218994,0.042205720921031184,2
650532,0,3,ok,67.69349940914913,2.8640967961400747,2.0367620544706445e-07,0.6,0.08,0.019302459742673684,0.5603830814361572,0.027632670602654286,0.03664857454182245,2
650659,0,3,ok,67.24692990017222,2.868788804858923,6.388352379738402e-07,0.6,0.08,0.020899011396957136,0.576982855796814,0.03156819801168761,0.03975908242236431,2
650665,0,3,ok,67.69532324717235,2.8802363853901625,1.0094598665132678e-07,0.6,0.08,0.019128739911908364,0.5585600733757019,0.02737007012729852,0.03616748490033556,2
650809,0,3,ok,63.83447555997056,2.882662395015359,0.00041824947431805216,0.6,0.04,0.016894389189797295,0.5288667678833008,0.12139409027850435,0.12263051754360871,2
651365,0,3,ok,65.82980010328222,2.883292306214571,4.377420411101898e-07,0.7,0.04,0.01534897102596912,0.6061086058616638,0.024934555939836827,0.030593470679513828,2
653389,0,3,ok,61.84285498990889,2.8124202713370323,3.023009656847227e-06,0.9,0.02,0.011726208167166179,0.7414829134941101,0.04916692331190412,0.052163969296296735,1
653915,0,3,ok,61.19781686318888,2.754837764427066,3.283518534947087e-05,0.9,0.02,0.01221345338540981,0.7555871605873108,0.05345184717114599,0.05658192792866098,1
655000,0,3,ok,66.98426769442601,3.503296323120594,3.543693444272854e-06,0.2,0.04,0.01764090612291018,0.18920792639255524,0.044684319106206745,0.04525130045393415,1
655272,0,3,ok,67.80118523656473,3.551245801150799,3.9168181059912355e-06,0.3,0.04,0.01800621199454124,0.2776670753955841,0.033157110497320695,0.034115713909393525,1
656146,0,3,ok,68.54796400793431,3.5555028412491083,5.113745188515898e-07,0.4,0.04,0.016171410116862756,0.36134472489356995,0.016711574443864355,0.020232119469601694,2
658387,0,3,ok,62.01081278064437,3.317582633346319,3.5390919048905433e-06,0.9,0.02,0.011526978360871083,0.7451363205909729,0.038933676837684866,0.04276765533687544,1
660877,0,4,ok,73.30252858296501,2.401760132983327,7.52445280061347e-08,0.1,0.25,0.029600308735815144,0.13412725925445557,0.014960744653500316,0.017188769794213094,1
662398,0,4,ok,67.73956602272904,2.349121483042836,0.00046887084883451356,0.3,0.25,0.029975368433258816,0.29488393664360046,0.28829489558680865,0.28247578517430477,1
664631,0,4,ok,66.76025221264379,2.3993086516857147,0.00045420524949706695,0.5,0.16,0.026957436827751088,0.45942607522010803,0.30093893833691315,0.3017328262540914,1
665077,0,4,ok,70.5616882575454,2.333988558501005,1.037748067470088e-05,0.5,0.16,0.02535144040903941,0.4538472592830658,0.033576339267452925,0.0440914785254306,1
665246,0,4,ok,65.12317576703028,2.358207281678915,1.5554101308206582e-05,0.5,0.08,0.02068684825369498,0.499645471572876,0.12472298992095965,0.1276671502979825,1
666907,0,4,ok,64.08018334887801,2.4014687184244394,0.0012808712855209383,0.7,0.08,0.0198105742254311,0.613496720790863,0.46648911832900974,0.4685966071595304,1
668134,0,4,ok,64.25379332516815,2.3364199474453926,0.006887581517140103,0.8,0.08,0.01939833818283489,0.642641007900238,0.5442750756845525,0.5500932026571265,1
668997,0,4,ok,63.56898582615717,2.3287624940276146,6.77013701855011e-06,0.9,0.08,0.02179268689073002,0.7569204568862915,0.07796430028984264,0.08496345868564043,1
671442,0,4,ok,66.32446451559778,3.3233846835792065,9.2059310411408e-06,0.3,0.08,0.0227583531698296,0.40117090940475464,0.07943012196738368,0.08232087495491033,1
672274,0,4,ok,66.86542042139361,3.322645206004381,7.680344588069761e-06,0.4,0.08,0.020906891647152072,0.40074390172958374,0.07152487441676401,0.07608658374633114,1
673554,0,4,ok,64.1289869471632,3.311028538271785,5.239399661306508e-07,0.6,0.16,0.017776872646753296,0.4345143437385559,7.907043764984535,7.92610141475162,3
674198,0,4,ok,66.20835256252722,3.2817489728331566,1.199914495532477e-06,0.7,0.08,0.0210606657133446,0.6444976329803467,0.035388763280247544,0.04544730525081134,2
674898,0,4,no_surface,28.11373942157359,2.462568858638406,4.4777845818035926e-05,0.8,nan,nan,nan,nan,nan,0
676235,0,4,ok,64.656459511379,3.30432828143239,4.764554204326083e-07,0.9,0.08,0.02003578253728876,0.8352128267288208,0.04504042473514984,0.059491664907682554,1
677545,0,4,ok,66.11631692686821,4.172355132177472,3.368840252542475e-05,0.8,0.08,0.01980837282633225,0.7429545521736145,0.06296016455782057,0.07535778953891158,2
683046,0,2,drift_rejected,44.56345113809072,1.7872909866273403,4.512576113991437e-07,0.9,nan,nan,nan,nan,nan,0
755652,0,2,ok,63.74730269032348,2.064872395247221,0.00022218756601417034,0.3,0.08,0.01833253484676554,0.2667173147201538,0.3513928793408381,0.35139365619328067,2
757738,0,2,ok,62.5170019120733,2.0267630722373724,0.0011811480866443244,0.5,0.04,0.01564350646861593,0.4054091274738312,0.3108035471073179,0.3124104612414571,1
763867,0,2,ok,72.16482508422568,2.33099770732224,2.9927083458876633e-05,0.2,0.25,0.03252424967910072,0.2107078731060028,0.055900358724684726,0.058309120858852585,1
764043,0,2,ok,74.30048877911398,2.401183944195509,2.33104324312337e-07,0.2,0.36,0.029654916897806107,0.1883397251367569,0.01801917923918695,0.02323548030361884,3
765955,0,2,ok,69.64886903130981,2.3212615363299847,4.368885235824651e-07,0.4,0.08,0.01841563895624982,0.35767170786857605,0.016366019848946464,0.02046848505495652,3
766151,0,2,ok,70.90407546085292,2.3523453287780285,3.112408671023401e-07,0.4,0.16,0.0233557831435579,0.36084336042404175,0.021624839358792305,0.02843531282574954,2
767103,0,2,no_surface,33.08792045534297,1.812897028401494,5.423333800355659e-08,0.5,nan,nan,nan,nan,nan,0
768012,0,2,drift_rejected,44.65899276166911,1.8017194867134094,2.4739757779923292e-06,0.6,nan,nan,nan,nan,nan,0
768013,0,2,ok,64.40118033923844,3.5225703604519367,4.893264210722673e-07,0.6,0.04,0.01446139634668588,0.49383285641670227,0.01994765872168231,0.02366061830552343,1
772193,0,2,ok,77.51987693163629,2.8667047433555126,2.7475805650953818e-08,0.1,0.25,0.031896368104337824,0.11628805100917816,0.00841895835155153,0.010788930306623938,3
772492,0,2,ok,77.90277056889528,2.839860964566469,8.120197820071145e-10,0.1,0.49,0.03520324349885181,0.09649689495563507,0.009788146709911787,0.013022384009683604,2
772554,0,2,ok,69.7921180070954,2.8857955392450094,1.3426582880735038e-07,0.1,0.02,0.014177220872898499,0.1179325133562088,0.005666398777527326,0.005780092114429748,3
773298,0,2,ok,72.65666109983317,2.870501598343253,4.3903340999998355e-07,0.2,0.08,0.02074756997635949,0.1935591697692871,0.010820926028630691,0.012065244027756505,4
773329,0,2,ok,70.52745655147393,2.836733650416136,4.945721045305855e-07,0.2,0.16,0.0261721159083164,0.20273353159427643,0.0468703136218925,0.05613533023232602,1
773749,0,2,no_surface,32.73457055135544,2.229371190071106,2.1917185889441828e-06,0.2,nan,nan,nan,nan,nan,0
774566,0,2,no_surface,31.60342314141209,2.224285002797842,3.916477006334116e-09,0.3,nan,nan,nan,nan,nan,0
775551,0,2,ok,69.64048279228413,2.865457197651267,1.1598482964498264e-07,0.4,0.16,0.023243949662771327,0.36037585139274597,0.03654476852078314,0.047843219683587526,2
775871,0,2,ok,68.55264798575377,2.8857819959521294,7.212462174858999e-07,0.4,0.08,0.021063262305768535,0.35950934886932373,0.029840986023334234,0.036056071782561774,3
777598,0,2,ok,63.82043368496528,2.8409920297563076,9.832564139001014e-07,0.6,0.04,0.01408593797906517,0.496501624584198,0.031032741874679737,0.03353036164576381,2
777840,0,2,ok,63.95817845107985,2.8626533281058073,3.101604671241023e-09,0.6,0.04,0.012179604292367856,0.47506144642829895,0.02259349163635513,0.026119095464472348,1
778019,0,2,ok,66.07425720675234,2.8384665101766586,2.4723553316151934e-08,0.6,0.04,0.015665203957828062,0.48754218220710754,0.013875458982864583,0.018491110212588924,2
778676,0,2,ok,65.26992592254187,2.530215272679925,1.974837179709403e-07,0.7,0.04,0.01582536101496048,0.5398401618003845,0.01922435249381197,0.023864157915892185,1
781756,0,2,ok,71.38069607931864,3.3009957410395145,3.7189088605509625e-09,0.1,0.04,0.016823323172027477,0.12144692987203598,0.002643886702227903,0.003355706992779053,1
781944,0,2,ok,74.7399654939178,3.396855939179659,5.0684387356666776e-09,0.1,0.16,0.027264337591485867,0.11349356174468994,0.012369647680403013,0.016464854662066524,3
782070,0,2,ok,75.8001834214732,3.2832527570426464,3.4956852026398213e-09,0.1,0.16,0.028520328213533393,0.11270797252655029,0.007227282507346006,0.009644444822890378,3
782845,0,2,ok,72.95458952995973,3.318447608500719,8.386369467455044e-10,0.3,0.16,0.024403914500770507,0.27688103914260864,0.015150184517921246,0.020067089492960582,3
783305,0,2,ok,71.34321393609324,3.3233800549060106,3.269843173359573e-08,0.3,0.08,0.02076317363236534,0.28501173853874207,0.01148207915162514,0.015184052763592805,3
783409,0,2,ok,70.60188414926937,3.388017851859331,9.754801081975931e-09,0.3,0.08,0.020333274904627094,0.2837109863758087,0.010066488722630138,0.013559234385047155,1
789251,0,2,ok,70.9738787264707,3.7589402720332146,6.293820913263584e-09,0.4,0.16,0.025478297575209,0.3597165048122406,0.021753723084165115,0.029166505424213795,1
790372,0,2,ok,65.50723637675529,3.2569206710904837,9.231679352191091e-09,0.7,0.04,0.016120160262036585,0.5398076176643372,0.016397711326176834,0.02178106026886707,1
792213,0,2,ok,67.90381019955313,4.188080444931984,2.9449964253328734e-09,0.5,0.08,0.019824225238508922,0.4333476722240448,0.023729502141513818,0.032000641307383566,2
793104,0,3,ok,66.43026592686499,2.187125515192747,0.0030168817245185826,0.1,0.25,0.030072164703598303,0.12266486138105392,0.45505019117107,0.47568344571658355,1
793323,0,3,ok,70.52700561072106,2.156651707366109,0.0015265721607540374,0.1,0.36,0.043355631077247866,0.17686504125595093,0.23168613275616404,0.23546151342487048,1
794238,0,3,ok,66.28725013149969,2.2282354403287172,0.002250888358843147,0.2,0.25,0.031056766569215345,0.2534847557544708,0.32557767167815693,0.3398273688261794,1
794510,0,3,ok,64.92017598811756,2.1869205459952354,0.00021314735706156766,0.2,0.08,0.023440374231910963,0.19470112025737762,0.29232203317476557,0.2916335998286968,1
795029,0,3,ok,67.58887034091248,2.2305489890277386,3.932953312771287e-05,0.2,0.08,0.023780631420791763,0.20075368881225586,0.07955394410655786,0.08077569632116582,1
797785,0,3,ok,67.0033538711534,2.1773759946227074,0.00019742706129039357,0.5,0.16,0.026189380183270657,0.4509615898132324,0.20716446345151923,0.2078494643625558,1
798469,0,3,ok,64.05011900917098,2.1874405182898045,0.00012290589705516862,0.6,0.08,0.02046511547457682,0.5023283362388611,0.26016005036595047,0.2600526503752016,1
798882,0,3,drift_rejected,45.07982690795086,1.7248510420322418,4.26882670657709e-06,0.6,nan,nan,nan,nan,nan,0
800243,0,3,ok,62.6967342662976,2.158732706680894,7.596987693688924e-05,0.7,0.08,0.02178980278972623,0.6139939427375793,0.15069330011851856,0.1542125775635364,1
800535,0,3,ok,55.68065766211333,1.8691692110151052,0.0006858316000914176,0.8,0.02,0.012012353482322333,0.6615715622901917,0.6365169332843467,0.6357114125496409,1
800954,0,3,ok,61.34867980151779,2.1072180196642876,1.0904356162397417e-06,0.8,0.008,0.007157116888668694,0.6591110825538635,0.032944440240964525,0.03406308492285115,1
802820,0,3,ok,69.35331717504023,2.855354256927967,1.5706664520356614e-05,0.1,0.08,0.024045918077989177,0.1055804118514061,0.05561464284659711,0.05666984666011627,1
804539,0,3,ok,72.54252980482174,2.936274701729417,5.300973829753521e-08,0.2,0.16,0.026240451225773828,0.20965847373008728,0.012556749223539346,0.01650448280197731,1
804745,0,3,ok,67.90629049859719,2.8573878444731236,0.00041237119612923647,0.3,0.16,0.025684028249367045,0.2706071138381958,0.19486781363632116,0.19763963874355892,1
805471,0,3,ok,70.83532160850756,2.835999835282564,2.4386288391921926e-06,0.3,0.16,0.028694101913317137,0.30773428082466125,0.03988634056656173,0.049280235515587016,1
805504,0,3,ok,73.15523418814576,2.836106065660715,2.554439419145416e-06,0.3,0.25,0.02893453940187568,0.278813898563385,0.02195334925321373,0.029235502449574548,1
805672,0,3,ok,73.59394121083405,2.9422213844954967,2.426473173776544e-06,0.3,0.25,0.029507277672687265,0.27827584743499756,0.021095230209578094,0.02854208673005043,1
805885,0,3,ok,67.43446678701252,2.868617868050933,3.9054085522125456e-05,0.4,0.08,0.021875455899242544,0.38000351190567017,0.11048816200394,0.11255457008404374,3
806001,0,3,ok,71.47627367739302,2.8865539878606796,2.3162321637070138e-08,0.4,0.16,0.02561526313111369,0.37293732166290283,0.02283124727634385,0.03036126845468791,1
806169,0,3,ok,71.39529147706646,2.8601754792034626,9.56393323111315e-09,0.4,0.25,0.028154604384859293,0.38297533988952637,0.031876377470296285,0.04279412586134536,1
806282,0,3,ok,68.39449426536844,2.9408055879175663,4.4362347815158307e-07,0.4,0.04,0.016225816335367776,0.3666093647480011,0.019149751449188384,0.02137010542213413,2
806834,0,3,ok,70.44156045513344,2.8315466586500406,6.971583613154437e-06,0.5,0.25,0.02963939127993368,0.4486755132675171,0.08563886976252515,0.08878535221986668,1
807233,0,3,ok,70.94951231438844,2.9367849566042423,2.481095201431319e-06,0.5,0.16,0.025038064470912617,0.44867876172065735,0.029619000379328162,0.03938694817944419,1
807706,0,3,ok,67.73947162178914,2.885583583265543,0.0003835722240417384,0.5,0.08,0.02028130662503498,0.44148319959640503,0.07996840217268011,0.08290103534552498,3
809027,0,3,ok,66.2011532930444,2.833528995513916,1.4153368085530261e-05,0.7,0.08,0.02045889317152996,0.6206197738647461,0.046695065636162734,0.05520693509000573,1
809729,0,3,ok,63.80216766509938,2.878750478848815,1.78267838319626e-05,0.7,0.04,0.015972248399160734,0.6377435326576233,0.062360595098576346,0.06612509597807882,1
809971,0,3,ok,66.66267147486057,2.8804375994950533,6.278244709318009e-08,0.7,0.08,0.020382703172755482,0.6207864284515381,0.02974174662855099,0.039889340526489764,2
810422,0,3,ok,60.717399485793536,2.8161029275506735,3.4194828945658634e-05,0.8,0.02,0.01119371546451532,0.7025997638702393,0.0789090843045608,0.0809414137869956,1
811548,0,3,ok,64.02573654198352,2.879611734300852,1.984301067602098e-05,0.9,0.04,0.01655786795055923,0.7678885459899902,0.05861902876350631,0.0645198475838975,1
811780,0,3,ok,60.463253619626975,2.7143813092261553,4.03402098367493e-05,0.9,0.02,0.011306619524434276,0.7376421689987183,0.09368074684660786,0.09568567158170192,1
812085,0,3,no_surface,33.47998910842132,2.1731942426413298,1.9165305608342906e-07,0.9,nan,nan,nan,nan,nan,0
812728,0,3,ok,75.16660965113024,3.498174946755171,4.6148408971535496e-08,0.2,0.36,0.03383821091182792,0.20197822153568268,0.021037832810501367,0.026710222429083143,1
815789,0,3,ok,60.97473619114818,3.454003369435668,4.374881470768554e-06,0.8,0.02,0.01118007247345356,0.6683267951011658,0.0743117285147291,0.07781951481621255,1
815817,0,3,ok,63.14323986565286,3.556888587772846,9.899293724477004e-07,0.8,0.04,0.01603966667229428,0.6956744194030762,0.05244423899559703,0.06427789943544801,1
818222,0,4,ok,69.5889541543242,2.318784449249506,0.0036587662024952132,0.1,0.36,0.040644058388645724,0.1522897630929947,0.5094538554974681,0.528023927645106,2
818533,0,4,ok,70.46764729171281,2.3497456666082144,7.19879105249555e-05,0.1,0.25,0.03151637106440738,0.11150770634412766,0.10541079923461749,0.10713077973273405,1
818830,0,4,ok,68.8387997735127,2.3405537139624357,0.0006928964377491927,0.1,0.25,0.03904456471270101,0.19845086336135864,0.420764350252189,0.42741946174455464,2
819702,0,4,ok,63.939856417828224,2.4025782011449337,7.561719739534331e-05,0.2,0.04,0.017711561993696192,0.17943589389324188,0.20023210356888294,0.20078374207216593,1
819706,0,4,ok,63.49624184865218,2.3383722230792046,0.0014010330581036847,0.2,0.08,0.030702970001559197,0.3378061056137085,0.6076086122772049,0.6090858140054777,1
819928,0,4,ok,63.60637842941246,2.317884359508753,0.00015938852647334363,0.2,0.04,0.01999589131030475,0.23484382033348083,0.23153618998726028,0.23477337078783078,1
820366,0,4,ok,68.19912199913355,2.337269440293312,0.00012291291326261102,0.3,0.25,0.029642884990334434,0.28491297364234924,0.2254875447939083,0.2164829451410458,1
820589,0,4,ok,68.4550723876765,2.3179390132427216,8.227713556534624e-06,0.3,0.08,0.020387925798200222,0.28812864422798157,0.052792936966467446,0.059167943650147714,3
821296,0,4,ok,69.07315706084313,2.3474669586867094,9.410723995427854e-09,0.3,0.16,0.027815529930905306,0.33398276567459106,0.023740271979632722,0.029895074636553325,1
