trajectory_id,nfp,n_base_coils,initial_online_score_data,final_online_score,best_online_score_data,best_global_score,best_iteration,selected_global_score,optimization_wall_s_data,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent,initial_online_score_latent,best_online_score_latent,optimization_wall_s_latent,best_difference_data_minus_latent,gain_data,gain_latent,runtime_ratio_data_over_latent
p107_37034_1_000029,4,4,81.37326863144291,90.3957669222724,90.74792171903958,90.74792171903958,194,81.37326863144291,978.8517502062024,1013.418020568788,81.4037248665369,92.55306379752324,-0.0304562350939932,-1.8051420784836691,81.4037248665369,92.55306379752324,1266.1491373099852,-1.8051420784836552,9.37465308759667,11.149338930986332,0.7730935648590619
p107_37034_1_000030,4,3,72.63164097186554,89.91385736953734,90.2082447962544,90.2082447962544,137,72.63164097186554,821.4764689207077,837.1513629630208,72.61475044109842,91.35376655917152,0.0168905307671138,-1.145521762917113,72.61475044109842,91.35376655917152,1111.310369801009,-1.145521762917113,17.57660382438887,18.739016118073096,0.7391962598781482
p107_37034_1_000031,4,3,80.03540005884545,90.60184293763191,91.75827929956944,91.75827929956944,30,80.03540005884545,811.2571808993816,844.1608139500022,80.08118771625111,91.90134975962928,-0.0457876574056541,-0.1430704600598176,80.08118771625111,91.90134975962928,1092.280472338898,-0.14307046005984603,11.722879240723984,11.820162043378176,0.7427187443553195
p107_37034_1_000032,3,2,70.06490348677555,89.3651076424043,90.38219080688312,90.38219080688312,129,70.06490348677555,580.8910665400326,602.7210958227515,70.11813595276128,89.37338546964706,-0.0532324659857295,1.0088053372360548,70.11813595276128,89.37338546964706,784.8593364148401,1.0088053372360548,20.317287320107567,19.255249516885783,0.7401212415889523
p107_37034_1_000033,4,3,79.00111335541023,91.03856386033252,91.1853665484766,91.1853665484766,174,79.00111335541023,794.2599725835025,812.1651996523142,78.99198622938125,91.55589254936636,0.0091271260289715,-0.3705260008897681,78.99198622938125,91.55589254936636,1085.7238148709291,-0.37052600088976817,12.184253193066368,12.563906319985108,0.7315488172081076
p107_37034_1_000034,7,3,70.25962968736971,79.4852701795007,83.28041135611159,83.28041135611159,35,70.25962968736971,1194.021062284708,1229.1808156594634,70.26836663832457,90.35905660841104,-0.0087369509548551,-7.078645252299452,70.26836663832457,90.35905660841104,1483.644522645045,-7.078645252299452,13.020781668741876,20.090689970086473,0.8047891823548166
p107_37034_1_000035,2,5,24.407828498900333,29.171206536585142,31.557741645332754,31.557741645332754,12,24.407828498900333,1057.1353561617434,1091.4612034484744,24.423421783744484,25.4488067437138,-0.0155932848441509,6.108934901618959,24.423421783744484,25.4488067437138,2413.4583167990204,6.108934901618955,7.1499131464324215,1.0253849599693154,0.4380168278869744
p107_37034_1_000036,4,4,76.50089443976148,89.33405153523486,90.46861933051132,90.46861933051132,193,76.50089443976148,968.5901037864388,990.8258589394392,76.61124208738626,91.76606829389814,-0.1103476476247777,-1.2974489633868131,76.61124208738626,91.76606829389814,1247.2069845858496,-1.2974489633868274,13.967724890749835,15.154826206511885,0.7766073440553022
p107_37034_1_000037,4,3,73.22214453410028,89.38081815807413,89.82233022491101,89.82233022491101,196,73.22214453410028,811.5802403241396,844.3960733562708,73.2156088005664,92.13102899124534,0.0065357335338802,-2.308698766334331,73.2156088005664,92.13102899124534,1089.4255006189924,-2.308698766334331,16.600185690810733,18.915420190678944,0.7449616700389462
p107_37034_1_000038,3,3,68.0874641520912,87.79585002157538,88.34296128348291,88.34296128348291,180,68.0874641520912,697.471253938973,708.4431021250784,68.0708833521656,68.0708833521656,0.016580799925606,20.272077931317316,68.0708833521656,68.0708833521656,2262.984506590059,20.272077931317313,20.255497131391706,0.0,0.30820858556824415
p107_37034_1_000039,5,3,77.9192960722421,89.04803090614071,89.11116366017934,89.11116366017934,163,77.9192960722421,922.2588275671004,950.7412314787508,77.91173778980986,92.0823121171004,0.0075582824322424,-2.9711484569210427,77.91173778980986,92.0823121171004,1147.8104255660437,-2.971148456921057,11.191867587937239,14.170574327290538,0.8034940326598686
p107_37034_1_000040,4,2,86.60969047881433,90.45374088734114,91.32966120316448,91.32966120316448,15,86.60969047881433,649.9001014567912,674.6946714706719,86.67647129044207,92.85041588357625,-0.066780811627737,-1.520754680411741,86.67647129044207,92.85041588357625,887.2329176981002,-1.5207546804117698,4.719970724350148,6.1739445931341805,0.7325022420752129
p107_37034_1_000041,3,3,77.23043190734214,83.94265529010674,86.44367039751866,86.44367039751866,12,77.23043190734214,683.760285936296,719.0185959674418,77.19335735599383,90.76116046925566,0.0370745513483115,-4.317490071736998,77.19335735599383,90.76116046925566,979.94244732894,-4.317490071736998,9.213238490176522,13.567803113261832,0.6977555547267524
p107_37034_1_000042,6,4,66.34129668823971,88.16858095280503,89.29289065031615,89.29289065031615,198,66.34129668823971,1332.8882456980646,1351.1395094916224,66.30021214628847,85.33393769342254,0.0410845419512355,3.958952956893612,66.30021214628847,85.33393769342254,1639.6174768840428,3.9589529568936115,22.951593962076444,19.03372554713407,0.8129263468398179
p107_37034_1_000043,5,2,73.93969809978034,88.28698844119741,88.69088676679952,88.69088676679952,166,73.93969809978034,724.110846620053,745.0057874880731,74.03115226680798,87.3638722571033,-0.0914541670276349,1.3270145096962267,74.03115226680798,87.3638722571033,898.0563779231161,1.3270145096962267,14.751188667019179,13.332719990295317,0.806308895990097
p107_37034_1_000044,3,5,76.03107281346149,72.0763765025556,81.48276388361552,81.48276388361552,11,76.03107281346149,1416.0350661836565,1439.2322711609304,76.13110573409024,83.22154797829853,-0.1000329206287489,-1.7387840946830124,76.13110573409024,83.22154797829853,1941.973639901029,-1.7387840946830124,5.451691070154027,7.09044224420829,0.7291731654276334
p107_37034_1_000045,5,2,73.90936930003261,88.09947603274797,88.500426441087,88.500426441087,109,73.90936930003261,739.8545296266675,775.8127349428833,73.88964453780306,90.75620540916188,0.0197247622295435,-2.2557789680748783,73.88964453780306,90.75620540916188,987.8137598731556,-2.2557789680748783,14.591057141054392,16.866560871358814,0.7489818017129783
p107_37034_1_000046,4,2,73.41770685977777,84.3422769625813,84.74160169377602,84.74160169377602,189,73.41770685977777,664.2464019209146,683.8447506986558,73.32530821082037,91.01023728812127,0.0923986489573991,-6.268635594345255,73.32530821082037,91.01023728812127,940.518780581886,-6.268635594345255,11.323894833998253,17.684929077300907,0.7062553301805995
p107_37034_1_000047,3,4,77.66666489417524,90.4020594308084,90.4020594308084,90.4020594308084,200,77.66666489417524,830.5322282649577,851.1754038743675,77.65555099691976,90.27866595160776,0.011113897255484,0.1233934792006294,77.65555099691976,90.27866595160776,1120.5735539400484,0.12339347920062949,12.735394536633152,12.623114954688006,0.7411670794342089
p107_37034_2_000001,7,3,72.16997090184977,82.88933264321068,84.92184992339926,84.92184992339926,138,72.16997090184977,1176.1986684463918,1210.0877517089248,72.20158516188805,86.01742367057948,-0.0316142600382818,-1.095573747180211,72.20158516188805,86.01742367057948,1462.1992301850114,-1.095573747180211,12.751879021549499,13.815838508691428,0.8044038351036253
p107_37034_2_000002,3,4,77.5950306999481,88.39083789035223,88.86032569585471,88.86032569585471,114,77.5950306999481,819.6988795734942,831.4146419502795,77.5200387225703,81.58988995060251,0.0749919773777918,7.2704357452522,77.5200387225703,81.58988995060251,1101.7439260911196,7.2704357452522,11.265294995906615,4.069851228032206,0.7440012694072262
p107_37034_2_000003,4,3,78.201614101057,89.40640009127769,91.16128933961927,91.16128933961927,145,78.201614101057,809.7714199349284,839.2533942051232,78.34563579492145,92.6514658116784,-0.1440216938644454,-1.4901764720591046,78.34563579492145,92.6514658116784,1053.469032720197,-1.490176472059133,12.95967523856227,14.305830016756957,0.7686713085851143
p107_37034_2_000004,5,2,73.7607653695605,89.28640072834398,89.38704816280853,89.38704816280853,190,73.7607653695605,735.4105440676212,744.8817537091672,73.73498984412242,85.13516174988533,0.0257755254380782,4.251886412923199,73.73498984412242,85.13516174988533,969.3262633520644,4.251886412923199,15.626282793248023,11.400171905762903,0.7586821608696227
p107_37034_2_000005,2,3,18.99085895655159,32.02048553253288,37.43953944160176,37.43953944160176,7,18.99085895655159,794.0982690341771,830.146539889276,19.03086186758823,40.93893416492061,-0.0400029110366375,-3.4993947233188507,19.03086186758823,40.93893416492061,1902.004283786984,-3.4993947233188507,18.44868048505017,21.90807229733238,0.41750603602905056
p107_37034_2_000006,5,2,77.6844847231053,86.72666992636134,87.23884821205928,87.23884821205928,142,77.6844847231053,734.4414062090218,770.4735629968345,77.70156603293685,91.61951014928007,-0.0170813098315534,-4.380661937220793,77.70156603293685,91.61951014928007,985.5323329449166,-4.380661937220793,9.554363488953982,13.917944116343222,0.7452230451074112
p107_37034_2_000007,4,2,78.56749316312695,91.9224498591552,91.9224498591552,91.9224498591552,200,78.56749316312695,655.2715818472207,687.6507119052112,78.58123039887627,92.66402611895586,-0.0137372357493177,-0.7415762598006665,78.58123039887627,92.66402611895586,924.9175114990212,-0.7415762598006665,13.354956696028239,14.082795720079588,0.708464888706904
p107_37034_2_000008,4,3,74.828811765249,90.369656782508,91.71590195025036,91.71590195025036,181,74.828811765249,827.2730620466173,837.7914929054677,74.80784619967146,92.7740258061347,0.0209655655775407,-1.0581238558843469,74.80784619967146,92.7740258061347,1103.8915436910463,-1.0581238558843467,16.887090185001355,17.966179606463243,0.7494151638126434
p107_37034_2_000009,4,4,84.86756260433779,90.58821102010072,91.97110802710844,91.97110802710844,190,84.86756260433779,982.2962451316416,1016.584635026753,84.87955694148602,92.9039380304718,-0.0119943371482236,-0.9328300033633496,84.87955694148602,92.9039380304718,1247.5491548818536,-0.9328300033633639,7.103545422770651,8.024381088985791,0.7873807948069732
p107_37034_2_000010,2,2,12.68980776259485,19.353372146895627,27.902661284106333,27.902661284106333,4,12.68980776259485,714.7402154058218,732.6475334838033,12.69300595895864,41.92417871993873,-0.0031981963637903,-14.021517435832395,12.69300595895864,41.92417871993873,1956.8254037320148,-14.021517435832397,15.212853521511484,29.23117276098009,0.3652549757595567
p107_37034_2_000011,4,2,86.50828283208057,91.20931586834486,91.47524610150234,91.47524610150234,168,86.50828283208057,663.5189733952284,680.4032794833183,86.49519461337815,92.41836188910524,0.0130882187024212,-0.9431157876029062,86.49519461337815,92.41836188910524,957.6389452009462,-0.9431157876029062,4.966963269421768,5.923167275727096,0.6928696631651701
p107_37034_2_000012,4,3,70.63587889508285,90.6015434339958,91.07547867822028,91.07547867822028,165,70.63587889508285,820.464298915118,841.870263081044,70.68600352106212,92.55150240774071,-0.0501246259792651,-1.4760237295204348,70.68600352106212,92.55150240774071,1110.0105029689148,-1.4760237295204348,20.439599783137425,21.865498886678594,0.7391500321128894
p107_37034_2_000013,3,2,63.69220727365961,89.5453203642862,90.06474050897411,90.06474050897411,169,63.69220727365961,584.3194055780768,613.295292366296,63.65102508461562,90.732043962187,0.0411821890439938,-0.667303453212881,63.65102508461562,90.732043962187,881.1633892641403,-0.6673034532128952,26.3725332353145,27.08101887757139,0.6631226543195832
p107_37034_2_000014,5,3,79.9256988518174,86.46196899766119,88.97540325191693,88.97540325191693,153,79.9256988518174,913.1731156557798,938.141668971628,79.95932455169327,91.9156301134674,-0.0336256998758699,-2.940226861550471,79.95932455169327,91.9156301134674,1193.2518139539752,-2.940226861550471,9.049704400099529,11.95630556177413,0.7652811460054497
p107_37034_2_000015,5,2,78.26780160317455,87.77598550866257,88.55310572666502,88.55310572666502,122,78.26780160317455,727.0664539560676,752.9102719686925,78.28354661633551,90.5288831785512,-0.0157450131609664,-1.975777451886188,78.28354661633551,90.5288831785512,1009.4880753869656,-1.9757774518861737,10.285304123490477,12.245336562215684,0.7202328305635133
p107_37034_2_000016,5,4,76.5335342765366,87.30488632512483,88.28687306319574,88.28687306319574,144,76.5335342765366,1165.671080764383,1199.9998223297298,76.5079642591277,93.41260360637573,0.0255700174088957,-5.125730543179984,76.5079642591277,93.41260360637573,1443.6777407769114,-5.125730543179984,11.753338786659143,16.904639347248022,0.8074316364655455
p107_37034_2_000017,4,3,77.6578868055485,86.17199548787032,91.51783586053094,91.51783586053094,104,77.6578868055485,823.0015675015748,870.6840384416282,77.61244392296865,91.4367680433148,0.0454428825798487,0.0810678172161516,77.61244392296865,91.4367680433148,1131.1464495179243,0.08106781721613743,13.859949054982437,13.824324120346148,0.727581797964644
p107_37034_2_000018,2,5,29.315720308149032,32.1388361268554,40.49275972837356,40.49275972837356,3,29.315720308149032,1278.0380700156093,1319.1157797016203,29.30896446824644,31.20816012148602,0.0067558399025955,9.284599606887536,29.30896446824644,31.20816012148602,2548.858465243131,9.284599606887536,11.177039420224524,1.8991956532395804,0.5014158641773385
p107_37034_2_000019,4,3,82.34557584733413,90.57275033801815,91.16208463536208,91.16208463536208,48,82.34557584733413,804.7216152958572,822.2013545408845,82.37206077710883,92.92205909133042,-0.0264849297746962,-1.759974455968333,82.37206077710883,92.92205909133042,1065.0046017759014,-1.7599744559683472,8.816508788027946,10.549998314221597,0.7556038856113666
p107_37034_2_000020,4,5,76.6448370469472,90.7253601339279,91.45501537605622,91.45501537605622,189,76.6448370469472,1151.348402339965,1177.8476078100502,76.67906879408685,92.6704809522436,-0.0342317471396427,-1.2154655761873698,76.67906879408685,92.6704809522436,1458.515543176094,-1.2154655761873698,14.810178329109021,15.991412158156749,0.7893974169330857
p107_37034_2_000021,4,2,79.84656158775543,91.15806114416452,91.26365244965056,91.26365244965056,197,79.84656158775543,655.557302262634,665.1000438816845,79.79630870919985,93.02469593321564,0.0502528785555824,-1.761043483565075,79.79630870919985,93.02469593321564,924.7669342928566,-1.761043483565075,11.417090861895133,13.22838722401579,0.7088892108409135
p107_37034_2_000022,4,2,76.47557106349399,90.9179230221176,90.94471257313096,90.94471257313096,199,76.47557106349399,665.5135005749762,707.9741870649159,76.43457567014426,92.4339890350516,0.040995393349732,-1.489276461920625,76.43457567014426,92.4339890350516,948.0266113919206,-1.489276461920639,14.46914150963697,15.99941336490734,0.7019987546529413
p107_37034_2_000023,2,5,29.555764741727184,29.61500577139952,30.533122960054992,30.533122960054992,1,29.555764741727184,986.8748130649328,1011.790205694735,29.54778317400606,32.71122244707696,0.0079815677211243,-2.178099487021964,29.54778317400606,32.71122244707696,2260.29741343204,-2.1780994870219708,0.977358218327808,3.163439273070903,0.4366128135175186
p107_37034_2_000024,4,5,77.47700253738266,91.03980476561784,91.86052420366636,91.86052420366636,124,77.47700253738266,1159.2859718613329,1194.183580711484,77.48644567263237,92.91471089177172,-0.009443135249711,-1.0541866881053608,77.48644567263237,92.91471089177172,1454.1334114959463,-1.0541866881053608,14.383521666283698,15.428265219139348,0.7972349460485281
p107_37034_2_000025,3,4,78.59197779279022,88.56246446029417,89.0041081266579,89.0041081266579,195,78.59197779279022,813.176636133343,833.2892837077379,78.58121792294841,90.74447802846348,0.0107598698418058,-1.7403699018055931,78.58121792294841,90.74447802846348,1105.1177449808456,-1.740369901805579,10.41213033386768,12.163260105515064,0.7358280507453414
p107_37034_2_000026,7,5,71.54015561758071,88.12610981179586,89.16919095686369,89.16919095686369,170,71.54015561758071,1820.4482227526605,1833.5116823241117,71.53448067148662,90.8913710282724,0.0056749460940892,-1.7221800714087152,71.53448067148662,90.8913710282724,2120.164242645027,-1.7221800714087152,17.62903533928298,19.356890356785783,0.8586354708451956
p107_37034_2_000027,4,5,78.284864208914,88.49668900947903,89.58124804393617,89.58124804393617,131,78.284864208914,1153.6135496385396,1191.941416889429,78.26372406228849,90.96314549971817,0.0211401466255125,-1.3818974557819956,78.26372406228849,90.96314549971817,1467.9802055789623,-1.3818974557819956,11.29638383502217,12.699421437429677,0.7858508890339986
p107_37034_2_000028,5,3,79.83384255346763,88.5192790705083,88.9984217453034,88.9984217453034,185,79.83384255346763,930.7649489566684,955.5267328545452,79.84249317304095,91.64301189816368,-0.0086506195733164,-2.644590152860289,79.84249317304095,91.64301189816368,1214.6158319248352,-2.6445901528602747,9.16457919183577,11.800518725122728,0.766303982290153
p107_37034_2_000029,3,3,78.25010889791248,90.292806610049,90.32458167710024,90.32458167710024,199,78.25010889791248,685.3156840130687,695.7535214945674,78.27826315699762,87.85774917530075,-0.0281542590851415,2.4668325017994874,78.27826315699762,87.85774917530075,917.8388574090786,2.4668325017994874,12.074472779187758,9.579486018303129,0.7466623127589216
p107_37034_2_000030,4,2,74.48070281311306,87.67449445319048,89.47034051983158,89.47034051983158,120,74.48070281311306,690.3351671658456,722.3879903405905,74.48798388976513,92.16307798804402,-0.0072810766520774,-2.6927374682124423,74.48798388976513,92.16307798804402,951.4375219950452,-2.6927374682124423,14.989637706718526,17.67509409827889,0.7255706772193504
p107_37034_2_000031,3,2,66.32546123696547,89.05168878935187,89.38782482369336,89.38782482369336,175,66.32546123696547,571.30741237849,615.1680007316172,66.32674466544242,90.66965630780246,-0.0012834284769525,-1.281831484109091,66.32674466544242,90.66965630780246,858.5645226559136,-1.281831484109091,23.062363586727898,24.342911642360036,0.665421639612114
p107_37034_2_000032,5,1,17.33742619836729,80.81538696389218,82.31759880621493,82.31759880621493,168,17.33742619836729,579.353347055614,597.0079468786716,17.304194144167667,73.24627694511877,0.0332320541996224,9.071321861096166,17.304194144167667,73.24627694511877,755.00753992307,9.071321861096166,64.98017260784763,55.9420828009511,0.7673477633278286
p107_37034_2_000033,4,3,81.83283488564743,89.98577606735147,90.01992909665437,90.01992909665437,199,81.83283488564743,800.2314626611769,837.7342590019107,81.82748600204387,90.33767310644048,0.0053488836035597,-0.317744009786125,81.82748600204387,90.33767310644048,929.7468510740435,-0.31774400978611084,8.187094211006936,8.510187104396607,0.8606982231096019
p107_37034_2_000034,4,4,76.98208158984917,88.08156316283271,89.88675533824939,89.88675533824939,149,76.98208158984917,976.256249330938,1023.3365599513054,77.01896027036989,91.94190577066824,-0.036878680520715,-2.055150432418841,77.01896027036989,91.94190577066824,1262.372420560103,-2.0551504324188556,12.904673748400214,14.922945500298354,0.773350426095163
p107_37034_2_000035,5,4,80.76125189950729,78.61751438584595,86.96281576946163,86.96281576946163,103,80.76125189950729,1148.0185115337372,1196.2640145421028,80.74970631131109,92.3964997710458,0.0115455881961992,-5.433684001584183,80.74970631131109,92.3964997710458,1425.966434455011,-5.433684001584169,6.201563869954342,11.64679345973471,0.8050810199978498
p107_37034_2_000036,4,3,77.36405358310914,89.57999010712658,91.14736518301352,91.14736518301352,51,77.36405358310914,814.6007550917566,836.6781838871539,77.31807559581996,92.48599417819815,0.0459779872891772,-1.3386289951846493,77.31807559581996,92.48599417819815,1125.2964976171495,-1.338628995184635,13.78331159990438,15.167918582378192,0.7238987740712773
p107_37034_2_000037,5,4,79.04340592768972,90.6608305943507,91.4978284199626,91.4978284199626,80,79.04340592768972,1158.7894169576466,1199.5339320600033,79.15633955522169,92.22420967708304,-0.112933627531973,-0.7263812571204511,79.15633955522169,92.22420967708304,1435.000095031923,-0.7263812571204369,12.454422492272883,13.067870121861347,0.8075187039843842
p107_37034_2_000038,3,5,73.0467512242974,89.39479745976149,89.75376643483277,89.75376643483277,128,73.0467512242974,943.543958555907,980.1802640222012,73.05237416210349,73.05237416210349,-0.0056229378060947,16.70139227272928,73.05237416210349,73.05237416210349,2589.007847525878,16.70139227272928,16.707015210535374,0.0,0.3644422937758114
p107_37034_2_000039,2,3,22.964911376319595,20.624154571205967,26.41466115521007,26.41466115521007,1,22.964911376319595,996.9176463223994,1029.6475964449346,22.939337733952375,27.213665780071818,0.0255736423672168,-0.7990046248617482,22.939337733952375,27.213665780071818,2301.172116793925,-0.7990046248617482,3.4497497788904745,4.274328046119443,0.4332216782251562
p107_37034_2_000040,5,3,79.43447707442196,89.9364121024815,89.9364121024815,89.9364121024815,200,79.43447707442196,934.9852793999016,980.4380725361408,79.43939354532122,92.9161834441674,-0.0049164708992606,-2.979771341685904,79.43939354532122,92.9161834441674,1237.9585096321534,-2.979771341685904,10.501935028059535,13.476789898846178,0.7552638251807994
p107_37034_2_000041,5,2,74.88724337223707,85.19668192588428,85.77392141740786,85.77392141740786,93,74.88724337223707,732.1768985949457,765.9807237349451,74.67217995067222,86.67009242969539,0.2150634215648494,-0.8961710122875246,74.67217995067222,86.67009242969539,1024.0996320049744,-0.8961710122875246,10.886678045170797,11.99791247902317,0.7149469404275591
p107_37034_2_000042,5,4,77.70802394886208,90.20105321458804,91.09530770792884,91.09530770792884,172,77.70802394886208,1130.5502059049904,1176.619948156178,77.6616083901919,91.46051376011202,0.0464155586701764,-0.3652060521831828,77.6616083901919,91.46051376011202,1371.8632977369707,-0.3652060521831828,13.387283759066761,13.79890536992012,0.8240982959234706
p107_37034_2_000043,5,2,76.64919306952817,85.417431506636,85.50518597009834,85.50518597009834,196,76.64919306952817,736.22869746387,781.6351182945073,76.6935782478158,87.5111300051221,-0.0443851782876265,-2.0059440350237594,76.6935782478158,87.5111300051221,1016.5809271209872,-2.0059440350237594,8.855992900570172,10.817551757306305,0.7242204509471862
p107_37034_2_000044,5,3,77.10905042278885,88.37405904195938,89.12208008734143,89.12208008734143,137,77.10905042278885,936.7191122211516,966.6636261381208,77.11452526580393,85.36188953741005,-0.0054748430150795,3.76019054993138,77.11452526580393,85.36188953741005,1116.1862907628529,3.76019054993138,12.013029664552576,8.247364271606116,0.8392139555673586
p107_37034_2_000045,4,2,75.48264739953743,84.4000360599169,84.61986333391292,84.61986333391292,179,75.48264739953743,662.0842242687941,685.7777704708278,75.491389740148,86.85321997727367,-0.0087423406105671,-2.23335664336075,75.491389740148,86.85321997727367,941.3200285090134,-2.23335664336075,9.13721593437549,11.361830237125673,0.703357205006559
p107_37034_2_000046,7,3,74.32326316901478,81.19459400148962,83.55987069393123,83.55987069393123,81,74.32326316901478,1192.1867697276175,1225.0683616623282,74.36992849939595,90.7929147216082,-0.0466653303811739,-7.233044027676968,74.36992849939595,90.7929147216082,1455.9713341090828,-7.233044027676968,9.236607524916451,16.422986222212245,0.8188257157254565
p107_37034_2_000047,4,5,72.53384889075481,89.52628146254641,91.0267759325814,91.0267759325814,161,72.53384889075481,1162.4297922626138,1175.2613557316365,72.58494626731589,90.99374119288105,-0.0510973765610742,0.0330347397003407,72.58494626731589,90.99374119288105,1914.4461204169784,0.033034739700354976,18.49292704182659,18.40879492556516,0.6071885648102906
p107_37034_2_000048,4,4,77.16050552547074,90.23946637273308,90.4443921434628,90.4443921434628,193,77.16050552547074,988.2565708942712,1016.6214855052532,77.17360814984731,89.18583425493624,-0.0131026243765717,1.2585578885265676,77.17360814984731,89.18583425493624,1276.036356065888,1.2585578885265676,13.283886617992067,12.012226105088928,0.7744736787446539
p107_37034_2_000049,4,4,78.81345469104683,90.82861622447004,91.57422742611988,91.57422742611988,183,78.81345469104683,979.5036327205598,1002.2848291955888,78.86211687795095,87.75297791594453,-0.0486621869041243,3.821249510175363,78.86211687795095,87.75297791594453,1280.95416995883,3.821249510175349,12.760772735073047,8.890861037993574,0.7646671955110159
p107_37034_2_000050,3,4,71.69497154628,90.27478378771758,90.62782123518195,90.62782123518195,193,71.69497154628,827.1465230993927,872.6440590322018,71.610408897837,81.32838775879365,0.0845626484429971,9.299433476388302,71.610408897837,81.32838775879365,952.9356566451024,9.299433476388302,18.932849688901953,9.717978860956649,0.8679982927823668
p107_37034_2_000051,3,3,73.62646938734675,89.37169285082766,90.96617413811856,90.96617413811856,165,73.62646938734675,708.6552653349936,741.8063308410347,73.6623676417481,89.56817417266035,-0.0358982544013599,1.3979999654582258,73.6623676417481,89.56817417266035,996.4489941319916,1.3979999654582116,17.339704750771816,15.905806530912244,0.7111806720747451
p107_37034_2_000052,3,4,66.72110765803683,88.40162739278881,89.91857964171228,89.91857964171228,126,66.72110765803683,807.8847172930837,844.3776065893471,66.6893411797888,72.75394459230532,0.0317664782480306,17.164635049406968,66.6893411797888,72.75394459230532,1653.2741721030325,17.164635049406968,23.197471983675456,6.064603412516519,0.48865743560574787
p107_37034_3_000001,7,3,78.29032145621464,86.69022035574079,87.55960289727511,87.55960289727511,94,78.29032145621464,1179.960403569043,1190.8380279913545,78.31004746246057,90.4615765508034,-0.0197260062459321,-2.901973653528273,78.31004746246057,90.4615765508034,1387.5398543719202,-2.9019736535282874,9.269281441060471,12.151529088342826,0.8503974857739567
p107_37034_3_000002,4,4,78.83787135306902,88.43978614510704,88.5287174694604,88.5287174694604,163,78.83787135306902,971.0139620751144,993.5580256208776,78.84572980051954,88.46615293872979,-0.0078584474505163,0.0625645307306115,78.84572980051954,88.46615293872979,1211.4408506839536,0.06256453073061152,9.690846116391384,9.620423138210256,0.8015364196501221
p107_37034_3_000003,5,2,75.09861316571329,85.82543472766896,86.82002611756025,86.82002611756025,188,75.09861316571329,743.3339455351233,766.783910036087,74.98202883288822,90.19330346866396,0.1165843328250701,-3.373277351103709,74.98202883288822,90.19330346866396,996.0786376849284,-3.3732773511037095,11.721412951846958,15.211274635775737,0.7462603025628272
p107_37034_3_000004,4,3,75.2611633715919,91.1100910459747,91.31199161385376,91.31199161385376,87,75.2611633715919,815.0006665214896,851.6485689729452,75.25034441499258,92.98300098301328,0.0108189565993228,-1.671009369159535,75.25034441499258,92.98300098301328,1055.3799514239654,-1.6710093691595205,16.050828242261858,17.7326565680207,0.772234364905127
p107_37034_3_000005,8,1,79.01448071174774,85.38539474424337,85.8018949659389,85.8018949659389,198,79.01448071174774,659.4280647598207,682.0891376510262,78.96075600540986,86.55370735001868,0.0537247063378742,-0.7518123840797841,78.96075600540986,86.55370735001868,907.7921161719132,-0.7518123840797841,6.787414254191162,7.592951344608821,0.7264086711179826
p107_37034_3_000006,4,3,79.7369264836602,90.45292879733984,90.71394536936018,90.71394536936018,153,79.7369264836602,825.5887681283057,838.7236290760338,79.72494257313221,92.43568082974586,0.0119839105279879,-1.7217354603856876,79.72494257313221,92.43568082974586,1082.2655733770223,-1.7217354603856876,10.977018885699977,12.710738256613652,0.7628338075581568
p107_37034_3_000007,3,3,70.78549527536366,88.37036877684568,89.83503159987326,89.83503159987326,193,70.78549527536366,716.3858947381377,727.09055409953,70.89903471686331,76.96270547043838,-0.113539441499654,12.872326129434882,70.89903471686331,76.96270547043838,2177.422631930094,12.872326129434882,19.049536324509603,6.063670753575067,0.3290063601952757
p107_37034_3_000008,5,2,78.45342491938915,85.4240252636569,86.17767470549846,86.17767470549846,158,78.45342491938915,741.4660657346249,772.9208775758743,78.45450129655804,88.13484919217973,-0.0010763771688857,-1.957174486681268,78.45450129655804,88.13484919217973,1022.4768629979808,-1.957174486681268,7.724249786109311,9.680347895621694,0.7251665955164885
p107_37034_3_000009,2,4,37.30246209413532,20.48639648375396,38.6378239922471,38.6378239922471,4,37.30246209413532,927.7232938632368,939.1069768965244,39.04304763794728,39.529350127186845,-1.7405855438119602,-0.8915261349397454,39.04304763794728,39.529350127186845,2124.814328520093,-0.8915261349397454,1.3353618981117776,0.4863024892395629,0.4366138167514074
p107_37034_3_000010,5,2,79.6766060502867,89.14423147165672,90.17780864058348,90.17780864058348,199,79.6766060502867,725.1476387493312,744.403875619173,79.68348179382296,92.44845476810252,-0.0068757435362698,-2.270646127519015,79.68348179382296,92.44845476810252,993.0920441208872,-2.2706461275190435,10.501202590296785,12.764972974279559,0.7301917712886847
p107_37034_3_000011,3,4,68.23292856947901,86.7544812556366,88.02580052149612,88.02580052149612,194,68.23292856947901,836.317891985178,859.1776895485818,68.08384468454585,78.03470662519463,0.1490838849331623,9.991093896301493,68.08384468454585,78.03470662519463,2455.151604903862,9.991093896301493,19.79287195201711,9.950861940648778,0.34063798354233454
p107_37034_3_000012,3,5,68.35211401069634,86.79591129577034,87.04991361434715,87.04991361434715,197,68.35211401069634,942.6491718105972,976.7460575141012,68.33555718295706,80.57541859514761,0.0165568277392793,6.474495019199537,68.33555718295706,80.57541859514761,2158.216361037921,6.474495019199537,18.697799603650807,12.23986141219055,0.4367723221953808
