trajectory_id,iteration,surface_name,face_qh_data,accepted_data,solved_regular_data,native_qh_data,native_score_data,optimizer_wall_s_data,face_iota_data,native_iota_mid_data,face_qh_latent,accepted_latent,solved_regular_latent,native_qh_latent,native_score_latent,optimizer_wall_s_latent,face_iota_latent,native_iota_mid_latent,both_strict,both_solved,face_qh_ratio_data_over_latent
p107_37034_1_000014,200,fixed_probe,0.0010800629474102,False,True,0.0599956655910496,4.107891054470537,1186.7706281356514,0.9379900666123754,0.8392193159336171,426.7604218532295,False,False,0.0527186090994042,14.678499875005672,2284.89500553417,101.0013341113634,0.8843203175010772,False,False,2.530841409144667e-06
p107_37034_1_000014,200,adaptive_edge,0.0009234970094843,False,True,0.0599956655910496,4.107891054470537,1186.7706281356514,0.9285719501208504,0.8392193159336171,96.23059550132795,False,False,0.0527186090994042,14.678499875005672,2284.89500553417,-50.205055678805465,0.8843203175010772,False,False,9.596708870741177e-06
p107_37034_1_000018,0,fixed_probe,0.0008503084616786,True,True,0.0668569687705157,68.50449921532123,0.0,1.614864849863177,1.5718041086697956,0.0008509631610039,True,True,0.0668242622781792,68.60112088076761,0.0,1.6149372684784973,1.5721292199706505,True,True,0.9992306372880729
p107_37034_1_000018,0,adaptive_edge,0.0008559899477047,False,True,0.0668569687705157,68.50449921532123,0.0,1.624024277923931,1.5718041086697956,0.0008566224672883,False,True,0.0668242622781792,68.60112088076761,0.0,1.6240636863706592,1.5721292199706505,False,True,0.9992616121946903
p107_37034_1_000018,10,fixed_probe,1.3657355685754184e-05,True,True,0.0115733592829832,84.89562970472402,40.54744241014123,1.4820782040055498,1.457377955532507,1907.0779938424675,False,False,0.0427590080403704,60.13074956823392,77.41864196304232,6330.314802344679,1.757066100719494,False,False,7.161403849161261e-09
p107_37034_1_000018,10,adaptive_edge,2.4003295181298665e-05,True,True,0.0115733592829832,84.89562970472402,40.54744241014123,1.4916803332697122,1.457377955532507,0.0003821832557129,False,True,0.0427590080403704,60.13074956823392,77.41864196304232,2.4336460784323486,1.757066100719494,False,True,0.06280572165969037
p107_37034_1_000018,25,fixed_probe,8.644722638950751e-06,True,True,0.0058437970672463,89.32401395283878,101.77539126574992,1.3507854532970782,1.331803948144402,1907.0779938424675,False,False,0.0427590080403703,60.13074956823383,263.6419966230169,6330.314802344679,1.757066100719494,False,False,4.532967538224785e-09
p107_37034_1_000018,25,adaptive_edge,2.018285685110613e-05,True,True,0.0058437970672463,89.32401395283878,101.77539126574992,1.3582717856327455,1.331803948144402,0.0003821832557129,False,True,0.0427590080403703,60.13074956823383,263.6419966230169,2.4336460784323486,1.757066100719494,False,True,0.052809369718352345
p107_37034_1_000018,50,fixed_probe,6.789656126850424e-06,True,True,0.0047718070620835,89.70649895264374,202.5816911496222,1.352146171585889,1.3214598796119148,1907.0779938424675,False,False,0.0427590080403704,60.1307495682339,573.0960400439799,6330.314802344679,1.757066100719494,False,False,3.5602404037866937e-09
p107_37034_1_000018,50,adaptive_edge,8.636593744943871e-06,True,True,0.0047718070620835,89.70649895264374,202.5816911496222,1.3575131679635757,1.3214598796119148,0.0003821832557129,False,True,0.0427590080403704,60.1307495682339,573.0960400439799,2.4336460784323486,1.757066100719494,False,True,0.022598043257634943
p107_37034_1_000018,75,fixed_probe,1.1292939585104664e-05,True,True,0.0067780350166386,88.9628574105873,304.6287214718759,1.3604668637854826,1.341327839723426,1907.0779938424675,False,False,0.0427590080403704,60.13074956823389,885.1932867360301,6330.314802344679,1.757066100719494,False,False,5.921592940386845e-09
p107_37034_1_000018,75,adaptive_edge,2.4281188281654706e-05,True,True,0.0067780350166386,88.9628574105873,304.6287214718759,1.3686995647678868,1.341327839723426,0.0003821832557129,False,True,0.0427590080403704,60.13074956823389,885.1932867360301,2.4336460784323486,1.757066100719494,False,True,0.06353284168968142
p107_37034_1_000018,100,fixed_probe,6.254240621947665e-06,True,True,0.0047356817548336,90.14375092121024,405.4979838915169,1.386613515143941,1.36265647759689,1907.0779938424675,False,False,0.0427590080403703,60.13074956823381,1193.0627865949646,6330.314802344679,1.757066100719494,False,False,3.2794886429087967e-09
p107_37034_1_000018,100,adaptive_edge,1.3914721266571856e-05,True,True,0.0047356817548336,90.14375092121024,405.4979838915169,1.3937547789807925,1.36265647759689,0.0003821832557129,False,True,0.0427590080403703,60.13074956823381,1193.0627865949646,2.4336460784323486,1.757066100719494,False,True,0.036408505758883214
p107_37034_1_000018,150,fixed_probe,5.917220957462065e-06,True,True,0.0042833702359314,90.73984179538,607.8264675699174,1.3887954975370211,1.3680019752940042,1907.0779938424675,False,False,0.0427590080403704,60.13074956823393,1809.2329414971173,6330.314802344679,1.757066100719494,False,False,3.1027682017030564e-09
p107_37034_1_000018,150,adaptive_edge,1.3789353559761103e-05,True,True,0.0042833702359314,90.73984179538,607.8264675699174,1.3962246301803232,1.3680019752940042,0.0003821832557129,False,True,0.0427590080403704,60.13074956823393,1809.2329414971173,2.4336460784323486,1.757066100719494,False,True,0.036080475409733304
p107_37034_1_000018,200,fixed_probe,5.851558675567943e-06,True,True,0.0050612961769729,89.89156738361929,810.9154039211571,1.437514449840904,1.415293949072472,1907.0779938424675,False,False,0.0427590080403704,60.13074956823396,2423.5100310291164,6330.314802344679,1.757066100719494,False,False,3.0683373697674297e-09
p107_37034_1_000018,200,adaptive_edge,1.0594973273507654e-05,True,True,0.0050612961769729,89.89156738361929,810.9154039211571,1.44337143109325,1.415293949072472,0.0003821832557129,False,True,0.0427590080403704,60.13074956823396,2423.5100310291164,2.4336460784323486,1.757066100719494,False,True,0.027722233025998154
p107_37034_1_000022,0,fixed_probe,0.00018187646645,False,True,0.0299053535813796,72.60684272016084,0.0,1.6864969814319055,1.6281611801433824,0.0001806015799967,False,True,0.0298438080901231,72.74219900451304,0.0,1.686763102091329,1.6284355387860958,False,True,1.0070591101878694
p107_37034_1_000022,0,adaptive_edge,0.0001956191857818,False,True,0.0299053535813796,72.60684272016084,0.0,1.6898862315025347,1.6281611801433824,0.000194310006178,False,True,0.0298438080901231,72.74219900451304,0.0,1.6901520969274133,1.6284355387860958,False,True,1.0067375820193258
p107_37034_1_000022,10,fixed_probe,9.94614292778249e-06,False,True,0.0064741940708211,82.51105176680142,47.56031968444586,1.73096597183172,1.687710625525792,0.0001132512958841,True,True,0.0197999735925368,64.55674263030095,101.86354120192118,1.5600975851817724,1.549867960965652,False,True,0.08782365667551612
p107_37034_1_000022,10,adaptive_edge,1.4580223585171662e-05,False,True,0.0064741940708211,82.51105176680142,47.56031968444586,1.734077992969102,1.687710625525792,0.0001050608964248,True,True,0.0197999735925368,64.55674263030095,101.86354120192118,1.544294583367706,1.549867960965652,False,True,0.13877878526962528
p107_37034_1_000022,25,fixed_probe,4.165281576886841e-06,True,True,0.0047160278005256,83.11452983207258,118.36844745278358,1.7026340618681448,1.6710538178260377,0.0001132512958841,True,True,0.0197999735925368,64.55674263030095,289.7897755589802,1.5600975851817724,1.549867960965652,True,True,0.036779107420982976
p107_37034_1_000022,25,adaptive_edge,5.727178912911589e-06,False,True,0.0047160278005256,83.11452983207258,118.36844745278358,1.705104512310463,1.6710538178260377,0.0001050608964248,True,True,0.0197999735925368,64.55674263030095,289.7897755589802,1.544294583367706,1.549867960965652,False,True,0.054512945423142875
p107_37034_1_000022,50,fixed_probe,4.282319400187424e-06,False,True,0.0040870072857112,82.38567039356337,235.9690261259675,1.7293390390652326,1.7061491212329234,0.0001132512958841,True,True,0.0197999735925368,64.55674263030095,600.8742062379606,1.5600975851817724,1.549867960965652,False,True,0.037812542159075146
p107_37034_1_000022,50,adaptive_edge,4.427156746179402e-06,False,True,0.0040870072857112,82.38567039356337,235.9690261259675,1.7300011309423384,1.7061491212329234,0.0001050608964248,True,True,0.0197999735925368,64.55674263030095,600.8742062379606,1.544294583367706,1.549867960965652,False,True,0.042138958421587915
p107_37034_1_000022,75,fixed_probe,3.5033293647998944e-05,True,True,0.0044188730244033,77.65828569972273,353.4140875674784,1.609508181731356,1.6237407122239893,9.607775137320284e-05,True,True,0.0153762129969739,66.32251938223948,857.2332152700983,1.5723332974372994,1.5787592371871235,True,True,0.36463482072885106
p107_37034_1_000022,75,adaptive_edge,2.830936293895173e-05,True,True,0.0044188730244033,77.65828569972273,353.4140875674784,1.59879708973471,1.6237407122239893,8.047707135123332e-05,True,True,0.0153762129969739,66.32251938223948,857.2332152700983,1.553655635083888,1.5787592371871235,True,True,0.3517692985545986
p107_37034_1_000022,100,fixed_probe,3.08365816513815e-06,False,True,0.0032466868611617,83.51771485344852,472.66143848374486,1.7109040468691543,1.6963975926412016,9.607775137320284e-05,True,True,0.0153762129969739,66.32251938223948,1170.347987161018,1.5723332974372994,1.5787592371871235,False,True,0.032095444794081815
p107_37034_1_000022,100,adaptive_edge,3.188184694481629e-06,False,True,0.0032466868611617,83.51771485344852,472.66143848374486,1.7114168122992932,1.6963975926412016,8.047707135123332e-05,True,True,0.0153762129969739,66.32251938223948,1170.347987161018,1.553655635083888,1.5787592371871235,False,True,0.03961606257473197
p107_37034_1_000022,150,fixed_probe,9.768291402875534e-06,True,True,0.0032659551692337,81.70455235942046,706.7032790742815,1.682426694512016,1.6717039169498025,9.607775137320284e-05,True,True,0.0153762129969739,66.32251938223946,1797.1290744519792,1.5723332974372994,1.5787592371871235,True,True,0.10167069132302799
p107_37034_1_000022,150,adaptive_edge,9.190695640400737e-06,True,True,0.0032659551692337,81.70455235942046,706.7032790742815,1.6791697814017132,1.6717039169498025,8.047707135123332e-05,True,True,0.0153762129969739,66.32251938223946,1797.1290744519792,1.553655635083888,1.5787592371871235,True,True,0.11420266028679096
p107_37034_1_000022,200,fixed_probe,2.719391318648848e-05,True,True,0.0033639979811922,77.40537513257789,944.8111601956188,1.6400930866780652,1.6501583279922627,9.607775137320284e-05,True,True,0.0153762129969739,66.32251938223948,2420.732659206027,1.5723332974372994,1.5787592371871235,True,True,0.28304069150054195
p107_37034_1_000022,200,adaptive_edge,1.9627352370255e-05,True,True,0.0033639979811922,77.40537513257789,944.8111601956188,1.6263429567682717,1.6501583279922627,8.047707135123332e-05,True,True,0.0153762129969739,66.32251938223948,2420.732659206027,1.553655635083888,1.5787592371871235,True,True,0.24388750784175012
p107_37034_1_000023,0,fixed_probe,0.0006521016488084,False,True,0.0382509181547501,73.48728350196671,0.0,1.1381212527523368,1.0958759712200976,0.0006519338387226,False,True,0.0382286943565439,73.51256793755658,0.0,1.1383196135563698,1.0961322825920627,False,True,1.0002574035520673
p107_37034_1_000023,0,adaptive_edge,0.0006892443887448,False,True,0.0382509181547501,73.48728350196671,0.0,1.1393730284045125,1.0958759712200976,0.0006890300735653,False,True,0.0382286943565439,73.51256793755658,0.0,1.1395773945101153,1.0961322825920627,False,True,1.0003110389338903
p107_37034_1_000023,10,fixed_probe,7.831802804004434e-05,False,True,0.0149869988147231,80.95555164571748,40.96768435463309,1.2268254107939736,1.1832771296889724,0.0001343001263586,False,True,0.024947982149722,78.58428057585625,57.463945960160345,1.1389786621711158,1.1120326224912234,False,True,0.5831567710586089
p107_37034_1_000023,10,adaptive_edge,0.0001365717463677,False,True,0.0149869988147231,80.95555164571748,40.96768435463309,1.2294446767768177,1.1832771296889724,0.0001557025359593,False,True,0.024947982149722,78.58428057585625,57.463945960160345,1.1405321947062788,1.1120326224912234,False,True,0.8771324469846741
p107_37034_1_000023,25,fixed_probe,2.064831724664345e-05,False,True,0.0081585915833954,84.09616582344074,102.41234935820104,1.1849564027288009,1.1294198325443607,3.816255545820927e-05,True,True,0.014093775289939,82.534460780968,137.09106849320233,1.109239385618909,1.0797706617583578,False,True,0.5410622270632488
p107_37034_1_000023,25,adaptive_edge,2.740065555665962e-05,False,True,0.0081585915833954,84.09616582344074,102.41234935820104,1.1853072570822665,1.1294198325443607,5.855885934441908e-05,True,True,0.014093775289939,82.534460780968,137.09106849320233,1.110943573608927,1.0797706617583578,False,True,0.4679164837467249
p107_37034_1_000023,50,fixed_probe,0.0001476109340169,False,True,0.0061359282208882,67.11960824873273,212.6357387714088,1.1551732480085937,1.2314428785664218,3.816255545820927e-05,True,True,0.0140937752899389,82.534460780968,247.32174957799725,1.109239385618909,1.0797706617583578,False,True,3.8679520342536944
p107_37034_1_000023,50,adaptive_edge,3.997743263859342e-05,True,True,0.0061359282208882,67.11960824873273,212.6357387714088,1.3964353954975903,1.2314428785664218,5.855885934441908e-05,True,True,0.0140937752899389,82.534460780968,247.32174957799725,1.110943573608927,1.0797706617583578,True,True,0.6826880353570863
p107_37034_1_000023,75,fixed_probe,9.13962062082462e-06,True,True,0.005366931276429,85.78051395542494,315.5093052610755,1.1825993659710938,1.124864420972572,0.0001853726059568,True,True,0.0219916518388633,72.44299689322824,359.990619945107,1.1034510735261578,1.0593070966118885,True,True,0.04930405209362248
p107_37034_1_000023,75,adaptive_edge,1.061613003910063e-05,True,True,0.005366931276429,85.78051395542494,315.5093052610755,1.182769526243968,1.124864420972572,0.000190016789674,True,True,0.0219916518388633,72.44299689322824,359.990619945107,1.1039916238731695,1.0593070966118885,True,True,0.055869431629247415
p107_37034_1_000023,100,fixed_probe,5.174163341778001e-06,True,True,0.0042949617150844,85.22377546582423,416.8761121034622,1.2140156610360011,1.1469678005435466,0.0001853726059568,True,True,0.0219916518388633,72.44299689322823,473.3499859860167,1.1034510735261578,1.0593070966118885,True,True,0.02791223285162107
p107_37034_1_000023,100,adaptive_edge,4.8363898746834864e-06,True,True,0.0042949617150844,85.22377546582423,416.8761121034622,1.213985768810853,1.1469678005435466,0.000190016789674,True,True,0.0219916518388633,72.44299689322823,473.3499859860167,1.1039916238731695,1.0593070966118885,True,True,0.02545243440319658
p107_37034_1_000023,150,fixed_probe,3.918220953015284e-06,True,True,0.0040781675029504,86.60450110317446,620.2198904268444,1.178324521603026,1.1210866497642198,0.0001853726059568,True,True,0.0219916518388632,72.44299689322824,692.7924394190777,1.1034510735261578,1.0593070966118885,True,True,0.021137000975906883
p107_37034_1_000023,150,adaptive_edge,4.190687428093916e-06,True,True,0.0040781675029504,86.60450110317446,620.2198904268444,1.1783914831460762,1.1210866497642198,0.000190016789674,True,True,0.0219916518388632,72.44299689322824,692.7924394190777,1.1039916238731695,1.0593070966118885,True,True,0.022054300755652265
p107_37034_1_000023,200,fixed_probe,6.381141416641605e-06,True,True,0.0034279640552011,88.65867140553647,823.9359924308956,1.147002726707432,1.106224439033327,0.0001853726059568,True,True,0.0219916518388633,72.44299689322824,912.3084118419793,1.1034510735261578,1.0593070966118885,True,True,0.034423324760988104
p107_37034_1_000023,200,adaptive_edge,9.33365125763018e-06,True,True,0.0034279640552011,88.65867140553647,823.9359924308956,1.147764460023851,1.106224439033327,0.000190016789674,True,True,0.0219916518388633,72.44299689322824,912.3084118419793,1.1039916238731695,1.0593070966118885,True,True,0.04912013971840775
p107_37034_2_000003,0,fixed_probe,0.0001743836821666,True,True,0.0271376484752872,78.201614101057,0.0,1.4034894262421125,1.384599676155248,0.0001747195721701,True,True,0.0271539215549638,78.34563579492145,0.0,1.403414139783311,1.384530789254805,True,True,0.9980775479282138
p107_37034_2_000003,0,adaptive_edge,0.0002630233386944,True,True,0.0271376484752872,78.201614101057,0.0,1.4124451719968023,1.384599676155248,0.0002632555278125,True,True,0.0271539215549638,78.34563579492145,0.0,1.4123718398573644,1.384530789254805,True,True,0.999118008575055
p107_37034_2_000003,10,fixed_probe,0.0001740637433533,True,True,0.0148737368242901,83.71824479736,40.8156123496592,1.5677842469343195,1.5503581741040455,6.804475418902943e-05,True,True,0.0106815581686439,86.2385656466328,54.409749035025015,1.4155385692119478,1.3970999993451765,True,True,2.5580773334818447
p107_37034_2_000003,10,adaptive_edge,0.0003349078019365,True,True,0.0148737368242901,83.71824479736,40.8156123496592,1.5850392949871812,1.5503581741040455,8.203735905435102e-05,True,True,0.0106815581686439,86.2385656466328,54.409749035025015,1.4208243088972348,1.3970999993451765,True,True,4.082381561242341
p107_37034_2_000003,25,fixed_probe,7.653769981161773e-05,True,True,0.0112479067670352,85.91442621014683,101.81204306334256,1.5787985159889404,1.5640003396790236,6.780672329909928e-06,True,True,0.0051350321229853,89.67081727316972,133.51377516286448,1.4227319488029215,1.400357898154603,True,True,11.287626962005762
p107_37034_2_000003,25,adaptive_edge,0.0005989913186198,False,True,0.0112479067670352,85.91442621014683,101.81204306334256,1.5995359500866544,1.5640003396790236,1.075508533465356e-05,True,True,0.0051350321229853,89.67081727316972,133.51377516286448,1.4272982238140923,1.400357898154603,False,True,55.69377647705058
p107_37034_2_000003,50,fixed_probe,1.7565708224786175e-05,True,True,0.0083460565649764,86.48963329561856,203.9473877735436,1.6018154562510627,1.5702930995075124,6.001938927470159e-07,True,True,0.0025413658765736,91.19601029590228,265.4074136968702,1.478964086605621,1.4523825812627118,True,True,29.266722699209787
p107_37034_2_000003,50,adaptive_edge,1.911928088555674e-05,True,True,0.0083460565649764,86.48963329561856,203.9473877735436,1.605211345118797,1.5702930995075124,1.1240575901755292e-06,True,True,0.0025413658765736,91.19601029590228,265.4074136968702,1.4827490305510471,1.4523825812627118,True,True,17.0091648796848
p107_37034_2_000003,75,fixed_probe,9.308504625746264e-06,True,True,0.0040893858838774,90.12215224649609,306.023352522403,1.5728903785694426,1.5484889859683433,4.396361232849065e-07,True,True,0.0019791085520855,91.73719015337848,393.9651299328543,1.489390443732678,1.463438575148715,True,True,21.173202411563167
p107_37034_2_000003,75,adaptive_edge,1.428376661687264e-05,True,True,0.0040893858838774,90.12215224649609,306.023352522403,1.5801340000624264,1.5484889859683433,8.149672462970365e-07,True,True,0.0019791085520855,91.73719015337848,393.9651299328543,1.493133699296149,1.463438575148715,True,True,17.52679838579248
p107_37034_2_000003,100,fixed_probe,1.0082732469145785e-05,True,True,0.0040527899095639,90.24804350495974,407.7759752906859,1.5843644699108903,1.5608243022792387,3.886634807704666e-07,True,True,0.0016949198172528,91.94037928827493,522.8775860290043,1.4975417456625792,1.471487416888348,True,True,25.94206291045995
p107_37034_2_000003,100,adaptive_edge,1.3700237884187867e-05,True,True,0.0040527899095639,90.24804350495974,407.7759752906859,1.5917788248813207,1.5608243022792387,7.292101355891018e-07,True,True,0.0016949198172528,91.94037928827493,522.8775860290043,1.5012591560122008,1.471487416888348,True,True,18.78777764535589
p107_37034_2_000003,150,fixed_probe,7.58613511901853e-06,True,True,0.0033313877750482,90.92671614255292,609.9083657003939,1.5316139959498667,1.5084550861707071,2.3681285764025402e-07,True,True,0.0013660610740847,92.36463973939262,780.8263890268281,1.5081659047218243,1.4820186759491494,True,True,32.034304195352185
p107_37034_2_000003,150,adaptive_edge,1.1673742364908576e-05,True,True,0.0033313877750482,90.92671614255292,609.9083657003939,1.5396103549363844,1.5084550861707071,4.430343492339298e-07,True,True,0.0013660610740847,92.36463973939262,780.8263890268281,1.5120688643574005,1.4820186759491494,True,True,26.349519817355375
p107_37034_2_000003,200,fixed_probe,1.898856969592679e-05,True,True,0.0055768370669374,89.40640009127769,809.6846178807318,1.504826982433316,1.4904614662401972,1.616282996304247e-07,True,True,0.0011990367478817,92.6224713863038,1041.446521735983,1.497130837331765,1.4722042474853594,True,True,117.48295155827036
p107_37034_2_000003,200,adaptive_edge,3.31602431915002e-05,True,True,0.0055768370669374,89.40640009127769,809.6846178807318,1.5122302728500263,1.4904614662401972,3.598475972717972e-07,True,True,0.0011990367478817,92.6224713863038,1041.446521735983,1.50112668812882,1.4722042474853594,True,True,92.1507978458277
p107_37034_2_000010,0,fixed_probe,0.0039417279871953,True,True,0.0720824008688222,12.68980776259485,0.0,0.7270952199863714,0.7108077746177055,0.0039428952575417,True,True,0.0720747634163287,12.69300595895864,0.0,0.7270274670686458,0.7107437871137092,True,True,0.9997039560348029
p107_37034_2_000010,0,adaptive_edge,0.0040085549489665,True,True,0.0720824008688222,12.68980776259485,0.0,0.7280271604537172,0.7108077746177055,0.0040097679168708,True,True,0.0720747634163287,12.69300595895864,0.0,0.7279593168281336,0.7107437871137092,True,True,0.9996974967306221
p107_37034_2_000010,10,fixed_probe,3461.953722544599,False,False,0.059874600029264,19.353372146895705,31.45625346899033,-2.3516755708512047,0.8561875328152455,0.0009806856090905,False,True,0.0340148125911513,27.520678683324395,49.06005619815551,0.9975492404427124,0.8726173509504218,False,False,3530136.152151001
p107_37034_2_000010,10,adaptive_edge,0.0014836396020487,True,True,0.059874600029264,19.353372146895705,31.45625346899033,0.9375437259386612,0.8561875328152455,0.0008443541542167,True,True,0.0340148125911513,27.520678683324395,49.06005619815551,0.9833182538251604,0.8726173509504218,True,True,1.7571295109278637
p107_37034_2_000010,25,fixed_probe,3461.953722544599,False,False,0.059874600029264,19.353372146895435,85.49908864498138,-2.3516755708512047,0.8561875328152455,0.0009806856090905,False,True,0.0340148125911514,27.520678683324377,197.7458527982235,0.9975492404427124,0.8726173509504218,False,False,3530136.152151001
p107_37034_2_000010,25,adaptive_edge,0.0014836396020487,True,True,0.059874600029264,19.353372146895435,85.49908864498138,0.9375437259386612,0.8561875328152455,0.0008443541542167,True,True,0.0340148125911514,27.520678683324377,197.7458527982235,0.9833182538251604,0.8726173509504218,True,True,1.7571295109278637
p107_37034_2_000010,50,fixed_probe,3461.953722544599,False,False,0.0598746000292639,19.353372146895737,175.29507714882493,-2.3516755708512047,0.8561875328152455,0.0009806856090905,False,True,0.0340148125911512,27.52067868332448,446.7192531910259,0.9975492404427124,0.8726173509504218,False,False,3530136.152151001
p107_37034_2_000010,50,adaptive_edge,0.0014836396020487,True,True,0.0598746000292639,19.353372146895737,175.29507714882493,0.9375437259386612,0.8561875328152455,0.0008443541542167,True,True,0.0340148125911512,27.52067868332448,446.7192531910259,0.9833182538251604,0.8726173509504218,True,True,1.7571295109278637
p107_37034_2_000010,75,fixed_probe,3461.953722544599,False,False,0.0598746000292639,19.353372146895502,265.2201201207936,-2.3516755708512047,0.8561875328152455,0.0009806856090905,False,True,0.0340148125911513,27.520678683324384,695.5221355261747,0.9975492404427124,0.8726173509504218,False,False,3530136.152151001
p107_37034_2_000010,75,adaptive_edge,0.0014836396020487,True,True,0.0598746000292639,19.353372146895502,265.2201201207936,0.9375437259386612,0.8561875328152455,0.0008443541542167,True,True,0.0340148125911513,27.520678683324384,695.5221355261747,0.9833182538251604,0.8726173509504218,True,True,1.7571295109278637
p107_37034_2_000010,100,fixed_probe,3461.953722544599,False,False,0.059874600029264,19.353372146895627,355.3445778340101,-2.3516755708512047,0.8561875328152455,0.0009806856090905,False,True,0.0340148125911512,27.52067868332447,944.0393135100604,0.9975492404427124,0.8726173509504218,False,False,3530136.152151001
p107_37034_2_000010,100,adaptive_edge,0.0014836396020487,True,True,0.059874600029264,19.353372146895627,355.3445778340101,0.9375437259386612,0.8561875328152455,0.0008443541542167,True,True,0.0340148125911512,27.52067868332447,944.0393135100604,0.9833182538251604,0.8726173509504218,True,True,1.7571295109278637
p107_37034_2_000010,150,fixed_probe,3461.953722544599,False,False,0.0598746000292638,19.35337214689571,534.8672475740314,-2.3516755708512047,0.8561875328152455,0.0009806856090905,False,True,0.0340148125911513,27.520678683324345,1445.6609262691345,0.9975492404427124,0.8726173509504218,False,False,3530136.152151001
p107_37034_2_000010,150,adaptive_edge,0.0014836396020487,True,True,0.0598746000292638,19.35337214689571,534.8672475740314,0.9375437259386612,0.8561875328152455,0.0008443541542167,True,True,0.0340148125911513,27.520678683324345,1445.6609262691345,0.9833182538251604,0.8726173509504218,True,True,1.7571295109278637
p107_37034_2_000010,200,fixed_probe,3461.953722544599,False,False,0.0598746000292637,19.353372146895627,714.7034038379788,-2.3516755708512047,0.8561875328152455,0.0009806856090905,False,True,0.0340148125911512,27.520678683324277,1939.5092995280863,0.9975492404427124,0.8726173509504218,False,False,3530136.152151001
p107_37034_2_000010,200,adaptive_edge,0.0014836396020487,True,True,0.0598746000292637,19.353372146895627,714.7034038379788,0.9375437259386612,0.8561875328152455,0.0008443541542167,True,True,0.0340148125911512,27.520678683324277,1939.5092995280863,0.9833182538251604,0.8726173509504218,True,True,1.7571295109278637
p107_37034_2_000024,0,fixed_probe,0.0005504842709679,True,True,0.0272587997286494,77.47700253738266,0.0,1.3677088753108997,1.335990620745941,0.0005493788260113,True,True,0.0272337833803036,77.48644567263237,0.0,1.367518991086828,1.3358336389258827,True,True,1.002012172483286
p107_37034_2_000024,0,adaptive_edge,0.0005698973023802,True,True,0.0272587997286494,77.47700253738266,0.0,1.3646447250583504,1.335990620745941,0.0005690710271498,True,True,0.0272337833803036,77.48644567263237,0.0,1.3644358769455096,1.3358336389258827,True,True,1.0014519720579316
p107_37034_2_000024,10,fixed_probe,9.66528553228539e-06,True,True,0.0061027410818059,87.17828299084502,58.37255556508899,1.38563699555803,1.3457363179044828,1.8227608595566392e-05,True,True,0.0092920636294003,85.24062077760611,72.32015452417545,1.4614191395919862,1.4061045481859318,True,True,0.5302552708223247
p107_37034_2_000024,10,adaptive_edge,2.2999672255940715e-05,True,True,0.0061027410818059,87.17828299084502,58.37255556508899,1.3839271399688553,1.3457363179044828,2.2577951570214542e-05,True,True,0.0092920636294003,85.24062077760611,72.32015452417545,1.4607374645082412,1.4061045481859318,True,True,1.018678429901609
p107_37034_2_000024,25,fixed_probe,7.032626109711166e-06,True,True,0.0050707300983538,88.68390505268651,145.64074995741248,1.4006616674373442,1.3683273409709975,9.020637554889343e-06,True,True,0.0040824271556027,88.63050709358585,179.2004186681006,1.5044430962544677,1.4511897143710049,True,True,0.7796151953693516
p107_37034_2_000024,25,adaptive_edge,1.1618789763203777e-05,True,True,0.0050707300983538,88.68390505268651,145.64074995741248,1.4007252957718217,1.3683273409709975,1.4803970287456222e-05,True,True,0.0040824271556027,88.63050709358585,179.2004186681006,1.503904248235024,1.4511897143710049,True,True,0.7848428183518222
p107_37034_2_000024,50,fixed_probe,1.111335735088609e-05,True,True,0.004365404501235,89.41305925563245,291.45944798365235,1.4464333300399137,1.42065619107504,2.6305077213345585e-06,True,True,0.0026805401916494,90.40683658571898,355.7241100759711,1.4741445106456452,1.4308654053651195,True,True,4.22479556351496
p107_37034_2_000024,50,adaptive_edge,1.1788024038209695e-05,True,True,0.004365404501235,89.41305925563245,291.45944798365235,1.4480604950346243,1.42065619107504,5.279054939142895e-06,True,True,0.0026805401916494,90.40683658571898,355.7241100759711,1.4740665401732616,1.4308654053651195,True,True,2.232979988672668
p107_37034_2_000024,75,fixed_probe,1.2267402422655149e-06,True,True,0.003042134236461,90.49385552521684,436.4266140013933,1.4145846631950083,1.3905264814009874,6.090106164222942e-07,True,True,0.0018349130713977,91.7270327318706,532.7651055390015,1.4799292605417738,1.4496752727557278,True,True,2.014316678865382
p107_37034_2_000024,75,adaptive_edge,3.517753394990514e-06,True,True,0.003042134236461,90.49385552521684,436.4266140013933,1.4159088663214958,1.3905264814009874,1.6864718529294944e-06,True,True,0.0018349130713977,91.7270327318706,532.7651055390015,1.4805962834037814,1.4496752727557278,True,True,2.085865464567335
p107_37034_2_000024,100,fixed_probe,5.465189998237724e-07,True,True,0.0023795375692803,91.29821900935926,582.1848533563316,1.4326204733055763,1.410284880376096,3.448998330408615e-07,True,True,0.0014283008028368,92.2443208012577,710.1746672859881,1.4875282724045735,1.4573791662564315,True,True,1.584573106357591
p107_37034_2_000024,100,adaptive_edge,1.9968738296788746e-06,True,True,0.0023795375692803,91.29821900935926,582.1848533563316,1.4347998076822428,1.410284880376096,8.362562520540642e-07,True,True,0.0014283008028368,92.2443208012577,710.1746672859881,1.4888239073465397,1.4573791662564315,True,True,2.387873124743797
p107_37034_2_000024,150,fixed_probe,2.524964199608268e-06,True,True,0.0032427960635112,91.19949009684017,868.9947361834347,1.462809582970139,1.4459798021376904,9.915322741846025e-08,True,True,0.0009477561072436,92.74465833216668,1068.763793840073,1.5011510413898033,1.4742064805246256,True,True,25.46527496227695
