trajectory_id,nfp,n_base_coils,initial_online_score,final_online_score,best_online_score,best_global_score,best_iteration,selected_global_score,optimization_wall_s,trajectory_wall_s,reference_initial_score,reference_best_score,initial_score_difference,best_score_difference_data_minus_latent
p107_37034_2_000027,4,5,78.284864208914,88.49668900947903,89.58124804393617,89.58124804393617,131,78.284864208914,1153.6135496385396,1191.941416889429,78.26372406228849,90.96314549971817,0.021140146625512557,-1.3818974557819956
p107_37034_2_000028,5,3,79.83384255346763,88.5192790705083,88.9984217453034,88.9984217453034,185,79.83384255346763,930.7649489566684,955.5267328545451,79.84249317304095,91.64301189816369,-0.008650619573316476,-2.644590152860289
p107_37034_2_000029,3,3,78.25010889791248,90.29280661004901,90.32458167710024,90.32458167710024,199,78.25010889791248,685.3156840130687,695.7535214945674,78.27826315699762,87.85774917530075,-0.028154259085141575,2.4668325017994874
p107_37034_2_000030,4,2,74.48070281311306,87.67449445319048,89.47034051983158,89.47034051983158,120,74.48070281311306,690.3351671658456,722.3879903405905,74.48798388976513,92.16307798804402,-0.007281076652077445,-2.6927374682124423
p107_37034_2_000031,3,2,66.32546123696547,89.05168878935187,89.38782482369336,89.38782482369336,175,66.32546123696547,571.30741237849,615.1680007316172,66.32674466544242,90.66965630780246,-0.0012834284769525084,-1.281831484109091
p107_37034_2_000032,5,1,17.33742619836729,80.81538696389218,82.31759880621493,82.31759880621493,168,17.33742619836729,579.353347055614,597.0079468786716,17.304194144167667,73.24627694511877,0.033232054199622496,9.071321861096166
p107_37034_2_000033,4,3,81.83283488564743,89.98577606735147,90.01992909665437,90.01992909665437,199,81.83283488564743,800.2314626611769,837.7342590019107,81.82748600204387,90.33767310644049,0.005348883603559784,-0.31774400978612505
p107_37034_2_000034,4,4,76.98208158984917,88.08156316283271,89.88675533824939,89.88675533824939,149,76.98208158984917,976.2562493309379,1023.3365599513054,77.01896027036989,91.94190577066823,-0.03687868052071508,-2.0551504324188414
p107_37034_2_000035,5,4,80.76125189950729,78.61751438584595,86.96281576946163,86.96281576946163,103,80.76125189950729,1148.0185115337372,1196.2640145421028,80.74970631131109,92.39649977104581,0.011545588196199219,-5.433684001584183
p107_37034_2_000036,4,3,77.36405358310914,89.57999010712658,91.14736518301352,91.14736518301352,51,77.36405358310914,814.6007550917566,836.6781838871539,77.31807559581996,92.48599417819817,0.045977987289177236,-1.3386289951846493
p107_37034_2_000037,5,4,79.04340592768972,90.6608305943507,91.49782841996259,91.49782841996259,80,79.04340592768972,1158.7894169576466,1199.5339320600033,79.15633955522169,92.22420967708304,-0.112933627531973,-0.7263812571204511
p107_37034_2_000038,3,5,73.0467512242974,89.39479745976149,89.75376643483277,89.75376643483277,128,73.0467512242974,943.543958555907,980.1802640222013,73.05237416210349,73.05237416210349,-0.0056229378060947965,16.70139227272928
p107_37034_2_000039,2,3,22.964911376319595,20.624154571205967,26.41466115521007,26.41466115521007,1,22.964911376319595,996.9176463223994,1029.6475964449346,22.939337733952378,27.213665780071818,0.02557364236721682,-0.7990046248617482
p107_37034_2_000040,5,3,79.43447707442196,89.9364121024815,89.9364121024815,89.9364121024815,200,79.43447707442196,934.9852793999016,980.4380725361407,79.43939354532122,92.9161834441674,-0.0049164708992606165,-2.979771341685904
p107_37034_2_000041,5,2,74.88724337223707,85.19668192588428,85.77392141740786,85.77392141740786,93,74.88724337223707,732.1768985949457,765.9807237349451,74.67217995067222,86.67009242969539,0.21506342156484948,-0.8961710122875246
p107_37034_2_000042,5,4,77.70802394886208,90.20105321458804,91.09530770792884,91.09530770792884,172,77.70802394886208,1130.5502059049904,1176.619948156178,77.6616083901919,91.46051376011202,0.04641555867017644,-0.3652060521831828
p107_37034_2_000043,5,2,76.64919306952817,85.417431506636,85.50518597009834,85.50518597009834,196,76.64919306952817,736.22869746387,781.6351182945073,76.6935782478158,87.5111300051221,-0.04438517828762656,-2.0059440350237594
p107_37034_2_000044,5,3,77.10905042278885,88.37405904195938,89.12208008734143,89.12208008734143,137,77.10905042278885,936.7191122211516,966.6636261381209,77.11452526580393,85.36188953741005,-0.0054748430150795,3.76019054993138
p107_37034_2_000045,4,2,75.48264739953743,84.4000360599169,84.61986333391292,84.61986333391292,179,75.48264739953743,662.0842242687941,685.7777704708278,75.491389740148,86.85321997727367,-0.008742340610567112,-2.23335664336075
p107_37034_2_000046,7,3,74.32326316901478,81.19459400148962,83.55987069393123,83.55987069393123,81,74.32326316901478,1192.1867697276175,1225.0683616623282,74.36992849939595,90.7929147216082,-0.04666533038117393,-7.233044027676968
p107_37034_2_000047,4,5,72.53384889075481,89.52628146254641,91.02677593258139,91.02677593258139,161,72.53384889075481,1162.4297922626138,1175.2613557316363,72.58494626731589,90.99374119288105,-0.05109737656107427,0.033034739700340765
p107_37034_2_000048,4,4,77.16050552547074,90.23946637273308,90.4443921434628,90.4443921434628,193,77.16050552547074,988.2565708942711,1016.6214855052531,77.17360814984731,89.18583425493624,-0.013102624376571725,1.2585578885265676
p107_37034_2_000049,4,4,78.81345469104683,90.82861622447004,91.57422742611989,91.57422742611989,183,78.81345469104683,979.5036327205598,1002.2848291955888,78.86211687795095,87.75297791594453,-0.04866218690412438,3.821249510175363
p107_37034_2_000050,3,4,71.69497154628,90.27478378771758,90.62782123518195,90.62782123518195,193,71.69497154628,827.1465230993927,872.6440590322018,71.610408897837,81.32838775879365,0.0845626484429971,9.299433476388302
p107_37034_2_000051,3,3,73.62646938734675,89.37169285082766,90.96617413811857,90.96617413811857,165,73.62646938734675,708.6552653349936,741.8063308410347,73.6623676417481,89.56817417266035,-0.035898254401359964,1.3979999654582258
p107_37034_2_000052,3,4,66.72110765803683,88.40162739278881,89.91857964171228,89.91857964171228,126,66.72110765803683,807.8847172930837,844.3776065893471,66.6893411797888,72.75394459230532,0.031766478248030694,17.164635049406968
p107_37034_3_000001,7,3,78.29032145621464,86.69022035574079,87.55960289727511,87.55960289727511,94,78.29032145621464,1179.9604035690427,1190.8380279913545,78.31004746246057,90.46157655080339,-0.019726006245932126,-2.901973653528273
p107_37034_3_000002,4,4,78.83787135306902,88.43978614510704,88.5287174694604,88.5287174694604,163,78.83787135306902,971.0139620751143,993.5580256208777,78.84572980051954,88.46615293872979,-0.007858447450516337,0.06256453073061152
p107_37034_3_000003,5,2,75.09861316571329,85.82543472766896,86.82002611756025,86.82002611756025,188,75.09861316571329,743.3339455351233,766.783910036087,74.98202883288822,90.19330346866396,0.11658433282507019,-3.3732773511037095
p107_37034_3_000004,4,3,75.2611633715919,91.1100910459747,91.31199161385375,91.31199161385375,87,75.2611633715919,815.0006665214896,851.6485689729452,75.25034441499258,92.98300098301328,0.01081895659932286,-1.6710093691595347
p107_37034_3_000005,8,1,79.01448071174774,85.38539474424337,85.8018949659389,85.8018949659389,198,79.01448071174774,659.4280647598207,682.0891376510262,78.96075600540986,86.55370735001868,0.053724706337874295,-0.7518123840797841
p107_37034_3_000006,4,3,79.7369264836602,90.45292879733984,90.71394536936018,90.71394536936018,153,79.7369264836602,825.5887681283057,838.7236290760338,79.72494257313221,92.43568082974586,0.011983910527987973,-1.7217354603856876
p107_37034_3_000007,3,3,70.78549527536366,88.37036877684568,89.83503159987326,89.83503159987326,193,70.78549527536366,716.3858947381377,727.09055409953,70.89903471686331,76.96270547043838,-0.113539441499654,12.872326129434882
p107_37034_3_000008,5,2,78.45342491938915,85.4240252636569,86.17767470549846,86.17767470549846,158,78.45342491938915,741.4660657346249,772.9208775758743,78.45450129655804,88.13484919217973,-0.001076377168885756,-1.957174486681268
p107_37034_3_000009,2,4,37.302462094135315,20.48639648375396,38.6378239922471,38.6378239922471,4,37.302462094135315,927.7232938632369,939.1069768965244,39.043047637947275,39.529350127186845,-1.7405855438119602,-0.8915261349397454
p107_37034_3_000010,5,2,79.6766060502867,89.14423147165672,90.17780864058349,90.17780864058349,199,79.6766060502867,725.1476387493312,744.403875619173,79.68348179382296,92.44845476810251,-0.006875743536269852,-2.270646127519015
p107_37034_3_000011,3,4,68.23292856947901,86.7544812556366,88.02580052149612,88.02580052149612,194,68.23292856947901,836.317891985178,859.1776895485818,68.08384468454585,78.03470662519463,0.14908388493316238,9.991093896301493
p107_37034_3_000012,3,5,68.35211401069634,86.79591129577034,87.04991361434715,87.04991361434715,197,68.35211401069634,942.6491718105972,976.7460575141013,68.33555718295706,80.57541859514761,0.016556827739279356,6.474495019199537
p107_37034_3_000013,4,2,82.60843965270819,86.52032085959921,88.01160782448146,88.01160782448146,20,82.60843965270819,661.2654350958765,703.6957612112164,82.59199550482484,92.53500866850658,0.016444147883348137,-4.523400844025119
p107_37034_3_000014,5,2,75.13506460123295,85.3350632328659,86.03523569760249,86.03523569760249,174,75.13506460123295,733.7138503417373,744.181723549962,75.15269463337472,82.98612175995878,-0.01763003214176706,3.0491139376437104
p107_37034_3_000015,6,3,70.16031855843634,84.77523858685407,85.12227665732233,85.12227665732233,197,70.16031855843634,1068.8302558474243,1113.4499972648919,70.19469649528497,91.32927868316791,-0.03437793684862811,-6.207002025845583
p107_37034_3_000016,3,4,74.41494342970945,88.81913492334172,89.00373091654264,89.00373091654264,198,74.41494342970945,831.6027597784996,875.5092677548528,74.38015835651828,87.09037962765376,0.03478507319117341,1.913351288888876
p107_37034_3_000017,2,4,30.5478710615246,55.93843042918061,56.173587889263246,56.173587889263246,29,30.5478710615246,1041.258825570345,1066.980911348015,30.544221862960633,43.767961840040535,0.0036491985639663937,12.405626049222711
p107_37034_3_000018,4,3,81.41477719178715,90.87528299058786,91.62777531915454,91.62777531915454,122,81.41477719178715,821.3738796636462,838.0581882186234,81.42640106671415,93.36935861996831,-0.011623874926996791,-1.7415833008137724
p107_37034_3_000019,4,4,77.86709642460863,89.45654391267819,90.87627595887433,90.87627595887433,196,77.86709642460863,988.0389839857817,1012.1111279428005,77.86951838284763,89.74314772177354,-0.0024219582389974903,1.1331282371007916
p107_37034_3_000020,5,2,76.80576405340909,87.3221418672792,88.20364334876669,88.20364334876669,16,76.80576405340909,745.2490250617266,786.4045848622918,76.75616557693291,92.76280697638562,0.04959847647617721,-4.559163627618929
p107_37034_3_000021,5,4,79.02783741688164,89.53778490757661,90.05362361851326,90.05362361851326,168,79.02783741688164,1155.0533487424254,1190.180774986744,79.01876028646828,88.9693897570211,0.009077130413359669,1.0842338614921516
p107_37034_3_000022,7,2,73.42976631473859,83.92359718480526,83.92359718480526,83.92359718480526,200,73.42976631473859,901.8317373730242,937.7146721966565,73.35664614745178,86.05730062587077,0.07312016728680248,-2.1337034410655065
p107_37034_3_000023,3,4,76.90878514035238,90.06822774902159,90.30123770781545,90.30123770781545,199,76.90878514035238,813.050991743803,837.320219784975,76.93933929343383,84.28904648529044,-0.030554153081453705,6.012191222525004
p107_37034_3_000024,5,2,73.83797652225608,86.80979849355957,86.80979849355957,86.80979849355957,200,73.83797652225608,730.4772849977016,751.6288876570761,73.8656231957403,90.60508570663463,-0.027646673484213125,-3.7952872130750563
p107_37034_3_000025,3,3,67.31011303513083,40.18107642743402,67.45839440057304,67.45839440057304,1,67.31011303513083,1022.3342878222466,1067.1911757141352,67.38116375035948,78.31406223872841,-0.07105071522865103,-10.85566783815537
p107_37034_3_000026,3,4,74.0772415360509,88.74335605024496,89.06746442673365,89.06746442673365,145,74.0772415360509,819.3151698000729,840.0962503217161,74.22296134378564,88.5799242036802,-0.1457198077347357,0.48754022305344336
p107_37034_3_000027,8,2,76.48045648870361,81.95379317409397,85.07897699223831,85.07897699223831,61,76.48045648870361,977.9560690335929,1024.6885820887983,76.49011749413437,84.75507097662344,-0.009661005430757541,0.32390601561486676
p107_37034_3_000028,5,2,73.5435512218522,88.25978051185983,88.55536475239084,88.55536475239084,192,73.5435512218522,727.1257027834654,745.4633476808667,73.46043202370547,83.74570804479183,0.08311919814673274,4.809656707599018
p107_37034_3_000029,6,4,65.22084440818931,89.40832882685196,89.63756339240932,89.63756339240932,183,65.22084440818931,1319.193416904658,1350.5649994462729,65.21327545902237,91.67815056016173,0.007568949166937955,-2.040587167752406
p107_37034_3_000030,4,3,82.73615956214198,89.41004692199242,89.48338606852714,89.48338606852714,47,82.73615956214198,807.7280141822994,839.5053261891007,82.72220159743705,92.36276699256264,0.013957964704928827,-2.8793809240355017
p107_37034_3_000031,2,5,29.961749954233127,5.540475725500796,29.961749954233127,29.961749954233127,0,29.961749954233127,980.3873520605266,1028.220732536167,30.031458790058434,35.12371148056809,-0.06970883582530618,-5.161961526334963
p107_37034_3_000032,5,3,76.55330243439184,84.68425555017629,85.18677312587792,85.18677312587792,191,76.55330243439184,910.9033278413117,942.4973328523338,76.44307432750428,89.71029204771186,0.11022810688756124,-4.52351892183394
p107_37034_3_000033,4,3,78.22272439925906,89.18541828336822,90.31555336711097,90.31555336711097,49,78.22272439925906,802.4701282009482,845.4023038446903,78.38644790549884,93.03532105821714,-0.16372350623977638,-2.7197676911061706
p107_37034_3_000034,3,5,68.18386736114763,88.73663519500815,89.0215644525138,89.0215644525138,182,68.18386736114763,944.2363500222564,994.2546066492796,68.19129076478141,69.24648668704916,-0.0074234036337799125,19.775077765464644
p107_37034_3_000035,3,5,73.01453521670798,89.5804891128938,89.5804891128938,89.5804891128938,200,73.01453521670798,948.9034361578524,986.1252231150866,73.00856466397894,83.87616211460436,0.005970552729039014,5.704326998289446
p107_37034_3_000036,5,4,75.70259802859296,87.92640284445034,88.21686420397519,88.21686420397519,197,75.70259802859296,1126.3842185512185,1168.413590155542,75.69194738706685,91.66328952455179,0.010650641526112281,-3.4464253205765942
p107_37034_3_000037,3,3,68.98375000187156,83.94610462300533,87.10991120569243,87.10991120569243,167,68.98375000187156,699.0275187641382,726.3468897268176,68.98756345758987,75.12366377381802,-0.003813455718315595,11.986247431874403
p107_37034_3_000038,7,2,75.02663300342265,84.90096427673551,86.88663056398093,86.88663056398093,91,75.02663300342265,898.939432490617,943.0465483851731,75.05186354184471,90.5945204558605,-0.025230538422064797,-3.7078898918795744
p107_37034_3_000039,4,3,80.24779713752666,90.7056596967546,91.52979092926809,91.52979092926809,187,80.24779713752666,811.1498744636774,845.5328365936875,80.2449412578665,91.958413000193,0.002855879660160099,-0.42862207092491644
p107_37034_3_000040,3,5,73.39748601519975,88.13304326850542,88.27361334597724,88.27361334597724,130,73.39748601519975,941.9791333340108,989.2044743709266,73.40743842571715,90.68396793188455,-0.009952410517399812,-2.4103545859073137
p107_37034_3_000041,5,2,76.53572722669355,87.1091496088481,87.1091496088481,87.1091496088481,200,76.53572722669355,691.7003032006323,724.8730115443468,76.51882457017115,89.96407022901201,0.016902656522404413,-2.8549206201639095
p107_37034_3_000042,4,3,78.65447924393813,91.70190585084427,92.0711917888599,92.0711917888599,123,78.65447924393813,812.2408094368875,848.0327521786094,78.6499443999376,93.10635021064296,0.0045348440005312796,-1.035158421783052
p107_37034_3_000043,4,4,79.32149849155033,90.2736746787251,91.3545848570936,91.3545848570936,185,79.32149849155033,992.4014806225896,1010.5877960324287,79.32576459943776,92.87650612848898,-0.004266107887431758,-1.5219212713953851
p107_37034_3_000044,4,4,80.0908988551829,90.04921245976556,90.18104224240159,90.18104224240159,148,80.0908988551829,972.3491028062999,1008.1603015065193,80.06780891841565,91.08420392266606,0.02308993676724924,-0.9031616802644749
p107_37034_3_000045,3,5,78.93383125507467,90.47443738861338,90.49576524149786,90.49576524149786,100,78.93383125507467,948.854936812073,978.9178763404489,79.06947504528459,87.10900149789067,-0.1356437902099259,3.3867637436071902
p107_37034_3_000046,5,2,80.51245779753711,87.65165088211235,90.63751880992146,90.63751880992146,52,80.51245779753711,742.4450827017426,781.9232472367585,80.49446813713934,93.11275030419039,0.017989660397773832,-2.4752314942689253
p107_37034_3_000047,4,4,78.06839477280593,89.82791823405827,90.32468442898968,90.32468442898968,188,78.06839477280593,977.6921063326299,991.8294316902757,78.03370815278822,91.49722506357884,0.03468662001770895,-1.1725406345891543
p107_37034_3_000048,2,5,31.474063710717065,48.33371240903874,48.75313798041398,48.75313798041398,8,31.474063710717065,1193.3733815588057,1219.3369349054992,31.47580506425951,44.811909290787305,-0.001741353542445978,3.9412286896266764
p107_37034_3_000049,6,2,69.56810208979866,85.2014368339689,86.38219393613196,86.38219393613196,110,69.56810208979866,810.2250459678471,819.7396946884692,69.58233150458679,83.46140027878165,-0.014229414788132999,2.920793657350302
p107_37034_3_000050,7,1,75.14263259990065,80.90107275896015,86.3981102500946,86.3981102500946,95,75.14263259990065,632.0916439220309,652.4205189496279,75.13541435453789,86.18496105495815,0.007218245362764719,0.21314919513645236
p107_37034_3_000051,5,3,83.66610872923248,88.89367000410168,88.89826100139798,88.89826100139798,196,83.66610872923248,942.0451049543917,978.7657185979187,83.66477800269908,90.48879478569403,0.001330726533396387,-1.590533784296042
p107_37034_3_000052,4,2,78.83047599363853,85.43047513192573,86.35040585970276,86.35040585970276,72,78.83047599363853,656.4766340591013,673.8179553635418,78.91641971771911,91.5122275257855,-0.08594372408057893,-5.161821666082744
student_37035_0_000001,5,3,81.25653839387387,86.6102293910779,89.0960004919464,89.0960004919464,104,81.25653839387387,945.8827784247696,981.1977946199477,81.24212457774453,92.25730439796918,0.014413816129334123,-3.1613039060227806
student_37035_0_000002,4,2,80.69278425067876,89.41908874970802,90.60907489892868,90.60907489892868,75,80.69278425067876,654.3531626015902,668.1168862655759,80.77744598232475,91.57362627246214,-0.08466173164599411,-0.9645513735334532
student_37035_0_000003,3,4,66.45562310139822,61.04598552701211,66.45562310139822,66.45562310139822,0,66.45562310139822,1068.3940434977412,1101.9454160146415,66.49490567286462,66.49490567286462,-0.03928257146640135,-0.03928257146640135
student_37035_0_000004,3,3,70.48871766948882,89.68993350031722,89.68993350031722,89.68993350031722,200,70.48871766948882,699.9282873868942,743.4189169332385,70.44535778353585,70.44535778353585,0.04335988595296669,19.24457571678137
student_37035_0_000005,3,4,71.84934528531969,88.67586194158768,89.4444641089729,89.4444641089729,195,71.84934528531969,812.1906821541488,843.8547032438219,71.85095238334053,79.22545368531294,-0.0016070980208411356,10.219010423659952
student_37035_0_000006,4,3,74.00181133133323,90.12043671884852,90.37589452724055,90.37589452724055,198,74.00181133133323,824.7010315060616,849.535108115524,73.99893726556414,92.33138523744175,0.0028740657690917715,-1.9554907102012038
student_37035_0_000007,4,2,79.0158204411998,90.92420333276402,91.19674303876087,91.19674303876087,172,79.0158204411998,667.6512107588351,677.3892372138798,79.09900013952435,92.87873218022155,-0.08317969832454253,-1.6819891414606758
student_37035_0_000008,3,5,76.0668686602481,85.71816930913448,87.52942625958038,87.52942625958038,71,76.0668686602481,944.3628608770669,974.6473566964269,76.0467983943415,83.71027031477786,0.020070265906610985,3.8191559448025174
student_37035_0_000009,5,2,79.69591952572648,83.09530755330489,85.12742558538743,85.12742558538743,48,79.69591952572648,737.3787159360945,769.4746034927666,79.7086480487295,89.64033150543116,-0.012728523003019632,-4.512905920043735
student_37035_0_000010,4,2,73.65239576742584,84.27286613925338,86.19332846668227,86.19332846668227,58,73.65239576742584,669.0283217169344,694.3314732015133,73.64711744868445,87.78537540661785,0.005278318741389398,-1.592046939935571
student_37035_0_000011,4,2,79.94463714682236,90.72619710500658,90.948300973057,90.948300973057,117,79.94463714682236,664.8209135904908,686.3916010670364,79.93588133568953,92.13532285135857,0.008755811132829194,-1.1870218783015645
student_37035_0_000012,5,3,82.76175539837128,86.41843425654795,87.27958134819434,87.27958134819434,175,82.76175539837128,936.8558177724481,974.129480663687,82.79105683334639,90.8260817884414,-0.029301434975110396,-3.5465004402470583
student_37035_0_000013,4,3,80.33571537246526,91.53290788853319,91.65274596854317,91.65274596854317,197,80.33571537246526,804.5463918559253,838.2502848878503,80.33968419547202,93.07364678619564,-0.003968823006758271,-1.4209008176524662
student_37035_0_000014,6,2,69.918747115749,83.82518087338053,84.17258443014767,84.17258443014767,192,69.918747115749,808.6274394802749,842.677027720958,69.90564401850718,89.59088529396159,0.013103097241824457,-5.418300863813926
student_37035_0_000015,5,3,85.65796694732717,88.36337876241711,90.32200575967917,90.32200575967917,44,85.65796694732717,943.0196840204298,953.6253274008632,85.65678716777508,92.88527133750671,0.001179779552089144,-2.5632655778275364
student_37035_0_000016,5,3,76.31307157363311,88.88337634328575,89.49200236407454,89.49200236407454,185,76.31307157363311,932.3360284306109,943.0480048805475,76.3211436061434,89.1092169432798,-0.008072032510284544,0.38278542079473254
student_37035_0_000017,5,1,9.547080628331626,6.137834538144179,11.294756758981851,11.294756758981851,6,9.547080628331626,888.9410814903677,906.3038123771548,9.546387044049705,17.299816291410522,0.0006935842819206783,-6.005059532428671
student_37035_0_000018,3,4,65.40461876312364,87.53110028671463,88.64910423054742,88.64910423054742,143,65.40461876312364,822.6148366034031,870.3001661635935,65.43716814906215,89.83435753211542,-0.03254938593850909,-1.1852533015679967
student_37035_0_000019,3,3,76.26900878641217,90.66371883028644,90.66371883028644,90.66371883028644,200,76.26900878641217,697.3323113583028,743.5236097127199,76.35141809414047,88.615580921557,-0.08240930772829813,2.0481379087294442
student_37035_0_000020,4,5,77.8718538150389,89.26500371117434,91.3388086353991,91.3388086353991,137,77.8718538150389,1161.8826531283557,1178.1642532758415,77.85539663209059,92.12292397311114,0.016457182948315108,-0.7841153377120378
student_37035_0_000021,4,3,79.84941836185519,90.62199612496828,91.0091502216892,91.0091502216892,194,79.84941836185519,803.6431262865663,851.4702198021114,79.85729361838493,91.92749127212947,-0.007875256529743524,-0.9183410504402758
student_37035_0_000022,3,3,76.99956203522176,91.21005381909833,91.50709705711724,91.50709705711724,169,76.99956203522176,707.2746061012149,748.7116037756205,77.01957154893692,91.86503112105224,-0.02000951371516635,-0.35793406393500504
student_37035_0_000023,3,3,74.49705457209411,89.8403374882217,90.16060051488324,90.16060051488324,156,74.49705457209411,694.9029878489673,728.6454609371722,74.49381931777913,86.54596828597504,0.003235254314986946,3.6146322289082065
student_37035_0_000024,5,2,77.98864386042973,87.36416838891813,87.7765008335254,87.7765008335254,166,77.98864386042973,730.486384857446,758.5733251012862,78.08051002654291,91.20807755089217,-0.09186616611317788,-3.4315767173667666
student_37035_0_000025,5,3,84.64171866768889,85.53495885318782,88.13776709758349,88.13776709758349,19,84.64171866768889,932.1640646122396,942.7851884774864,84.65685178142913,89.00361967488013,-0.015133113740233739,-0.8658525772966357
student_37035_0_000026,4,2,75.97517332265735,90.40059814399922,90.51104872030463,90.51104872030463,166,75.97517332265735,652.2029083259404,665.3718440532684,75.84313967585365,92.11497636289596,0.13203364680370555,-1.60392764259133
student_37035_0_000027,7,2,70.35974965558226,78.22926294535213,79.74635263650394,79.74635263650394,61,70.35974965558226,883.4157222285867,911.1850461997092,70.3388016335978,79.75904065190915,0.020948021984466436,-0.012688015405203146
student_37035_0_000028,6,4,70.81777652205926,89.04695296124582,89.04695296124582,89.04695296124582,200,70.81777652205926,1310.6652043499053,1332.4717918150127,70.82540593763373,92.11179657789792,-0.0076294155744704995,-3.064843616652098
student_37035_0_000029,5,2,75.86685049189688,86.9249811917802,87.05030778851273,87.05030778851273,193,75.86685049189688,735.9301758408546,753.4664238393307,75.87492817257922,91.44911670886198,-0.008077680682333721,-4.3988089203492535
student_37035_0_000030,5,4,78.28054259471666,88.36222693181877,88.36222693181877,88.36222693181877,200,78.28054259471666,1154.5547411218286,1181.1391638293862,78.26673964024009,85.08456404868079,0.013802954476574314,3.277662883137978
student_37035_0_000031,5,2,80.6225221541962,86.57634635701318,88.21053746379924,88.21053746379924,83,80.6225221541962,737.2528624199331,777.8992252200842,80.6236624760177,88.4895935674532,-0.0011403218214951494,-0.27905610365395717
student_37035_0_000032,3,3,74.55878362495721,89.53622535583087,90.6829909570255,90.6829909570255,122,74.55878362495721,702.4826969839633,731.2641435563564,74.6150828437253,91.42609698039247,-0.05629921876808908,-0.7431060233669768
student_37035_0_000033,3,4,69.30077959018234,88.60743555630096,90.39263978731037,90.39263978731037,160,69.30077959018234,811.8182490207255,832.0444736145437,69.3464947616294,73.65930757487558,-0.045715171447056946,16.73333221243479
student_37035_0_000034,3,5,74.50821537043183,72.41571501736166,88.66148305645598,88.66148305645598,39,74.50821537043183,1096.6664052791893,1140.8986605927348,74.5086961316562,87.35605921110512,-0.0004807612243666881,1.3054238453508589
student_37035_0_000035,4,2,81.88384690340386,87.81371690100444,87.89816594207124,87.89816594207124,199,81.88384690340386,667.546439114958,691.3199761919677,81.9012146287875,84.8157385424048,-0.017367725383635957,3.082427399666443
student_37035_0_000036,5,3,82.43783548801522,87.71011144608775,88.39310487904855,88.39310487904855,116,82.43783548801522,922.6278217062354,957.2142367660999,82.45416741136464,91.26825372932655,-0.016331923349412136,-2.875148850277995
student_37035_0_000037,5,5,76.12023689511133,85.05123132803448,87.0582183017134,87.0582183017134,178,76.12023689511133,1383.2053386978805,1424.1520328074694,76.11248564965432,90.6104117487539,0.007751245457015443,-3.5521934470405085
student_37035_0_000038,7,2,74.28928575777965,84.71579173545832,85.99609345462876,85.99609345462876,25,74.28928575777965,884.0467532761395,903.3891959562898,74.4085593106626,91.732092773557,-0.1192735528829445,-5.735999318928236
student_37035_0_000039,4,4,78.22500872630268,90.91372137616892,91.36366498800133,91.36366498800133,171,78.22500872630268,987.6661052107811,1021.3807500824332,78.08474693977838,92.30905410596677,0.14026178652429167,-0.9453891179654335
student_37035_0_000040,5,3,78.81770420172064,89.13889004071054,90.73091572229013,90.73091572229013,26,78.81770420172064,914.1073811538517,941.9715519323945,78.80873961807097,93.12094271194346,0.008964583649671454,-2.3900269896533217
student_37035_0_000041,5,2,80.21727991783035,88.0155826253174,91.01838156297492,91.01838156297492,9,80.21727991783035,724.9953401871026,753.6680851764977,80.21803032603384,92.83083568234784,-0.0007504082034870407,-1.8124541193729158
student_37035_0_000042,5,3,74.635789559107,87.87061459963725,88.7799891450849,88.7799891450849,62,74.635789559107,927.8684959150851,947.1890002153814,74.66113238178522,91.69414671015184,-0.025342822678226185,-2.914157565066944
student_37035_0_000043,4,3,78.50693571676416,90.38695408782779,90.38695408782779,90.38695408782779,200,78.50693571676416,814.1091741919518,839.9261602833867,78.48585672382129,92.5084133389618,0.02107899294287563,-2.121459251134013
student_37035_0_000044,4,4,76.4270387861555,90.33547594425377,91.69749829675897,91.69749829675897,178,76.4270387861555,981.7623563557863,1013.6090286746621,76.5588553060626,77.5932628375032,-0.13181651990709042,14.104235459255761
student_37035_0_000045,4,2,78.48179587402223,85.00674607855436,89.76099381470779,89.76099381470779,154,78.48179587402223,655.6892857886851,667.4279558695853,78.53888027727967,89.95516638907317,-0.05708440325744846,-0.19417257436538193
student_37035_0_000046,4,3,81.29228622634915,89.43180838204567,90.25830706781592,90.25830706781592,189,81.29228622634915,804.1858955062926,826.9203395694494,81.32673112857215,91.74934800250752,-0.034444902223000895,-1.491040934691597
student_37035_0_000047,4,3,77.04725350694156,90.20122831139565,90.72788860113597,90.72788860113597,148,77.04725350694156,829.1408638246357,859.7429607063532,77.03635532437208,92.66275739884162,0.010898182569476944,-1.9348687977056471
student_37035_0_000048,4,3,78.54880749211385,90.33488079200637,91.74712322647599,91.74712322647599,91,78.54880749211385,813.1121907122433,835.9932971708477,78.51995048910769,92.27430256005498,0.028857003006166337,-0.5271793335789852
student_37035_0_000049,3,4,69.83549946851065,88.3676182534998,88.95870096844828,88.95870096844828,167,69.83549946851065,807.4983659796417,850.211650762707,69.84008119313388,87.40738715826299,-0.004581724623236028,1.5513138101852917
student_37035_0_000050,4,4,75.7688020726712,88.71111508940281,90.54835484579179,90.54835484579179,177,75.7688020726712,994.660702675581,1022.8209574520588,75.7716065527071,91.93911017590605,-0.002804480035891288,-1.39075533011426
student_37035_0_000051,2,4,17.99786213326919,26.917095235038317,31.460243771647637,31.460243771647637,7,17.99786213326919,962.1037588641047,997.0677535310388,17.961400388366446,42.405211838179746,0.0364617449027449,-10.944968066532109
