case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
645528,0,3,drift_rejected,43.871588684909,2.192822191864252,4.241667702766852e-08,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
645664,0,3,ok,70.24984142323385,2.8698289711028337,0.0003769271213860334,0.2,0.16,0.029325237361733102,0.26025089621543884,0.10725457262783826,0.11580371898525384,2,1.0,0.7736310890130117,0.7719545583815537,125952,125952,100000
647045,0,3,ok,66.0099880457866,2.923524871468544,1.3076169767734592e-06,0.3,0.16,0.025416339691215543,0.29026100039482117,0.25872318663779287,0.28393070663249986,1,1.0,0.7487513987403256,0.7481183300645966,125952,125952,100000
647607,0,3,ok,69.85301026727437,2.900298073887825,8.695883215296779e-07,0.3,0.08,0.02033879624310399,0.3154039680957794,0.029902172846912507,0.03261945724957321,3,1.0,0.6989802086891506,0.6974036342322977,125952,125952,100000
648399,0,3,ok,65.83864135166945,2.9201178550720215,1.2555124495780219e-05,0.4,0.08,0.02295338945855092,0.38633379340171814,0.08151548755465819,0.08259046872271221,1,1.0,0.5805319413139972,0.5795371772938606,125952,125952,100000
648777,0,3,ok,67.7663633217042,2.9136077128350735,5.807005946530385e-06,0.4,0.08,0.021885310443082687,0.40600642561912537,0.04413514255621986,0.04696435134837213,1,1.0,0.620709296521351,0.6192427866352579,125952,125952,100000
649496,0,3,ok,70.46213642201084,2.8713508043438196,1.5427648052884213e-07,0.5,0.16,0.02702703408108501,0.48033010959625244,0.03191193662214669,0.042574051078498425,2,1.0,0.6337456004388586,0.632323399959886,125952,125952,100000
649539,0,3,ok,68.45803062931192,2.8702496122568846,8.207886852208054e-07,0.5,0.08,0.020025463554183654,0.49464353919029236,0.025690335626256708,0.032955472743665094,2,1.0,0.6091339466174021,0.6083106045249321,125952,125952,100000
649962,0,3,ok,64.46194022066578,2.9458301756531,0.0009737214447172673,0.6,0.08,0.021802002156754558,0.5745376944541931,0.25045423970700176,0.25201183408671796,2,1.0,0.5241433383274811,0.5236661236969576,125952,125952,100000
649985,0,3,ok,67.78853870255276,2.9330126363784075,1.2649096046488658e-06,0.6,0.08,0.020545695677683995,0.5281384587287903,0.03811789505779743,0.04330301068437075,2,1.0,0.5618090984346578,0.5611507758171206,125952,125952,100000
650532,0,3,ok,67.71078946109645,2.870315136387944,2.0367620544706445e-07,0.6,0.08,0.019302459742673684,0.5603830814361572,0.027381008582561504,0.03638777984153051,2,1.0,0.5753238674600752,0.5739183221916938,125952,125952,100000
650659,0,3,ok,67.20579624282581,2.8704994041472673,6.388352379738402e-07,0.6,0.08,0.020899011396957136,0.576982855796814,0.0321746662101918,0.0406276263453342,2,1.0,0.5363884402448185,0.5357185242948441,125952,125952,100000
650665,0,3,ok,67.69305814466274,2.8951595053076744,1.0094598665132678e-07,0.6,0.08,0.019128739911908364,0.5585600733757019,0.02739980157203953,0.036218990345458904,2,1.0,0.5777215315889597,0.5772012330744295,125952,125952,100000
650809,0,3,ok,63.83447447561777,2.895837463438511,0.00041824947431805216,0.6,0.04,0.016894389189797295,0.5288667678833008,0.12151481703893989,0.12218731983734235,2,1.0,0.4764470333743209,0.4756940208214064,125952,125952,100000
651365,0,3,ok,65.74987262629686,2.8975926283746958,4.377420411101898e-07,0.7,0.04,0.01534897102596912,0.6061086058616638,0.026036683777947996,0.03226680326537358,2,1.0,0.48805147500610135,0.4874372262999027,125952,125952,100000
653389,0,3,ok,61.85134740061176,2.8182952646166086,3.023009656847227e-06,0.9,0.02,0.011726208167166179,0.7414829134941101,0.0489454959085175,0.051875282462294565,1,1.0,0.3734919072401698,0.3733113027907746,125952,125952,100000
653915,0,3,ok,61.21127230420302,2.772925728932023,3.283518534947087e-05,0.9,0.02,0.01221345338540981,0.7555871605873108,0.053068293146970744,0.05612154500846272,1,1.0,0.34752304726679817,0.3477039772770348,125952,125952,100000
655000,0,3,ok,66.99143800558595,3.509160067886114,3.543693444272854e-06,0.2,0.04,0.01764090612291018,0.18920792639255524,0.04455357482247394,0.04497986279265247,1,1.0,0.5818228749807711,0.5815609372073801,125952,125952,100000
655272,0,3,ok,67.77328481807555,3.556669443845749,3.9168181059912355e-06,0.3,0.04,0.01800621199454124,0.2776670753955841,0.03358478921326626,0.034795799165348626,1,1.0,0.5197994185932738,0.5204493021281047,125952,125952,100000
656146,0,3,ok,68.43042719726971,3.5620039347559214,5.113745188515898e-07,0.4,0.04,0.016171410116862756,0.36134472489356995,0.017947978061330708,0.02209326290830561,2,1.0,0.5642934374948347,0.5633966577477388,125952,125952,100000
658387,0,3,ok,62.01139950138659,3.413182655349374,3.5390919048905433e-06,0.9,0.02,0.011526978360871083,0.7451363205909729,0.03891821344675826,0.04276489710360873,1,1.0,0.37707366121398933,0.3769670140602998,125952,125952,100000
660877,0,4,ok,73.35438288862335,2.4044501036405563,7.52445280061347e-08,0.1,0.25,0.029600308735815144,0.13412725925445557,0.014600440305453998,0.016540945173551713,1,1.0,0.8749386661311694,0.880393431763795,125952,125952,100000
662398,0,4,ok,67.77774109755768,2.36460267752409,0.00046887084883451356,0.3,0.25,0.029975368433258816,0.29488393664360046,0.28226886838048093,0.2727515222176354,1,1.0,0.8026911466151976,0.8013822453483133,125952,125952,100000
664631,0,4,ok,66.77053200575341,2.4035197887569666,0.00045420524949706695,0.5,0.16,0.026957436827751088,0.45942607522010803,0.2991880937469469,0.29827486812545634,1,1.0,0.7115338993210686,0.7113612792486493,125952,125952,100000
665077,0,4,ok,70.53015018237078,2.3362588845193386,1.037748067470088e-05,0.5,0.16,0.02535144040903941,0.4538472592830658,0.034009472521028206,0.04481595992941733,1,1.0,0.7360480473148431,0.735801779654354,125952,125952,100000
665246,0,4,ok,65.1572250988257,2.364048747345805,1.5554101308206582e-05,0.5,0.08,0.02068684825369498,0.499645471572876,0.12279073837277946,0.12435363314580292,1,1.0,0.6639711115491365,0.6624310040708541,125952,125952,100000
666907,0,4,ok,64.08060972468299,2.4043903294950724,0.0012808712855209383,0.7,0.08,0.0198105742254311,0.613496720790863,0.4664146153917972,0.4679422657142363,1,1.0,0.6346697386175,0.6346074764704495,125952,125952,100000
668134,0,4,ok,64.25373107273823,2.3448316883295774,0.006887581517140103,0.8,0.08,0.01939833818283489,0.642641007900238,0.5443234186919789,0.5501085755682379,1,1.0,0.6268998033029998,0.626848119313964,125952,125952,100000
668997,0,4,ok,63.556796827874415,2.3370890840888023,6.77013701855011e-06,0.9,0.08,0.02179268689073002,0.7569204568862915,0.07831313263044916,0.0858240542534236,1,1.0,0.5240326907172675,0.5213120111709716,125952,125952,100000
671442,0,4,ok,66.33954130205603,3.3338134232908487,9.2059310411408e-06,0.3,0.08,0.0227583531698296,0.40117090940475464,0.0788423175577762,0.08195459931736324,1,1.0,0.6710286570458142,0.6767438455169704,125952,125952,100000
672274,0,4,ok,66.9247753345829,3.3345583863556385,7.680344588069761e-06,0.4,0.08,0.020906891647152072,0.40074390172958374,0.06977384346441248,0.0732504892671856,1,1.0,0.6891000592142352,0.6875594632482138,125952,125952,100000
673554,0,4,ok,64.12599858786751,3.3105551712214947,5.239399661306508e-07,0.6,0.16,0.017776872646753296,0.4345143437385559,8.175157919137904,8.202303590067864,3,1.0,0.8410995929489485,0.8418324512804852,125952,125952,100000
674198,0,4,ok,66.17624006617766,3.3730090241879225,1.199914495532477e-06,0.7,0.08,0.0210606657133446,0.6444976329803467,0.03587720023638362,0.046355112691510825,2,1.0,0.5881276164631862,0.5860426152956926,125952,125952,100000
674898,0,4,no_surface,28.11373942157359,2.457954151555896,4.4777845818035926e-05,0.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
676235,0,4,ok,64.66762076176863,3.3056362606585026,4.764554204326083e-07,0.9,0.08,0.02003578253728876,0.8352128267288208,0.04477513813705322,0.059357720266721724,1,1.0,0.5091314315022188,0.5089859645842706,125952,125952,100000
677545,0,4,ok,66.29379562513581,4.1753210593014956,3.368840252542475e-05,0.8,0.08,0.01980837282633225,0.7429545521736145,0.05821221832952038,0.0680989227824866,2,1.0,0.5691262795355233,0.5678060737029057,125952,125952,100000
683046,0,2,drift_rejected,44.56345113809072,1.8338813707232475,4.512576113991437e-07,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
755652,0,2,ok,63.74346923050014,2.075589368119836,0.00022218756601417034,0.3,0.08,0.01833253484676554,0.2667173147201538,0.3526815151074083,0.35245332823172065,2,1.0,0.5713568383109039,0.5712561153756011,125952,125952,100000
757738,0,2,ok,62.507881526316055,2.039034515619278,0.0011811480866443244,0.5,0.04,0.01564350646861593,0.4054091274738312,0.3129415909050408,0.31644469815017373,1,1.0,0.43474213373692433,0.4346916206354865,125952,125952,100000
763867,0,2,ok,72.15864756776244,2.3442510291934013,2.9927083458876633e-05,0.2,0.25,0.03252424967910072,0.2107078731060028,0.05602447103694634,0.058451811892459446,1,1.0,0.7702367819344315,0.7697876809504742,125952,125952,100000
764043,0,2,ok,74.36981649751814,2.4104213435202837,2.33104324312337e-07,0.2,0.36,0.029654916897806107,0.1883397251367569,0.01744431692353309,0.02243157000623889,3,1.0,0.8077995909374295,0.807167032855983,125952,125952,100000
765955,0,2,ok,69.58789188229338,2.3937344178557396,4.368885235824651e-07,0.4,0.08,0.01841563895624982,0.35767170786857605,0.016968189965166414,0.02135205199225927,3,1.0,0.5802364642992685,0.580191120904094,125952,125952,100000
766151,0,2,ok,70.8889258695507,2.3659741822630167,3.112408671023401e-07,0.4,0.16,0.0233557831435579,0.36084336042404175,0.021785440429610652,0.028665570991057047,2,1.0,0.6246080327693718,0.6244227799468784,125952,125952,100000
767103,0,2,no_surface,33.08792045534297,1.8171910233795643,5.423333800355659e-08,0.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
768012,0,2,drift_rejected,44.65899276166911,1.8028357904404402,2.4739757779923292e-06,0.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
768013,0,2,ok,64.37296333943188,3.53020435012877,4.893264210722673e-07,0.6,0.04,0.01446139634668588,0.49383285641670227,0.020278242444427826,0.024197280883880654,1,1.0,0.39288006746011633,0.3929551178080749,125952,125952,100000
772193,0,2,ok,77.40244433122845,2.8715878315269947,2.7475805650953818e-08,0.1,0.25,0.031896368104337824,0.11628805100917816,0.009079131787329513,0.011706597614604929,3,1.0,0.8180612750058959,0.8175229712090423,125952,125952,100000
772492,0,2,ok,77.93260852020353,2.9260972309857607,8.120197820071145e-10,0.1,0.49,0.03520324349885181,0.09649689495563507,0.009620714639298505,0.012792010227543464,2,1.0,0.9005929902086139,0.8995552268685675,125952,125952,100000
772554,0,2,ok,69.77163639795386,2.904371190816164,1.3426582880735038e-07,0.1,0.02,0.014177220872898499,0.1179325133562088,0.005797805794010932,0.006012256119821079,3,1.0,0.4333746931213929,0.4334208716457039,125952,125952,100000
773298,0,2,ok,72.55167463010561,2.8752059657126665,4.3903340999998355e-07,0.2,0.08,0.02074756997635949,0.1935591697692871,0.011596508417266763,0.013321365587550392,4,1.0,0.6314030607963063,0.6314704129033141,125952,125952,100000
773329,0,2,ok,70.43358729720448,2.923802901059389,4.945721045305855e-07,0.2,0.16,0.0261721159083164,0.20273353159427643,0.04861371166398669,0.05876440164763923,1,1.0,0.7439621320147882,0.743734127645168,125952,125952,100000
773749,0,2,no_surface,32.73457055135544,2.2302232440561056,2.1917185889441828e-06,0.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
774566,0,2,no_surface,31.60342314141209,2.2252541445195675,3.916477006334116e-09,0.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
775551,0,2,ok,69.64212285234522,2.868930546566844,1.1598482964498264e-07,0.4,0.16,0.023243949662771327,0.36037585139274597,0.036513571925699775,0.04783356875287402,2,1.0,0.6284216605854305,0.6282377936898171,125952,125952,100000
775871,0,2,ok,68.40691758208031,2.900915065780282,7.212462174858999e-07,0.4,0.08,0.021063262305768535,0.35950934886932373,0.03189515394946007,0.039126529652812034,3,1.0,0.5075928740103933,0.5075608853982235,125952,125952,100000
777598,0,2,ok,63.79552641910644,2.9284335654228926,9.832564139001014e-07,0.6,0.04,0.01408593797906517,0.496501624584198,0.03143701564037552,0.034135682024313496,2,1.0,0.39252371792716123,0.3926647787126279,125952,125952,100000
777840,0,2,ok,63.9489415016925,2.8682464007288218,3.101604671241023e-09,0.6,0.04,0.012179604292367856,0.47506144642829895,0.022697308842130347,0.026408964353238945,1,1.0,0.5083485078990633,0.5071719002000427,125952,125952,100000
778019,0,2,ok,65.96826382533882,2.928825220093131,2.4723553316151934e-08,0.6,0.04,0.015665203957828062,0.48754218220710754,0.014922442373033555,0.01992252937979171,2,1.0,0.3539443823397368,0.3536036043421713,125952,125952,100000
778676,0,2,ok,65.22354561214802,2.6066210381686687,1.974837179709403e-07,0.7,0.04,0.01582536101496048,0.5398401618003845,0.019760499740114394,0.02462697906615148,1,1.0,0.28607549277887173,0.2859074585637257,125952,125952,100000
781756,0,2,ok,71.2631696269108,3.307052291929722,3.7189088605509625e-09,0.1,0.04,0.016823323172027477,0.12144692987203598,0.0032794024057634626,0.004253774771903413,1,1.0,0.5728442970602303,0.5727824862789866,125952,125952,100000
781944,0,2,ok,74.5045293980186,3.394461639225483,5.0684387356666776e-09,0.1,0.16,0.027264337591485867,0.11349356174468994,0.014119329035154365,0.01882876222162337,3,1.0,0.7671087340123329,0.7668375362458146,125952,125952,100000
782070,0,2,ok,75.58444478298722,3.380681484937668,3.4956852026398213e-09,0.1,0.16,0.028520328213533393,0.11270797252655029,0.008468145102135007,0.011320341940801393,3,1.0,0.7291518098447827,0.7289175951102166,125952,125952,100000
782845,0,2,ok,72.85951589695694,3.32961761765182,8.386369467455044e-10,0.3,0.16,0.024403914500770507,0.27688103914260864,0.015960021138399495,0.021190040564701456,3,1.0,0.6882897766156628,0.688171863419219,125952,125952,100000
783305,0,2,ok,71.16408265340705,3.34053579159081,3.269843173359573e-08,0.3,0.08,0.02076317363236534,0.28501173853874207,0.012933451655754956,0.017174541961734218,3,1.0,0.5859908081097848,0.5859539881833713,125952,125952,100000
783409,0,2,ok,70.42667144390296,3.3904212675988674,9.754801081975931e-09,0.3,0.08,0.020333274904627094,0.2837109863758087,0.01142099971802156,0.01538924744548537,1,1.0,0.5960515083865376,0.5959879462525487,125952,125952,100000
789251,0,2,ok,70.86620839797715,3.7763246335089207,6.293820913263584e-09,0.4,0.16,0.025478297575209,0.3597165048122406,0.02288428049208908,0.030699685512352713,1,1.0,0.5930420927238857,0.592898471111037,125952,125952,100000
790372,0,2,ok,65.44492762235208,3.3588850758969784,9.231679352191091e-09,0.7,0.04,0.016120160262036585,0.5398076176643372,0.0170638607235756,0.022669039563997954,1,1.0,0.28645280049126026,0.2866914730193238,125952,125952,100000
792213,0,2,ok,67.77142988809811,4.207667589187622,2.9449964253328734e-09,0.5,0.08,0.019824225238508922,0.4333476722240448,0.025403128125844655,0.03426390907404522,2,1.0,0.4722895938915094,0.472327327669793,125952,125952,100000
793104,0,3,ok,66.41341453144682,2.201176144182682,0.0030168817245185826,0.1,0.25,0.030072164703598303,0.12266486138105392,0.4616394994979411,0.48296083051762384,1,1.0,0.8187408868189702,0.8182740839463624,125952,125952,100000
793323,0,3,ok,70.59907469574276,2.2210946436971426,0.0015265721607540374,0.1,0.36,0.043355631077247866,0.17686504125595093,0.22468105970527238,0.2249651735336541,1,1.0,0.8418218664703327,0.8442875174669107,125952,125952,100000
794238,0,3,ok,66.29929014794328,2.237719625234604,0.002250888358843147,0.2,0.25,0.031056766569215345,0.2534847557544708,0.3233880609938335,0.33540264467480374,1,1.0,0.7470744244036271,0.7481107245640148,125952,125952,100000
794510,0,3,ok,64.92067329008174,2.200209852308035,0.00021314735706156766,0.2,0.08,0.023440374231910963,0.19470112025737762,0.292406990126387,0.29089440725056037,1,1.0,0.6190852729424008,0.6185066434777585,125952,125952,100000
795029,0,3,ok,67.58469530972489,2.2381565403193235,3.932953312771287e-05,0.2,0.08,0.023780631420791763,0.20075368881225586,0.07969224013144417,0.0809603444970471,1,1.0,0.6576182011899828,0.6573703316871061,125952,125952,100000
797785,0,3,ok,66.99910059422214,2.1821484602987766,0.00019742706129039357,0.5,0.16,0.026189380183270657,0.4509615898132324,0.2076114788014865,0.20858472129585684,1,1.0,0.6535191599114949,0.6533096141202969,125952,125952,100000
798469,0,3,ok,64.03628591838925,2.2018980868160725,0.00012290589705516862,0.6,0.08,0.02046511547457682,0.5023283362388611,0.26232199873229256,0.26437516343840095,1,1.0,0.5023037736762002,0.5021988297418915,125952,125952,100000
798882,0,3,drift_rejected,45.07982690795086,1.7298358734697104,4.26882670657709e-06,0.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
800243,0,3,ok,62.7035376219454,2.2199110984802246,7.596987693688924e-05,0.7,0.08,0.02178980278972623,0.6139939427375793,0.15012158604734757,0.1536640033936828,1,1.0,0.4920391138688488,0.4918392941396507,125952,125952,100000
800535,0,3,ok,55.67923377579041,1.8809191286563873,0.0006858316000914176,0.8,0.02,0.012012353482322333,0.6615715622901917,0.6380485232477612,0.6367748549303361,1,1.0,0.37859922942346974,0.3785701968022622,125952,125952,100000
800954,0,3,ok,61.335905392088684,2.115991972386837,1.0904356162397417e-06,0.8,0.008,0.007157116888668694,0.6591110825538635,0.033177222097375544,0.03448548466237548,1,1.0,0.4420154617371003,0.44204913622927344,125952,125952,100000
802820,0,3,ok,69.37934490220637,2.862439716234803,1.5706664520356614e-05,0.1,0.08,0.024045918077989177,0.1055804118514061,0.055077458412263525,0.055727752215008385,1,1.0,0.668035198446764,0.6680236115149935,125952,125952,100000
804539,0,3,ok,72.45547895261355,2.9432271160185337,5.300973829753521e-08,0.2,0.16,0.026240451225773828,0.20965847373008728,0.013200221308185942,0.017415429922594067,1,1.0,0.8004179311165452,0.8004433472245519,125952,125952,100000
804745,0,3,ok,67.91131646197508,2.865110706537962,0.00041237119612923647,0.3,0.16,0.025684028249367045,0.2706071138381958,0.1943884360056246,0.1968069530472507,1,1.0,0.7810634477223148,0.7808796626126605,125952,125952,100000
805471,0,3,ok,70.84236238034538,2.9242141600698233,2.4386288391921926e-06,0.3,0.16,0.028694101913317137,0.30773428082466125,0.03974574062794742,0.04929403805945692,1,1.0,0.7099512034497211,0.7083965411998321,125952,125952,100000
805504,0,3,ok,73.10529679217191,2.9251397009938955,2.554439419145416e-06,0.3,0.25,0.02893453940187568,0.278813898563385,0.02243569171817499,0.029937968185267897,1,1.0,0.8009610482104174,0.8006000714142077,125952,125952,100000
805672,0,3,ok,73.52351908514675,2.9428000263869762,2.426473173776544e-06,0.3,0.25,0.029507277672687265,0.27827584743499756,0.021757626249863538,0.02948328389154979,1,1.0,0.7968125570491882,0.7964676452227394,125952,125952,100000
805885,0,3,ok,67.45023652025341,2.870843594893813,3.9054085522125456e-05,0.4,0.08,0.021875455899242544,0.38000351190567017,0.10974939092647958,0.11122667719414774,3,1.0,0.6136637746540214,0.6132578625426336,125952,125952,100000
806001,0,3,ok,71.40627933903674,2.891247047111392,2.3162321637070138e-08,0.4,0.16,0.02561526313111369,0.37293732166290283,0.023568772535552944,0.03146093894136399,1,1.0,0.7145468088401082,0.7140481711954272,125952,125952,100000
806169,0,3,ok,71.51543636815042,2.8693181443959475,9.56393323111315e-09,0.4,0.25,0.028154604384859293,0.38297533988952637,0.03035494102367504,0.04062996075894468,1,1.0,0.719421401191224,0.7232355147333432,125952,125952,100000
806282,0,3,ok,68.31000947425972,2.9465752355754375,4.4362347815158307e-07,0.4,0.04,0.016225816335367776,0.3666093647480011,0.020076959015101776,0.022895166353062487,2,1.0,0.5592641428102156,0.5584990666453331,125952,125952,100000
806834,0,3,ok,70.5532939936562,2.9153697062283754,6.971583613154437e-06,0.5,0.25,0.02963939127993368,0.4486755132675171,0.08224858653870155,0.08350312613764917,1,1.0,0.6764351021547553,0.6759837613919357,125952,125952,100000
807233,0,3,ok,70.8908772035506,2.9433504045009613,2.481095201431319e-06,0.5,0.16,0.025038064470912617,0.44867876172065735,0.030381010108387715,0.04048513818519436,1,1.0,0.6720445856728579,0.6718271561937864,125952,125952,100000
807706,0,3,ok,67.76755935958032,2.8986686524003744,0.0003835722240417384,0.5,0.08,0.02028130662503498,0.44148319959640503,0.07905418783635788,0.08120392612166145,3,1.0,0.6210545287469669,0.6210174511042625,125952,125952,100000
809027,0,3,ok,66.2122573326234,2.9210290666669607,1.4153368085530261e-05,0.7,0.08,0.02045889317152996,0.6206197738647461,0.04646105581578849,0.05490756371796387,1,1.0,0.5119634006812429,0.5120504903881192,125952,125952,100000
809729,0,3,ok,63.84699637290608,2.8941819220781326,1.78267838319626e-05,0.7,0.04,0.015972248399160734,0.6377435326576233,0.061150591856047994,0.06380413373539855,1,1.0,0.4693730067193375,0.4690362912253126,125952,125952,100000
809971,0,3,ok,66.61129892697555,2.926230302080512,6.278244709318009e-08,0.7,0.08,0.020382703172755482,0.6207864284515381,0.030484474745286507,0.040929982590461204,2,1.0,0.5105079246247777,0.5104994813597697,125952,125952,100000
810422,0,3,ok,60.723343510715985,2.8196762073785067,3.4194828945658634e-05,0.8,0.02,0.01119371546451532,0.7025997638702393,0.078680765864975,0.08049490138422263,1,1.0,0.4215157458877174,0.4214317066512578,125952,125952,100000
811548,0,3,ok,63.993091830241866,2.893433330580592,1.984301067602098e-05,0.9,0.04,0.01655786795055923,0.7678885459899902,0.05948653768128451,0.06602648363111265,1,1.0,0.352227641796677,0.35349270296251184,125952,125952,100000
811780,0,3,ok,60.4721980036004,2.799360029399395,4.03402098367493e-05,0.9,0.02,0.011306619524434276,0.7376421689987183,0.0932445549307436,0.09493743824755743,1,1.0,0.38627862219709874,0.3861276284756667,125952,125952,100000
812085,0,3,no_surface,33.47998910842132,2.173539137467742,1.9165305608342906e-07,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
812728,0,3,ok,75.18836984429507,3.5960561521351337,4.6148408971535496e-08,0.2,0.36,0.03383821091182792,0.20197822153568268,0.020881673552957215,0.02628740538275917,1,1.0,0.8374931637560015,0.8400384230725467,125952,125952,100000
815789,0,3,ok,60.98471197646938,3.450583418831229,4.374881470768554e-06,0.8,0.02,0.01118007247345356,0.6683267951011658,0.07393952565057468,0.07716369326230639,1,1.0,0.44195263850199074,0.4415924777150684,125952,125952,100000
815817,0,3,ok,63.11397191737247,3.5583255514502525,9.899293724477004e-07,0.8,0.04,0.01603966667229428,0.6956744194030762,0.05320658636204018,0.0653296919371325,1,1.0,0.42129669524962776,0.42139773500518585,125952,125952,100000
818222,0,4,ok,69.60681901324833,2.3904848359525204,0.0036587662024952132,0.1,0.36,0.040644058388645724,0.1522897630929947,0.5029476410409652,0.5183538184508141,2,1.0,0.907229008044447,0.9076335415326784,125952,125952,100000
818533,0,4,ok,70.53869051664992,2.3631626963615417,7.19879105249555e-05,0.1,0.25,0.03151637106440738,0.11150770634412766,0.10266758934098984,0.10311036669241291,1,1.0,0.8950947296005933,0.8958914165904859,125952,125952,100000
818830,0,4,ok,68.88527341433107,2.344410927966237,0.0006928964377491927,0.1,0.25,0.03904456471270101,0.19845086336135864,0.408093980977488,0.4106915737701374,2,1.0,0.8609755674433616,0.8671610163285741,125952,125952,100000
819702,0,4,ok,63.945393858850444,2.4048535600304604,7.561719739534331e-05,0.2,0.04,0.017711561993696192,0.17943589389324188,0.1995920533408692,0.19964209634315794,1,1.0,0.5903961941101231,0.5905338365565671,125952,125952,100000
819706,0,4,ok,63.508096538216044,2.344948349520564,0.0014010330581036847,0.2,0.08,0.030702970001559197,0.3378061056137085,0.6008167892943879,0.5998919853207199,1,1.0,0.6247352756690788,0.625359905227041,125952,125952,100000
819928,0,4,ok,63.599615075216434,2.3870962243527174,0.00015938852647334363,0.2,0.04,0.01999589131030475,0.23484382033348083,0.23248506714912945,0.23638770033989567,1,1.0,0.5659610826620177,0.5656012900194828,125952,125952,100000
820366,0,4,ok,68.24573372871572,2.3444701693952084,0.00012291291326261102,0.3,0.25,0.029642884990334434,0.28491297364234924,0.22056250423173876,0.208038998020936,1,1.0,0.8023813856361698,0.8010780683878962,125952,125952,100000
820589,0,4,ok,68.46016510275555,2.38781426474452,8.227713556534624e-06,0.3,0.08,0.020387925798200222,0.28812864422798157,0.05267243445676984,0.05901609301051498,3,1.0,0.7257573989809356,0.7240257170507282,125952,125952,100000
821296,0,4,ok,69.04770472745636,2.360676547512412,9.410723995427854e-09,0.3,0.16,0.027815529930905306,0.33398276567459106,0.02396810818243082,0.030452905360028273,1,1.0,0.7670724938179879,0.7770556041927139,125952,125952,100000
823482,0,4,ok,65.95786819030552,2.3450355920940638,0.0012302517781385025,0.6,0.16,0.025098478983463617,0.5453532338142395,0.26204153963639004,0.2748810844715153,1,1.0,0.6722251166522822,0.6718768937284756,125952,125952,100000
823635,0,4,ok,63.988849706815806,2.365328250452876,0.00013032232419785657,0.6,0.08,0.019112186662221822,0.5669999718666077,0.2854542995640399,0.2810073528101123,2,1.0,0.6530749703117742,0.6515496979194221,125952,125952,100000
824623,0,4,ok,64.33859873754693,2.386940333992243,0.0009986725451633293,0.7,0.08,0.01891373000329998,0.6230703592300415,0.4020612574385869,0.40018915119684095,1,1.0,0.6298169763740683,0.6297181573289317,125952,125952,100000
824889,0,4,ok,63.35972321114988,2.386171370744705,0.00022289753968477571,0.7,0.08,0.022984329961739623,0.6423432230949402,0.2656076612338368,0.2727178517750099,1,1.0,0.5496958214113128,0.5463353670202171,125952,125952,100000
825916,0,4,ok,66.23735011255732,2.4060560390353203,2.6889706344465136e-05,0.8,0.08,0.020179020584144686,0.6868667602539062,0.11185397821381521,0.11270038181253263,2,1.0,0.5823342417990129,0.5822384592286569,125952,125952,100000
827156,0,4,ok,60.30338191008147,2.270302750170231,5.3285241787878424e-05,0.9,0.02,0.012681718536918586,0.7060827612876892,0.21316073131356214,0.21295547744520435,1,1.0,0.44864206956927544,0.44756101322333036,125952,125952,100000
827513,0,4,ok,59.09405665020462,2.2496694270521402,1.8483508560399494e-05,0.9,0.02,0.011279317029300023,0.7848955988883972,0.1136815497821245,0.11653014278825455,1,1.0,0.49599486013640337,0.495789172239327,125952,125952,100000
827743,0,4,ok,58.760369717854985,3.37102578766644,1.0315549645663462e-06,0.1,0.16,0.02237525628353721,0.10162219405174255,2.656397121525745,2.6752967404778025,1,1.0,0.8946166334386823,0.8968154624153456,125952,125952,100000
827991,0,4,ok,71.43028551943368,3.3098217993974686,4.898372856549324e-05,0.1,0.25,0.0338566363711941,0.16986975073814392,0.06822313728458158,0.08139558892368326,2,1.0,0.8719592470080252,0.8768091643384747,125952,125952,100000
828455,0,4,ok,56.42053524490225,3.3933811262249947,5.8134736965261924e-05,0.1,0.04,0.015684539100858944,0.36803069710731506,0.41591187958111925,0.41698537305935296,1,1.0,0.7945143720331718,0.7941573145172613,125952,125952,100000
830805,0,4,ok,63.76487420638347,3.3031887747347355,0.00044818268690702083,0.5,0.04,0.01762269813339051,0.43132269382476807,0.2929191726919011,0.2952303585819258,1,1.0,0.5509265218942851,0.5502158075024179,125952,125952,100000
832013,0,4,ok,67.14317722870086,3.3080497551709414,2.327540402713062e-08,0.6,0.16,0.027962452092117285,0.6222671866416931,0.045065710397064696,0.059198226836641825,1,1.0,0.6368702363065534,0.647381705066132,125952,125952,100000
832440,0,4,ok,60.44673980525202,3.0773059483617544,3.3747854766868e-07,0.7,0.008,0.007949517058788673,0.6285253763198853,0.03453601380138905,0.04034054409158887,1,1.0,0.46934148179235274,0.46872578797669234,125952,125952,100000
