case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
p107_37034_0_000020_step0150,p107_37034_0_000020,150,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.01318259125115023,nan,ok,0.20420933787131434,1.0412673986636938,2.6649251958823022e-06,5.049643350833399e-06,1.0088095665110875e-15,2.220446049250313e-16,True,0.930372178481957,0.7642477974295616,5.261848363719931e-05,1.2092018459935752,1.2067050929420742
p107_37034_0_000020_step0150,p107_37034_0_000020,150,True,False,5,2,adaptive_edge,0.4394701503988653,True,True,0.01318259125115023,0.01626181921682797,ok,0.23292345771501344,1.1876812560623573,2.104233901063271e-06,4.469102872878611e-06,6.0520778878502205e-05,0.0023931986891890245,False,0.9301572677816231,0.7707474380731583,6.658906181619247e-05,1.2099561043224953,1.2157008647918701
p107_37034_0_000020_step0181,p107_37034_0_000020,181,False,True,5,2,fixed_probe,0.3337645876808296,True,True,0.010421405356787913,nan,ok,0.1871257294683221,0.9541577460542586,2.9806311802374758e-06,5.792727322789649e-06,9.90146896479709e-16,2.220446049250313e-16,True,0.9358896496997271,0.7693181410431862,3.651113229292861e-05,1.179708657249196,1.1796607351221409
p107_37034_0_000020_step0181,p107_37034_0_000020,181,False,True,5,2,adaptive_edge,0.49726128929946695,True,True,0.010421405356787913,0.013042797355891407,ok,0.22723879818591072,1.1586950661953315,2.0547066792266e-06,4.735548841784128e-06,0.0003235237413277472,0.009659787676216114,False,0.9355232107305168,0.7740886881947517,5.315007184527972e-05,1.180805625182745,1.1868670284748077
p107_37034_0_000020_step0200,p107_37034_0_000020,200,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.019184889783276704,nan,ok,0.20404996442884035,1.0404547503705706,3.1448151068719843e-06,6.00249713542861e-06,2.916481987678071e-14,2.6662005936373134e-13,True,0.9464221051032297,0.7682114280760288,0.00023273934504352168,1.1338577758678763,1.1373812942279202
p107_37034_0_000020_step0200,p107_37034_0_000020,200,True,False,5,2,adaptive_edge,0.5925248787551152,True,True,0.019184889783276704,0.022432451031678794,ok,0.26062276473105295,1.3289205630501402,1.619751299166223e-06,3.6045148611766085e-06,0.0003377743104752273,0.009514411119892374,False,0.9459061945120599,0.7685021124780178,0.0002837533972628598,1.1353764740206327,1.1401994824409485
p107_37034_0_000031_step0000,p107_37034_0_000031,0,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.030279597069544837,nan,ok,0.239754628527504,1.2225135293359322,8.952358849481304e-06,1.8237169920743114e-05,4.229565363269583e-15,1.892930256985892e-14,True,0.8852021078598357,0.7670251950621605,0.0004302646845825915,1.3706505292224413,1.3713869356689452
p107_37034_0_000031_step0000,p107_37034_0_000031,0,True,False,5,3,adaptive_edge,0.3116552317517507,True,True,0.030279597069544837,0.03119956024018934,ok,0.2672409815148823,1.3626669795760735,6.659568223821015e-06,1.2874073375589544e-05,5.899733319241851e-05,0.0021120983065066046,False,0.8855058982066161,0.7709035873413086,0.00043685462297589063,1.3721375342310105,1.3758544325828552
p107_37034_0_000031_step0010,p107_37034_0_000031,10,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.010581450172960886,nan,ok,0.162961840780114,0.8309456061088016,7.116865942293828e-06,1.416080588630659e-05,2.735886752711674e-15,1.3211653993039363e-14,True,0.9139034220571045,0.7670961692929268,9.654972262668703e-06,1.2900140091443952,1.2935761329779636
p107_37034_0_000031_step0010,p107_37034_0_000031,10,True,False,5,3,adaptive_edge,0.37240400105986304,True,True,0.010581450172960886,0.011741296570688937,ok,0.2173950690572437,1.1085016992817365,4.831515218052621e-06,8.701477482694818e-06,1.0652152773565104e-05,0.0005560643950778266,False,0.9143452654592573,0.7734178081154823,1.1199429703105759e-05,1.291807435411029,1.2968662083148956
p107_37034_0_000031_step0025,p107_37034_0_000031,25,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.004865171087845824,nan,ok,0.1496001105764436,0.7628138830649243,7.765762513402143e-06,1.532102799322219e-05,2.683813550967818e-15,1.429412144204889e-14,True,0.9132769274462449,0.7678036130964756,2.2882479373046855e-06,1.2920238665780333,1.2951690374671363
p107_37034_0_000031_step0025,p107_37034_0_000031,25,True,False,5,3,adaptive_edge,0.4042646621462792,True,True,0.004865171087845824,0.005783056919050982,ok,0.21302360166494963,1.0862115017453946,6.210351322499392e-06,1.1374064227979348e-05,4.892028118214091e-05,0.001740683740879212,False,0.9136917706009104,0.769862599670887,3.917421473955424e-06,1.2938438947433855,1.2986680567264557
p107_37034_0_000031_step0050,p107_37034_0_000031,50,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.004709493418944114,nan,ok,0.1379094798486705,0.7032031288578017,1.0096832237806083e-05,2.1660665715941902e-05,1.8402709974153395e-15,8.18789480661053e-15,True,0.9110654123038238,0.7730727307498455,4.849070836534921e-06,1.3322712887423183,1.3372653704493973
p107_37034_0_000031_step0050,p107_37034_0_000031,50,True,False,5,3,adaptive_edge,0.43898024002638836,True,True,0.004709493418944114,0.006058297627207294,ok,0.20542220033779782,1.0474518080475974,6.115552953429835e-06,1.211359094796782e-05,6.531977935069853e-14,3.1924463073096376e-13,True,0.9112520686091339,0.7742116451263428,1.0208213248212841e-05,1.3344519161085306,1.3414419293403625
p107_37034_0_000031_step0075,p107_37034_0_000031,75,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.005244606802673441,nan,ok,0.13606602735184395,0.6938033286041018,1.3893879277790615e-05,2.839972570277298e-05,2.7406926463879793e-14,2.0175527915000657e-13,True,0.8968137431833753,0.7646945491433144,7.857494948955174e-06,1.3676195733284688,1.37349802938451
p107_37034_0_000031_step0075,p107_37034_0_000031,75,True,False,5,3,adaptive_edge,0.4023053645914059,True,True,0.005244606802673441,0.006956980020150943,ok,0.1939880365000956,0.9891487835175369,1.034996424997001e-05,1.891487545328303e-05,0.00023238668870240674,0.0065168691802386935,False,0.8965611630095983,0.7728072293102741,1.67763924700379e-05,1.3719244504233863,1.38079833984375
p107_37034_0_000031_step0100,p107_37034_0_000031,100,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.005993892540861014,nan,ok,0.13273990132013588,0.6768433470637535,1.3537871938415178e-05,2.749633794407798e-05,2.7178059099975078e-14,1.64923630308067e-13,True,0.9032294572744173,0.7835970930755138,1.1866944193188696e-05,1.4978741410954552,1.5077095218080003
p107_37034_0_000031_step0100,p107_37034_0_000031,100,True,False,5,3,adaptive_edge,0.43930947286705324,True,True,0.005993892540861014,0.008112405889921771,ok,0.19835094805930256,1.0113953546940126,1.0300802695423862e-05,2.14899538894411e-05,1.0622819679827225e-15,2.7755575615628914e-16,True,0.9028715940441453,0.758122593164444,2.8760594033070535e-05,1.502962160770084,1.5149658918380737
p107_37034_0_000031_step0150,p107_37034_0_000031,150,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.003997114647656453,nan,ok,0.13222844293034275,0.6742354107538076,1.519528007043149e-05,3.1798036740848966e-05,9.842172067382911e-14,7.380762667708041e-13,True,0.8818814120718073,0.7588188610970974,3.194714252798187e-06,1.6186133443430337,1.628228991183753
p107_37034_0_000031_step0150,p107_37034_0_000031,150,True,False,5,3,adaptive_edge,0.4008205315873008,True,True,0.003997114647656453,0.005846199377770726,ok,0.18868796695656495,0.9621236254916751,9.808361359295309e-06,1.9347122718438208e-05,0.0005205211682221298,0.011933037996476936,False,0.8811088083749764,0.7756969332695007,9.786465309875638e-06,1.622403126208801,1.6360185742378235
p107_37034_0_000031_step0153,p107_37034_0_000031,153,False,True,5,3,fixed_probe,0.19945934832112047,True,True,0.003255965589757763,nan,ok,0.133388386036935,0.6801499832889788,1.373152855548275e-05,2.8894021839994438e-05,9.087051469542946e-15,5.6288307348495437e-14,True,0.8916681952566641,0.7761398665606976,3.0228459498243615e-06,1.5779969061729346,1.5843301885514678
p107_37034_0_000031_step0153,p107_37034_0_000031,153,False,True,5,3,adaptive_edge,0.4243644927699848,True,True,0.003255965589757763,0.00454944375156808,ok,0.19618118417104294,1.000331686287888,9.104193217274945e-06,1.842357692490395e-05,0.00018987371858535335,0.005169948304508842,False,0.8916556649338913,0.7629074193537235,7.467341036229468e-06,1.5817707502337386,1.5904706120491028
p107_37034_0_000031_step0200,p107_37034_0_000031,200,True,False,5,3,fixed_probe,0.19945934832112047,True,True,0.004264575630635518,nan,ok,0.13412859294980342,0.6839243127817912,1.7711498485109785e-05,3.575874558331434e-05,1.2355670303774894e-14,8.110179194886769e-14,True,0.8811807301566578,0.772912222892046,4.295072603695688e-06,1.5761359137829736,1.5811464646909341
p107_37034_0_000031_step0200,p107_37034_0_000031,200,True,False,5,3,adaptive_edge,0.37519292659369696,True,True,0.004264575630635518,0.005834128948729835,ok,0.18541738172069896,0.9454468475531261,1.5881917180557525e-05,3.175491735810512e-05,8.945607344392616e-05,0.0028391268454341922,False,0.8810909507972936,0.7627746574580669,8.831687991710425e-06,1.5789280354652568,1.5883119106292725
p107_37034_0_000035_step0000,p107_37034_0_000035,0,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.020271291725769525,nan,ok,0.20043432191739488,1.0220185186505344,6.9075875787067645e-06,1.533647220619076e-05,5.08242295088041e-15,2.9004576518332215e-14,True,0.8985048686590809,0.768609069287777,5.12129335343722e-05,1.4391338419256,1.4404979666900635
p107_37034_0_000035_step0000,p107_37034_0_000035,0,True,False,5,3,adaptive_edge,0.3503709705776902,True,True,0.020271291725769525,0.021233583735875552,ok,0.2343728804540691,1.1950718908922473,4.561301015652382e-06,8.553646621117168e-06,3.989196601177862e-14,2.1788126858268697e-13,True,0.8984180479303863,0.7592102400958538,5.4200072434496894e-05,1.4403864756655773,1.4423560798168182
p107_37034_0_000035_step0010,p107_37034_0_000035,10,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.0075355746561136154,nan,ok,0.1604385684734295,0.8180793913789091,6.813707201961298e-06,1.4499521201439278e-05,5.191890432818253e-15,3.577693696854567e-14,True,0.9160502098156394,0.7584090270102024,1.1778042873149109e-05,1.3671063040832003,1.3701155914466274
p107_37034_0_000035_step0010,p107_37034_0_000035,10,True,False,5,3,adaptive_edge,0.40721631382447837,True,True,0.0075355746561136154,0.009009594008620196,ok,0.21518049590515945,1.0972095475649801,4.155126222446399e-06,8.05405220447708e-06,9.474778037106844e-14,8.532619055756641e-13,True,0.9159592366723213,0.7764276191592216,1.2819660618968089e-05,1.3687274919641805,1.371594488620758
p107_37034_0_000035_step0025,p107_37034_0_000035,25,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.006523175935785376,nan,ok,0.15455520780002405,0.7880800204997104,8.330936958479595e-06,1.7747627188546864e-05,9.123458442087347e-15,7.407963131811357e-14,True,0.913294464530351,0.7571610696613789,6.868789474549211e-06,1.3720632674980031,1.3744179431318035
p107_37034_0_000035_step0025,p107_37034_0_000035,25,True,False,5,3,adaptive_edge,0.41880277480977046,True,True,0.006523175935785376,0.00807931356477258,ok,0.21130462562149002,1.0774464093563956,5.6783369095374935e-06,1.0619862346971791e-05,1.1068983550770335e-15,2.7755575615628914e-16,True,0.9130535712310532,0.7791130654513836,8.412645378925001e-06,1.3731860814922403,1.3748183846473694
p107_37034_0_000035_step0041,p107_37034_0_000035,41,False,True,5,3,fixed_probe,0.22423742116972176,True,True,0.005721131218867186,nan,ok,0.146199172947534,0.7454724357306021,9.264082359851323e-06,2.0322815388676235e-05,1.3479611563484385e-14,1.1388112675092543e-13,True,0.9184263505807106,0.7561648488044739,8.785718838271596e-06,1.3679931813778425,1.370751552365655
p107_37034_0_000035_step0041,p107_37034_0_000035,41,False,True,5,3,adaptive_edge,0.47292758547569724,True,True,0.005721131218867186,0.007414073625055693,ok,0.21335338587226604,1.0878930778537756,6.044634647371393e-06,1.1403510442631945e-05,3.580991626725777e-05,0.001668662426824119,False,0.9180496557155645,0.7622697986662388,1.5234602299565269e-05,1.3693724540432448,1.3729917109012604
p107_37034_0_000035_step0050,p107_37034_0_000035,50,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.007160085476426614,nan,ok,0.14587343048718635,0.7438114685688837,9.588451140595933e-06,2.137693475314934e-05,1.053042275053254e-14,8.293365993949919e-14,True,0.9202477187232899,0.7721961811184883,2.3217943323208685e-05,1.3706464342002824,1.3734225814910332
p107_37034_0_000035_step0050,p107_37034_0_000035,50,True,False,5,3,adaptive_edge,0.4985021435079314,True,True,0.007160085476426614,0.008768631785902441,ok,0.21725694076081545,1.1077973804028696,6.6171539000695744e-06,1.212749028343734e-05,1.136322002846143e-15,2.7755575615628914e-16,True,0.9198129205080696,0.7623649276793003,3.533943521921877e-05,1.3723563445906484,1.3754783868789673
p107_37034_0_000035_step0075,p107_37034_0_000035,75,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.00781429314047911,nan,ok,0.14757091357372715,0.7524669679511491,9.044083240848508e-06,2.0144050429325194e-05,4.566418919242546e-15,3.3556490919295356e-14,True,0.9158204717911539,0.7599166296422482,3.467321993928903e-05,1.3583877793484411,1.361158402450898
p107_37034_0_000035_step0075,p107_37034_0_000035,75,True,False,5,3,adaptive_edge,0.4836958251315791,True,True,0.00781429314047911,0.00926490228971905,ok,0.21489528234735028,1.09575523806817,4.993700680227419e-06,9.169949074202896e-06,1.1374925887761748e-15,2.7755575615628914e-16,True,0.9154634216930869,0.7609025985002518,5.22157782761347e-05,1.3597990551891266,1.3625388443470001
p107_37034_0_000035_step0100,p107_37034_0_000035,100,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.007634537744233641,nan,ok,0.14363276419783325,0.7323862674360228,1.067680263492511e-05,2.3324417842260614e-05,1.676275803002304e-15,1.0325074129013956e-14,True,0.9006311869244789,0.765504639595747,2.2169105045239624e-05,1.3963480833255342,1.3994960426907952
p107_37034_0_000035_step0100,p107_37034_0_000035,100,True,False,5,3,adaptive_edge,0.473317685288409,True,True,0.007634537744233641,0.009137348250340082,ok,0.20714436368922684,1.0562331525821282,6.740683352618238e-06,1.1828205885770386e-05,0.0003366295993874681,0.008366981727383482,False,0.9003469201887789,0.7787477038800716,4.10025393970626e-05,1.3974472551970694,1.4020947217941284
p107_37034_0_000035_step0150,p107_37034_0_000035,150,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.00763115453570934,nan,ok,0.13724066416366534,0.6997928246289634,1.1511505652959139e-05,2.457610617029631e-05,1.2167464568612356e-15,5.35682609381638e-15,True,0.8986662895947168,0.7631236128509045,2.8785521691299873e-05,1.4400433458350141,1.4412586609819718
p107_37034_0_000035_step0150,p107_37034_0_000035,150,True,False,5,3,adaptive_edge,0.5046369594003952,True,True,0.00763115453570934,0.009343411975638686,ok,0.2045772942603936,1.0431436154717602,7.289583791773539e-06,1.3422731502985478e-05,0.00032278730876925387,0.008194987195031977,False,0.8982839357943678,0.7680937647819519,5.526917219313466e-05,1.4412127197374112,1.44290229678154
p107_37034_0_000035_step0200,p107_37034_0_000035,200,True,False,5,3,fixed_probe,0.22423742116972176,True,True,0.006129507219434371,nan,ok,0.1348722867855208,0.6877164221622528,1.3150108135334042e-05,2.9007852194207232e-05,1.3496340955225283e-15,7.271960811294775e-15,True,0.8866229391695843,0.7637333497405052,1.5226027694800368e-05,1.507538354249935,1.50875286485541
p107_37034_0_000035_step0200,p107_37034_0_000035,200,True,False,5,3,adaptive_edge,0.46786321178817764,True,True,0.006129507219434371,0.007588247703672275,ok,0.19443620335571452,0.9914339950596832,7.112482582799318e-06,1.2791638103969954e-05,0.0002003064948204288,0.005334348842852166,False,0.8861605072852133,0.7634089589118958,3.11518460442061e-05,1.5083945831997356,1.5122467875480652
p107_37034_0_000043_step0000,p107_37034_0_000043,0,True,True,3,2,fixed_probe,0.08856221037846758,True,True,0.06397458234295068,nan,ok,0.40043332023284073,1.2662813429593631,0.00010433513743231189,0.0001499977128124424,5.15378305278125e-16,5.551115123125783e-17,True,0.7825700069935368,0.767242293804884,0.0030891469423060688,1.3463648188822477,1.350193137535095
p107_37034_0_000043_step0000,p107_37034_0_000043,0,True,True,3,2,adaptive_edge,0.13837845371635557,True,True,0.06397458234295068,0.06569934616349447,ok,0.4085679490363524,1.2920052978984702,9.418539896289505e-05,0.00014897723067503084,6.223924873984073e-16,8.326672684688674e-17,True,0.7522624893122111,0.7571925520896912,0.003096743923799395,1.3602355320408395,1.366822436451912
p107_37034_0_000043_step0010,p107_37034_0_000043,10,True,False,3,2,fixed_probe,0.08856221037846758,False,True,0.06388912654733041,nan,ok,0.41240304770616854,1.3041329447465715,0.0001805605576427717,0.00019695331934654946,0.028378466972534308,0.09342279283428967,False,0.5640902210239409,0.7732014358043671,0.002852012139063213,1.4938472125171063,1.2990167140960693
p107_37034_0_000043_step0010,p107_37034_0_000043,10,True,False,3,2,adaptive_edge,0.013587708826296997,True,True,0.06388912654733041,0.06441702279934897,ok,0.4001669709399378,1.2654390725406146,0.0002481916031334102,0.00023228565278545242,2.236833205878067e-16,8.673617379884035e-18,True,0.5099097192617275,0.7635377980768681,0.0029657047512435053,1.4349673519628827,1.7124206655654466
p107_37034_0_000043_step0025,p107_37034_0_000043,25,True,False,3,2,fixed_probe,0.08856221037846758,False,True,0.06388912654733074,nan,ok,0.41240304770616854,1.3041329447465715,0.0001805605576427717,0.00019695331934654946,0.028378466972534308,0.09342279283428967,False,0.5640902210239409,0.7780844271183014,0.002852012139063213,1.4938472125171063,1.2990167140960693
p107_37034_0_000043_step0025,p107_37034_0_000043,25,True,False,3,2,adaptive_edge,0.013587708826296997,True,True,0.06388912654733074,0.06441702279934895,ok,0.4001669709399378,1.2654390725406146,0.0002481916031334102,0.00023228565278545242,2.236833205878067e-16,8.673617379884035e-18,True,0.5099097192617275,0.7681669741868973,0.0029657047512435053,1.4349673519628827,1.7124206655654466
p107_37034_0_000043_step0050,p107_37034_0_000043,50,True,False,3,2,fixed_probe,0.08856221037846758,False,True,0.0638891265473305,nan,ok,0.41240304770616854,1.3041329447465715,0.0001805605576427717,0.00019695331934654946,0.028378466972534308,0.09342279283428967,False,0.5640902210239409,0.7801325134932995,0.002852012139063213,1.4938472125171063,1.2990167140960693
p107_37034_0_000043_step0050,p107_37034_0_000043,50,True,False,3,2,adaptive_edge,0.013587708826296997,True,True,0.0638891265473305,0.06441702279934901,ok,0.4001669709399378,1.2654390725406146,0.0002481916031334102,0.00023228565278545242,2.236833205878067e-16,8.673617379884035e-18,True,0.5099097192617275,0.7652068734169006,0.0029657047512435053,1.4349673519628827,1.7124206655654466
p107_37034_0_000043_step0075,p107_37034_0_000043,75,True,False,3,2,fixed_probe,0.08856221037846758,False,True,0.06388912654733063,nan,ok,0.41240304770616854,1.3041329447465715,0.0001805605576427717,0.00019695331934654946,0.028378466972534308,0.09342279283428967,False,0.5640902210239409,0.7765962295234203,0.002852012139063213,1.4938472125171063,1.2990167140960693
p107_37034_0_000043_step0075,p107_37034_0_000043,75,True,False,3,2,adaptive_edge,0.013587708826296997,True,True,0.06388912654733063,0.06441702279934894,ok,0.4001669709399378,1.2654390725406146,0.0002481916031334102,0.00023228565278545242,2.236833205878067e-16,8.673617379884035e-18,True,0.5099097192617275,0.7801502272486687,0.0029657047512435053,1.4349673519628827,1.7124206655654466
p107_37034_0_000043_step0100,p107_37034_0_000043,100,True,False,3,2,fixed_probe,0.08856221037846758,False,True,0.06388912654733055,nan,ok,0.41240304770616854,1.3041329447465715,0.0001805605576427717,0.00019695331934654946,0.028378466972534308,0.09342279283428967,False,0.5640902210239409,0.7699566036462784,0.002852012139063213,1.4938472125171063,1.2990167140960693
p107_37034_0_000043_step0100,p107_37034_0_000043,100,True,False,3,2,adaptive_edge,0.013587708826296997,True,True,0.06388912654733055,0.0644170227993491,ok,0.4001669709399378,1.2654390725406146,0.0002481916031334102,0.00023228565278545242,2.236833205878067e-16,8.673617379884035e-18,True,0.5099097192617275,0.7732006423175335,0.0029657047512435053,1.4349673519628827,1.7124206655654466
p107_37034_0_000043_step0150,p107_37034_0_000043,150,True,False,3,2,fixed_probe,0.08856221037846758,False,True,0.06388912654733056,nan,ok,0.41240304770616854,1.3041329447465715,0.0001805605576427717,0.00019695331934654946,0.028378466972534308,0.09342279283428967,False,0.5640902210239409,0.7729379087686539,0.002852012139063213,1.4938472125171063,1.2990167140960693
p107_37034_0_000043_step0150,p107_37034_0_000043,150,True,False,3,2,adaptive_edge,0.013587708826296997,True,True,0.06388912654733056,0.06441702279934901,ok,0.4001669709399378,1.2654390725406146,0.0002481916031334102,0.00023228565278545242,2.236833205878067e-16,8.673617379884035e-18,True,0.5099097192617275,0.7666197046637535,0.0029657047512435053,1.4349673519628827,1.7124206655654466
p107_37034_0_000043_step0200,p107_37034_0_000043,200,True,False,3,2,fixed_probe,0.08856221037846758,False,True,0.0638891265473309,nan,ok,0.41240304770616854,1.3041329447465715,0.0001805605576427717,0.00019695331934654946,0.028378466972534308,0.09342279283428967,False,0.5640902210239409,0.7626116834580898,0.002852012139063213,1.4938472125171063,1.2990167140960693
p107_37034_0_000043_step0200,p107_37034_0_000043,200,True,False,3,2,adaptive_edge,0.013587708826296997,True,True,0.0638891265473309,0.06441702279934894,ok,0.4001669709399378,1.2654390725406146,0.0002481916031334102,0.00023228565278545242,2.236833205878067e-16,8.673617379884035e-18,True,0.5099097192617275,0.7827869392931461,0.0029657047512435053,1.4349673519628827,1.7124206655654466
p107_37034_0_000044_step0000,p107_37034_0_000044,0,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.08335419729150384,nan,ok,0.5319688681243228,1.1895185510396067,5.32818746940398e-05,9.487924121841586e-05,7.685967853584648e-16,8.326672684688674e-17,True,0.8048874826816783,0.7760946825146675,0.0015834116689291595,1.0550727020334214,1.052424441417694
p107_37034_0_000044_step0000,p107_37034_0_000044,0,True,False,2,3,adaptive_edge,0.2299955825052476,False,True,0.08335419729150384,0.08350524764545489,ok,0.532718094333392,1.1911938717736101,4.557413722709262e-05,8.184750820533295e-05,9.673670532054887e-16,1.3877787807814457e-16,True,0.802790990657591,0.781521163880825,0.0015888181653831998,1.0557101946147158,1.0613974332809448
p107_37034_0_000044_step0004,p107_37034_0_000044,4,False,True,2,3,fixed_probe,0.14719717280335848,False,True,0.07077573628310753,nan,ok,0.45220338983343805,1.0111575193234048,8.300831604608416e-05,0.00014537809958215862,7.814725893513856e-16,8.326672684688674e-17,True,0.7488502292429771,0.767624743282795,0.0011836501580058333,1.2956287764750312,1.2855793170595806
p107_37034_0_000044_step0004,p107_37034_0_000044,4,False,True,2,3,adaptive_edge,0.19895395023587614,False,True,0.07077573628310753,0.07089687698372035,ok,0.45275124764025404,1.0123825666214492,6.812741788359663e-05,0.0001233902177627918,9.039403345967142e-16,1.3877787807814457e-16,True,0.7462091946375893,0.7700773812830448,0.001188240834303053,1.2967042308151315,1.3151271343231201
p107_37034_0_000044_step0010,p107_37034_0_000044,10,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.06646445862183953,nan,ok,0.42320920095493986,0.9463245420386145,0.00021795869883789904,0.0003370281628536158,0.0013781097039738662,0.029795048276272357,False,0.6333619460371295,0.7813398912549019,0.0013252840138268643,1.4874192919757905,1.4684497714042664
p107_37034_0_000044_step0010,p107_37034_0_000044,10,True,False,2,3,adaptive_edge,0.10955458298002914,False,True,0.06646445862183953,0.0667027621105494,ok,0.4225384494675597,0.9448246961168233,0.00024346957192926367,0.0004076763740092041,6.927683006083156e-16,4.7878367936959876e-15,True,0.6400331707256567,0.7641876973211765,0.0013186608609616181,1.4845360940469043,1.4569336817165592
p107_37034_0_000044_step0025,p107_37034_0_000044,25,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.06581599446607873,nan,ok,0.41947796623010425,0.9379812475538744,0.00022379564126559718,0.00034446891671724797,0.001494409286536257,0.03150721630310874,False,0.6305646698580517,0.7718220539391041,0.0013163319160093328,1.4923337284804783,1.456696629524231
p107_37034_0_000044_step0025,p107_37034_0_000044,25,True,False,2,3,adaptive_edge,0.09278052755272682,False,True,0.06581599446607873,0.0660468439651754,ok,0.41833646613605896,0.9354287757472666,0.00028489289062513877,0.0004648151812071981,6.152905693999331e-16,5.551115123125783e-17,True,0.6454913238571791,0.7808486819267273,0.0013069456338575037,1.4879668063590703,1.475106873791519
p107_37034_0_000044_step0050,p107_37034_0_000044,50,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.06581599446607862,nan,ok,0.41947796623010425,0.9379812475538744,0.00022379564126559718,0.00034446891671724797,0.001494409286536257,0.03150721630310874,False,0.6305646698580517,0.7819760851562023,0.0013163319160093328,1.4923337284804783,1.456696629524231
p107_37034_0_000044_step0050,p107_37034_0_000044,50,True,False,2,3,adaptive_edge,0.09278052755272682,False,True,0.06581599446607862,0.0660468439651755,ok,0.41833646613605896,0.9354287757472666,0.00028489289062513877,0.0004648151812071981,6.152905693999331e-16,5.551115123125783e-17,True,0.6454913238571791,0.7678313888609409,0.0013069456338575037,1.4879668063590703,1.475106873791519
p107_37034_0_000044_step0075,p107_37034_0_000044,75,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.06581599446607864,nan,ok,0.41947796623010425,0.9379812475538744,0.00022379564126559718,0.00034446891671724797,0.001494409286536257,0.03150721630310874,False,0.6305646698580517,0.7769824638962746,0.0013163319160093328,1.4923337284804783,1.456696629524231
p107_37034_0_000044_step0075,p107_37034_0_000044,75,True,False,2,3,adaptive_edge,0.09278052755272682,False,True,0.06581599446607864,0.06604684396517554,ok,0.41833646613605896,0.9354287757472666,0.00028489289062513877,0.0004648151812071981,6.152905693999331e-16,5.551115123125783e-17,True,0.6454913238571791,0.7798097543418407,0.0013069456338575037,1.4879668063590703,1.475106873791519
p107_37034_0_000044_step0100,p107_37034_0_000044,100,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.0658159944660787,nan,ok,0.41947796623010425,0.9379812475538744,0.00022379564126559718,0.00034446891671724797,0.001494409286536257,0.03150721630310874,False,0.6305646698580517,0.780615109950304,0.0013163319160093328,1.4923337284804783,1.456696629524231
p107_37034_0_000044_step0100,p107_37034_0_000044,100,True,False,2,3,adaptive_edge,0.09278052755272682,False,True,0.0658159944660787,0.06604684396517556,ok,0.41833646613605896,0.9354287757472666,0.00028489289062513877,0.0004648151812071981,6.152905693999331e-16,5.551115123125783e-17,True,0.6454913238571791,0.7741815410554409,0.0013069456338575037,1.4879668063590703,1.475106873791519
p107_37034_0_000044_step0150,p107_37034_0_000044,150,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.0658159944660786,nan,ok,0.41947796623010425,0.9379812475538744,0.00022379564126559718,0.00034446891671724797,0.001494409286536257,0.03150721630310874,False,0.6305646698580517,0.7790914438664913,0.0013163319160093328,1.4923337284804783,1.456696629524231
p107_37034_0_000044_step0150,p107_37034_0_000044,150,True,False,2,3,adaptive_edge,0.09278052755272682,False,True,0.0658159944660786,0.06604684396517554,ok,0.41833646613605896,0.9354287757472666,0.00028489289062513877,0.0004648151812071981,6.152905693999331e-16,5.551115123125783e-17,True,0.6454913238571791,0.7640612460672855,0.0013069456338575037,1.4879668063590703,1.475106873791519
p107_37034_0_000044_step0200,p107_37034_0_000044,200,True,False,2,3,fixed_probe,0.14719717280335848,False,True,0.06581599446607841,nan,ok,0.41947796623010425,0.9379812475538744,0.00022379564126559718,0.00034446891671724797,0.001494409286536257,0.03150721630310874,False,0.6305646698580517,0.771309070289135,0.0013163319160093328,1.4923337284804783,1.456696629524231
