accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,2.711411451557735e-05,76.04190775379539,0.13510454695581048,115.31964909657836,p107_37034_0_000048_step0150,True,True,True,True,True,ok,5.9822256760671735,1.2753690321994446,0.0005854112791952881,2.0452892225312262e-06,0.0005934079668628863,7.903675307059544e-06,7.903675307059544e-06,1.1263681041535943e-05,True,0.0003448384362901762,1.2760889098899304,0.024782429895383644,0.0007198776904857596,0.0005644465815861081,150,4,1.2420544478287199,1.4814113431567727e-05,5.880606640023777e-05,0.0005267350020584767,0.05998350493245673,0.0024269855563521137,0.019846078529278926,90.06263970190278,3,609.5468738153577,none,ok,206.58752071112394,True,False,True,1.5044406779574296e-05,5.603386699216772e-05,0.0005267995032878686,0.0005358110540161772,15.221394058316946,fixed_probe,0.26519108092959875,p107_37034_0_000048,accepted,1.169113114476204,0.013752749344055128
True,2.711411451557735e-05,76.04190775379539,0.13510454695581048,115.31964909657836,p107_37034_0_000048_step0150,True,True,True,True,True,ok,9.916247277054936,1.2763103090191636,0.0006826761676173953,2.3558318457636686e-06,0.0006919958509165261,8.202460210602459e-06,8.202460210602459e-06,1.1884558710052727e-05,True,0.0017472328820485746,1.2747386081609875,0.02675766968806934,0.0015717008581761505,0.0012314410116956531,150,4,1.2420544478287199,1.4814113431567727e-05,5.880606640023777e-05,0.0005267350020584767,0.05998350493245673,0.0024269855563521137,0.019846078529278926,90.06263970190278,3,609.5468738153577,none,ok,206.58752071112394,True,False,True,1.5044406779574296e-05,5.603386699216772e-05,0.0005267995032878686,0.0005358110540161772,15.221394058316946,adaptive_edge,0.3069793075767525,p107_37034_0_000048,accepted,1.1893050372600555,0.016034646047134008
True,2.0843629986510323e-05,75.44729908183217,0.1283585090840142,115.74564022570848,p107_37034_0_000048_step0196,True,True,True,True,True,ok,6.145832117646933,1.211419661308614,0.0005815494080758273,2.4544960833252884e-06,0.0005951921793081221,7.527792746473366e-06,7.527792746473366e-06,1.0699056957752883e-05,True,0.0003855282930300981,1.2123124456524383,0.025170148565252033,0.0008927843438244487,0.0007369736288249068,196,4,1.178477021838948,1.1645511356978196e-05,4.0500441078471085e-05,0.00042123391087958955,0.061234033599924284,0.0020633101336871443,0.020348978761522935,90.79122394618875,3,795.3181833960116,none,ok,206.39991438761353,False,True,True,1.1696514654217425e-05,3.983370822337687e-05,0.0004212096015772688,0.00042995788849187547,15.20251763984561,fixed_probe,0.26519108092959875,p107_37034_0_000048,accepted,1.173992082476616,0.013619436734349535
True,2.0843629986510323e-05,75.44729908183217,0.1283585090840142,115.74564022570848,p107_37034_0_000048_step0196,True,True,True,True,True,ok,7.552701838314533,1.2124097141681538,0.0007234872584681554,3.119341316091453e-06,0.00074031518737612,7.975095225773565e-06,7.975095225773565e-06,1.1573783014618053e-05,True,0.0013889927386925038,1.2107991520315409,0.028066016967121535,0.0016105621366129252,0.0013283975852321076,196,4,1.178477021838948,1.1645511356978196e-05,4.0500441078471085e-05,0.00042123391087958955,0.061234033599924284,0.0020633101336871443,0.020348978761522935,90.79122394618875,3,795.3181833960116,none,ok,206.39991438761353,False,True,True,1.1696514654217425e-05,3.983370822337687e-05,0.0004212096015772688,0.00042995788849187547,15.20251763984561,adaptive_edge,0.3273649757621331,p107_37034_0_000048,accepted,1.182150412350893,0.016937633049234846
True,2.093964650741676e-05,72.88214345276356,0.12935368698254918,115.56100763007998,p107_37034_0_000048_step0200,True,True,True,True,True,ok,8.292338341008872,1.211492848178965,0.0005827049704637303,3.067970109009389e-06,0.0005952915576569818,7.0775526278975805e-06,7.0775526278975805e-06,1.0007839973563548e-05,True,0.00040142202579192135,1.2129856468283102,0.02515633748522691,0.0014927986493451506,0.0012321976572862363,200,4,1.1784168416721874,1.1637118196865099e-05,4.070685499063599e-05,0.00042280278849706447,0.061435505154558805,0.002546441971675384,0.020357247746005985,90.36898387525196,3,811.1982617117465,none,ok,203.44848011806607,True,False,True,1.1682617079726728e-05,3.9857938000518866e-05,0.00042284941338243716,0.00043112597074740296,14.999123685061932,fixed_probe,0.26519108092959875,p107_37034_0_000048,accepted,1.1514637544751167,0.013599677246629222
True,2.093964650741676e-05,72.88214345276356,0.12935368698254918,115.56100763007998,p107_37034_0_000048_step0200,True,True,True,True,True,ok,10.448999997694045,1.2124745340599417,0.0007248261688805888,3.7664161260323324e-06,0.0007404720260076023,7.4934997610669205e-06,7.4934997610669205e-06,1.0850919280289387e-05,True,0.001447932771647945,1.2096141278743744,0.028051032539839652,0.0028604061855672658,0.0023591474337933227,200,4,1.1784168416721874,1.1637118196865099e-05,4.070685499063599e-05,0.00042280278849706447,0.061435505154558805,0.002546441971675384,0.020357247746005985,90.36898387525196,3,811.1982617117465,none,ok,203.44848011806607,True,False,True,1.1682617079726728e-05,3.9857938000518866e-05,0.00042284941338243716,0.00043112597074740296,14.999123685061932,adaptive_edge,0.32737855657527504,p107_37034_0_000048,accepted,1.2016145661473274,0.016913655562854603
True,9.463795654320735e-05,76.17267210781574,0.12800806873185816,114.70338821038604,p107_37034_0_000050_step0000,True,True,True,True,True,ok,10.378167622722685,2.0627673150864902,0.002795520655639233,0.0002981742526115823,0.0026081915057478322,7.750060791246844e-07,7.750060791246844e-07,7.298674201213452e-07,True,0.0014959445223621053,2.0633710413742063,0.020200093607416043,0.0006037262877160998,0.0002926778426731015,0,2,1.9668892425157853,2.003843138179411e-05,0.00017370927198334524,0.0012824330825595232,0.37197943383721105,0.027656048702223577,0.05153667584306608,74.84750896396345,7,0.0,none,ok,206.41145246475935,True,False,True,2.0022208396785728e-05,0.00018070870850716853,0.0012824158320012802,0.0013245665742029765,15.530717808753252,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.1596861039288342,0.007973357940421522
True,9.463795654320735e-05,76.17267210781574,0.12800806873185816,114.70338821038604,p107_37034_0_000050_step0000,True,True,True,True,True,ok,7.702253416180611,2.0771719266564044,0.0045449553751976245,0.0004678652442328072,0.004360676440758154,1.559819898844021e-06,1.559819898844021e-06,1.5520992024795845e-06,True,0.010601442651033313,2.068758108187467,0.02581057837067811,0.008413818468937517,0.004050612450978541,0,2,1.9668892425157853,2.003843138179411e-05,0.00017370927198334524,0.0012824330825595232,0.37197943383721105,0.027656048702223577,0.05153667584306608,74.84750896396345,7,0.0,none,ok,206.41145246475935,True,False,True,2.0022208396785728e-05,0.00018070870850716853,0.0012824158320012802,0.0013245665742029765,15.530717808753252,adaptive_edge,0.202717415613012,p107_37034_0_000050,accepted,1.1509797652252018,0.013061859626015573
True,5.6834767616752326e-05,67.70610483363271,0.07895090398644455,106.01136650890112,p107_37034_0_000050_step0010,True,True,True,True,True,ok,7.4793816059827805,1.765879765946636,0.0020181317735156034,4.913642600115319e-05,0.0020153067232380633,2.8945277803104736e-07,2.8945277803104736e-07,3.4613990927245174e-07,True,0.0017044342500527813,1.7662540347597726,0.01898698462915336,0.0003742688131365135,0.00021194467503051037,10,2,1.7267496105456526,2.1098115290294588e-05,9.930940754691483e-05,0.001198614068010775,0.4154326486539943,0.015393079889928838,0.05947302255923219,81.74940309647421,7,46.568672835826874,none,ok,186.25875627994537,True,False,True,2.0946850946919454e-05,9.886793442528868e-05,0.0011986049908790219,0.001208706466739452,12.533828731626272,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.238326258957386,0.006964627615497981
True,5.6834767616752326e-05,67.70610483363271,0.07895090398644455,106.01136650890112,p107_37034_0_000050_step0010,True,True,True,True,True,ok,10.325140761677176,1.7884580313832512,0.006219607089245628,0.00021279717766824302,0.006229302154625198,1.115764265945345e-06,1.115764265945345e-06,1.2549121532911961e-06,True,0.007429122167705325,1.7899645864963531,0.03312260478727603,0.0015065551131019372,0.0008423765538052457,10,2,1.7267496105456526,2.1098115290294588e-05,9.930940754691483e-05,0.001198614068010775,0.4154326486539943,0.015393079889928838,0.05947302255923219,81.74940309647421,7,46.568672835826874,none,ok,186.25875627994537,True,False,True,2.0946850946919454e-05,9.886793442528868e-05,0.0011986049908790219,0.001208706466739452,12.533828731626272,adaptive_edge,0.3781707727083795,p107_37034_0_000050,accepted,1.1810546927154064,0.021332092512724946
True,1.3085323327767096e-05,74.02883129194379,0.061303302366132545,105.45356258377433,p107_37034_0_000050_step0018,True,True,True,True,True,ok,8.076546012889594,1.61089078939444,0.0017693949787254317,1.6815964574769847e-05,0.0017589575461356012,1.7800703784862263e-07,1.7800703784862263e-07,2.545382725898672e-07,True,0.0014467530758089995,1.6102669910795553,0.018379048481285836,0.0006237983148846826,0.00038723811632145375,18,2,1.5861066098610097,4.02884577686304e-06,2.360166186937869e-05,0.0001980090471780835,0.39776266736644844,0.008542969632355764,0.056762446425234106,87.15159689867941,7,83.46414147689939,none,ok,194.74441719800234,False,True,True,3.9601042199810325e-06,2.3583800217214257e-05,0.00019797880273943658,0.00020913412811132098,15.256716325879097,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.17268618196249,0.006529418271105356
True,1.3085323327767096e-05,74.02883129194379,0.061303302366132545,105.45356258377433,p107_37034_0_000050_step0018,True,True,True,True,True,ok,10.273333916906267,1.6330308557303765,0.005839519243635078,6.073952829558606e-05,0.0058406890767269065,4.982300971378525e-07,4.982300971378525e-07,6.398132111510956e-07,True,0.006055385241749321,1.6365326642990112,0.03332555381544268,0.00350180856863469,0.0021443615448824443,18,2,1.5861066098610097,4.02884577686304e-06,2.360166186937869e-05,0.0001980090471780835,0.39776266736644844,0.008542969632355764,0.056762446425234106,87.15159689867941,7,83.46414147689939,none,ok,194.74441719800234,False,True,True,3.9601042199810325e-06,2.3583800217214257e-05,0.00019797880273943658,0.00020913412811132098,15.256716325879097,adaptive_edge,0.4160916931319369,p107_37034_0_000050,accepted,1.1712961681187153,0.02158662353877576
True,8.789581735775047e-06,73.1250204257667,0.046808676180070306,106.073646645993,p107_37034_0_000050_step0025,True,True,True,True,True,ok,6.007891785353422,1.34938833527079,0.0014712808026677033,6.689407723436514e-05,0.001432006737509768,1.6679684482116366e-07,1.6679684482116366e-07,2.0538775515056828e-07,True,0.0006026691398250988,1.3453322119273556,0.017154883828699487,0.004056123343434415,0.0030058977370813326,25,2,1.3419385091340006,2.8717580027537806e-06,1.6918649469448043e-05,0.00014986420630349478,0.4059838414694506,0.011296769160625173,0.05780056481964947,86.74502038473268,7,115.57774018496275,none,ok,192.00666633620858,True,False,True,2.8542812889048944e-06,1.7115402969379868e-05,0.00014984319092861012,0.00015552052096596677,12.802822589874268,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.1922923550009727,0.005836750027041272
True,8.789581735775047e-06,73.1250204257667,0.046808676180070306,106.073646645993,p107_37034_0_000050_step0025,True,True,True,True,True,ok,7.447317324578762,1.374818250440603,0.0061195715133718805,9.744732184423096e-05,0.006184956381008393,5.441609239714621e-07,5.441609239714621e-07,7.595776372342211e-07,True,0.004924428458233526,1.376963123679161,0.0354681040306526,0.002144873238558054,0.0015601140280692833,25,2,1.3419385091340006,2.8717580027537806e-06,1.6918649469448043e-05,0.00014986420630349478,0.4059838414694506,0.011296769160625173,0.05780056481964947,86.74502038473268,7,115.57774018496275,none,ok,192.00666633620858,True,False,True,2.8542812889048944e-06,1.7115402969379868e-05,0.00014984319092861012,0.00015552052096596677,12.802822589874268,adaptive_edge,0.5487698990833434,p107_37034_0_000050,accepted,1.178436752408743,0.02510095557195691
True,9.462868720040326e-06,72.65456999838352,0.04755716465712954,106.2368550747633,p107_37034_0_000050_step0050,True,True,True,True,True,ok,8.156702008098364,1.142783703306396,0.0013002354831974858,6.355164629143794e-05,0.0012953939721347652,1.1345528339566537e-07,1.1345528339566537e-07,1.1950535411389446e-07,True,0.0005519523228307905,1.1406965905291055,0.017048361350260676,0.0020871127772903453,0.00182634104008636,50,2,1.136644755358867,4.341680924653331e-06,1.8280282163405594e-05,0.00024840973516730306,0.4089709517820223,0.020036545740615523,0.05599986772997605,82.74228435630003,7,229.56681871786714,none,ok,191.95617401972413,True,False,True,4.414557129570708e-06,1.851343000038661e-05,0.00024840235549187985,0.0002635563434609711,13.05972284823656,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.1860875003039837,0.005348847703646709
True,9.462868720040326e-06,72.65456999838352,0.04755716465712954,106.2368550747633,p107_37034_0_000050_step0050,True,True,True,True,True,ok,10.40846317820251,1.1569867478605214,0.005790388491801634,0.00022753317347282598,0.005882520373182724,3.785458536910497e-07,3.785458536910497e-07,5.270603973231444e-07,True,0.004904596709911884,1.1575678437948227,0.03614206556903879,0.0005810959343013344,0.0005022494297154971,50,2,1.136644755358867,4.341680924653331e-06,1.8280282163405594e-05,0.00024840973516730306,0.4089709517820223,0.020036545740615523,0.05599986772997605,82.74228435630003,7,229.56681871786714,none,ok,191.95617401972413,True,False,True,4.414557129570708e-06,1.851343000038661e-05,0.00024840235549187985,0.0002635563434609711,13.05972284823656,adaptive_edge,0.5757648851214966,p107_37034_0_000050,accepted,1.1813294999301434,0.024252498322863015
True,1.004190872656335e-05,73.33218256384134,0.05524026801702161,105.43063129857183,p107_37034_0_000050_step0075,True,True,True,True,True,ok,7.814295720309019,1.105774619714227,0.0012180637774849986,0.00010735373358224283,0.0011810088559389609,1.2227414264871227e-07,1.2227414264871227e-07,1.2999708109076694e-07,True,0.0006456058743082504,1.1050115662256945,0.016143952813526413,0.0007630534885325613,0.0006900624005367047,75,2,1.1052765748527695,2.9082799868777e-06,1.902278597032668e-05,0.00018296808823524681,0.41166207026632257,0.025905344954846046,0.05473925670946394,80.50945887552867,7,342.72393342480063,none,ok,194.65706656873226,True,False,True,2.6629423900427406e-06,1.8209065766023752e-05,0.00018299596740463576,0.0001835493955250373,15.888587024062872,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.2701901644468307,0.004745002141248148
True,1.004190872656335e-05,73.33218256384134,0.05524026801702161,105.43063129857183,p107_37034_0_000050_step0075,True,True,True,True,True,ok,7.166675943881273,1.1176743725864906,0.005535922393383093,0.0003397435769609594,0.005578760639665134,4.800353716755495e-07,4.800353716755495e-07,6.398001513018985e-07,True,0.005025191529785206,1.1176218166947365,0.03490849699651601,5.255589175412467e-05,4.702254345556954e-05,75,2,1.1052765748527695,2.9082799868777e-06,1.902278597032668e-05,0.00018296808823524681,0.41166207026632257,0.025905344954846046,0.05473925670946394,80.50945887552867,7,342.72393342480063,none,ok,194.65706656873226,True,False,True,2.6629423900427406e-06,1.8209065766023752e-05,0.00018299596740463576,0.0001835493955250373,15.888587024062872,adaptive_edge,0.6012237352157048,p107_37034_0_000050,accepted,1.1741861067712307,0.02238803325549059
True,6.678297315962893e-06,73.22290974482894,0.03909117777040488,105.55702001601458,p107_37034_0_000050_step0100,True,True,True,True,True,ok,6.211926721036434,1.139223407842176,0.002016318656847906,0.0007520159932227277,0.0012662462419012065,2.661296415384853e-07,2.661296415384853e-07,3.4209576421791337e-07,True,0.0004288335309292373,1.137448372953678,0.01662378992010822,0.0017750348884979505,0.0015581095650589528,100,2,1.139524603198029,2.6638919604409277e-06,1.3334033985042284e-05,0.00014406531016735585,0.4603276569826984,0.035549981948752134,0.055602849867107555,78.13611852351052,7,457.5134793408215,none,ok,192.17856470867991,True,False,True,2.6322580788206436e-06,1.2973952685926007e-05,0.00014404249968406552,0.00014930497640293496,13.394244007766247,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.1566984462551773,0.0052562331651439635
True,6.678297315962893e-06,73.22290974482894,0.03909117777040488,105.55702001601458,p107_37034_0_000050_step0100,True,True,True,True,True,ok,7.988703173119575,1.1560439557844238,0.006441932688372537,0.0007237599951777871,0.005887569198273454,1.1076167084982657e-06,1.1076167084982657e-06,1.624605564756676e-06,True,0.003998339659135995,1.1567928045988083,0.03566753102371867,0.0007488488143845284,0.0006477684612575163,100,2,1.139524603198029,2.6638919604409277e-06,1.3334033985042284e-05,0.00014406531016735585,0.4603276569826984,0.035549981948752134,0.055602849867107555,78.13611852351052,7,457.5134793408215,none,ok,192.17856470867991,True,False,True,2.6322580788206436e-06,1.2973952685926007e-05,0.00014404249968406552,0.00014930497640293496,13.394244007766247,adaptive_edge,0.5901691483508398,p107_37034_0_000050,accepted,1.157822135835886,0.02436007526295682
True,9.244812075713598e-06,76.58550682291389,0.039411576024696825,108.08802046999335,p107_37034_0_000050_step0150,True,True,True,True,True,ok,7.702836226671934,1.2243976404626986,0.0013706184075702504,0.00014546489183385808,0.001331186373962927,1.3313603326404481e-06,1.3313603326404481e-06,1.7524061388687161e-06,True,0.0005130345567514336,1.2270134110588131,0.016374687724518677,0.0026157705961145084,0.0021363734375754034,150,2,1.227760142260054,3.6217636478336106e-06,1.6806946870770594e-05,0.00019167065934284582,0.4104539933982675,0.021046931311364137,0.055272208800582326,81.87443290818135,7,685.240053858608,none,ok,193.56605302542448,True,False,True,3.588596150191065e-06,1.637207506717163e-05,0.0001916463336650103,0.00020001434299784585,8.886932000517845,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.1892821490764618,0.005332546090831562
True,9.244812075713598e-06,76.58550682291389,0.039411576024696825,108.08802046999335,p107_37034_0_000050_step0150,True,True,True,True,True,ok,8.39100091997534,1.2505584025467833,0.005642198619908132,0.00046827990337050394,0.00567766409587868,3.5236474365557596e-06,3.5236474365557596e-06,4.818806460254019e-06,True,0.004301181034550428,1.249078195542097,0.03356227175659599,0.001480207004686207,0.0011836368470850625,150,2,1.227760142260054,3.6217636478336106e-06,1.6806946870770594e-05,0.00019167065934284582,0.4104539933982675,0.021046931311364137,0.055272208800582326,81.87443290818135,7,685.240053858608,none,ok,193.56605302542448,True,False,True,3.588596150191065e-06,1.637207506717163e-05,0.0001916463336650103,0.00020001434299784585,8.886932000517845,adaptive_edge,0.5326484818423123,p107_37034_0_000050,accepted,1.161591287702322,0.022597523143906912
True,8.477367251743682e-06,76.49162982776761,0.051024305186378856,105.70883293449879,p107_37034_0_000050_step0200,True,True,True,True,True,ok,7.684781044721603,1.1530751161562363,0.0011315780401460812,5.5508245475714196e-05,0.001154286353790631,1.3725998805214921e-06,1.3725998805214921e-06,1.4411621025325313e-06,True,0.000526533956674118,1.156835414341893,0.015487079625637496,0.0037602981856568185,0.0032611042706321967,200,2,1.1604246978272594,2.5485382031063865e-06,1.56282912640341e-05,0.00016287207034811763,0.38618292091991097,0.01728860002401896,0.053507427530264495,83.72829808584282,7,915.1239026300609,none,ok,187.8143168054521,True,False,True,2.4337131881791907e-06,1.4952006483718698e-05,0.0001628395192449056,0.0001646671883931952,5.609450697898865,fixed_probe,0.1297391459923277,p107_37034_0_000050,accepted,1.1992353536188602,0.004723708729869208
True,8.477367251743682e-06,76.49162982776761,0.051024305186378856,105.70883293449879,p107_37034_0_000050_step0200,True,True,True,True,True,ok,7.056253984570503,1.1730044996366575,0.005181966200671135,0.0002767963048008029,0.005315368146266939,4.629118467702076e-06,4.629118467702076e-06,6.762909677319156e-06,True,0.004831325927024415,1.1714544966816902,0.03300416606706389,0.0015500029549673222,0.001321395574737728,200,2,1.1604246978272594,2.5485382031063865e-06,1.56282912640341e-05,0.00016287207034811763,0.38618292091991097,0.01728860002401896,0.053507427530264495,83.72829808584282,7,915.1239026300609,none,ok,187.8143168054521,True,False,True,2.4337131881791907e-06,1.4952006483718698e-05,0.0001628395192449056,0.0001646671883931952,5.609450697898865,adaptive_edge,0.5814685298658007,p107_37034_0_000050,accepted,1.1935959048569202,0.021641890586994998
True,3.276437071244396e-05,76.93033519759774,0.07907207349857324,105.17717403918505,p107_37034_0_000051_step0000,True,True,True,True,True,ok,7.9736182750202715,1.2157589012316785,0.00157430316069149,0.0006831390518451058,0.0010004107226943204,6.616228608081742e-05,6.616228608081742e-05,7.879845549047348e-05,True,0.0004852502278311094,1.2175517819213868,0.02429289031292358,0.0017928806897082872,0.0014747008538386435,0,4,1.194784739925125,4.1666678428821683e-05,0.00010200017722607782,0.0006592771081401812,0.1777981245195607,0.032746663907873536,0.029851745871111352,76.6371559622633,4,0.0,none,ok,188.16109232231975,True,False,True,4.1695518263948765e-05,9.814158880694817e-05,0.00065928625339385,0.0006642419846488711,6.0479104816913605,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.1725131571292877,0.013332736227487102
False,3.276437071244396e-05,76.93033519759774,0.07907207349857324,105.17717403918505,p107_37034_0_000051_step0000,False,True,True,True,True,ok,12.648944940883666,1.2190241988164945,0.0021910939550845283,0.0007187974166987145,0.0016590304498675817,8.430258263598917e-05,8.430258263598917e-05,0.00010274488536932861,True,0.004701728218109066,1.231088101863861,0.031218197699304232,0.012063903047366598,0.009896360596515635,0,4,1.194784739925125,4.1666678428821683e-05,0.00010200017722607782,0.0006592771081401812,0.1777981245195607,0.032746663907873536,0.029851745871111352,76.6371559622633,4,0.0,none,ok,188.16109232231975,True,False,True,4.1695518263948765e-05,9.814158880694817e-05,0.00065928625339385,0.0006642419846488711,6.0479104816913605,adaptive_edge,0.3130250316053488,p107_37034_0_000051,validation_rejected,1.2010479532182217,0.022015175833939492
True,3.6590356667992375e-05,76.6814677119255,0.06051580498660505,105.32109832018614,p107_37034_0_000051_step0010,True,True,True,True,True,ok,8.260110571980476,1.1790435246304356,0.0009002632434889972,2.693485877286278e-05,0.0009459215863339181,4.2952260271055194e-05,4.2952260271055194e-05,4.243169451517212e-05,True,0.0006724143681557812,1.18357988973835,0.02365127212545948,0.004536365107914442,0.0038474958838659833,10,4,1.165580751065698,4.7508511345947776e-05,0.00012379574095239309,0.0006662799876239954,0.12731551388456083,0.00964150837539477,0.03131822418200405,85.81472628592795,4,48.658026833087206,none,ok,188.4217258989811,True,False,True,4.6971900761181554e-05,0.00011907959440280138,0.0006662786268412499,0.000669605854901915,6.414210200309753,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.1666586324572563,0.012696991389188816
True,3.6590356667992375e-05,76.6814677119255,0.06051580498660505,105.32109832018614,p107_37034_0_000051_step0010,True,True,True,True,True,ok,7.91788175702095,1.182316235029279,0.0017408288797160724,5.1317337016624186e-05,0.0018315058796825284,5.7972023395926235e-05,5.7972023395926235e-05,6.0992525468038576e-05,True,0.0028863296348072575,1.1897854506969452,0.032871736631780085,0.007469215667666118,0.006317443207130746,10,4,1.165580751065698,4.7508511345947776e-05,0.00012379574095239309,0.0006662799876239954,0.12731551388456083,0.00964150837539477,0.03131822418200405,85.81472628592795,4,48.658026833087206,none,ok,188.4217258989811,True,False,True,4.6971900761181554e-05,0.00011907959440280138,0.0006662786268412499,0.000669605854901915,6.414210200309753,adaptive_edge,0.3522452085377522,p107_37034_0_000051,accepted,1.2052081562578678,0.024521109273936557
True,2.357751185089448e-05,77.1064552217722,0.0828806762835825,105.89040148630738,p107_37034_0_000051_step0025,True,True,True,True,True,ok,7.864161912351847,1.233415879445926,0.0007729609920777262,6.990208644265865e-06,0.0007988710775682774,2.9757117003968166e-05,2.9757117003968166e-05,3.68102410107559e-05,True,0.0005641544074515575,1.2406038327436266,0.022332333287525218,0.007187953297700611,0.0058276801989362885,25,4,1.2083437929741976,2.540862527166353e-05,6.211043075787564e-05,0.0005900035266552853,0.12308603887930335,0.006196767299329315,0.030441965487402564,88.4119298317746,4,121.93451105430722,none,ok,188.86911880597472,True,False,True,2.5573502325769458e-05,6.033912768360802e-05,0.0005900156857085164,0.0005953258198153426,5.866966757923365,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.167784109711647,0.010871405444733367
True,2.357751185089448e-05,77.1064552217722,0.0828806762835825,105.89040148630738,p107_37034_0_000051_step0025,True,True,True,True,True,ok,9.834460590966046,1.2348681394574514,0.0016770418364507027,1.654337844074211e-05,0.001734196193481712,4.331749071078814e-05,4.331749071078814e-05,5.52426954407276e-05,True,0.003056050630391493,1.2442362308502197,0.0328564692784999,0.009368091392768285,0.007586309091174889,25,4,1.2083437929741976,2.540862527166353e-05,6.211043075787564e-05,0.0005900035266552853,0.12308603887930335,0.006196767299329315,0.030441965487402564,88.4119298317746,4,121.93451105430722,none,ok,188.86911880597472,True,False,True,2.5573502325769458e-05,6.033912768360802e-05,0.0005900156857085164,0.0005953258198153426,5.866966757923365,adaptive_edge,0.41238313982887115,p107_37034_0_000051,accepted,1.156275250017643,0.02353859883643153
True,3.1708460124886586e-05,77.40810323879123,0.08144607983266541,104.92056681960821,p107_37034_0_000051_step0050,True,True,True,True,True,ok,8.351685983128846,1.250198511687145,0.0007170654627413084,8.461992510925301e-06,0.0007447169479238001,2.965724821283766e-05,2.965724821283766e-05,4.0392380193842035e-05,True,0.00040866626902449194,1.2558619091724832,0.021783688809878906,0.005663397485338173,0.004529998582141494,50,4,1.2254196007602105,3.526425273709463e-05,8.362897773117054e-05,0.000795694229208544,0.1223165545003191,0.005345569875030869,0.030356429259540223,88.99324582185673,4,240.74371361359954,none,ok,188.52885042130947,True,False,True,3.5451281048737766e-05,8.061325470812259e-05,0.0007957003537800314,0.0008085277576562047,6.1952361688017845,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.1764025068841875,0.010093456294952905
True,3.1708460124886586e-05,77.40810323879123,0.08144607983266541,104.92056681960821,p107_37034_0_000051_step0050,True,True,True,True,True,ok,10.292628766968846,1.250771399473785,0.0016784890851621486,1.92354802552128e-05,0.0017454023782530052,4.4794872576385894e-05,4.4794872576385894e-05,6.492588158713305e-05,True,0.0027107580440069346,1.2580093145370483,0.03332582260438378,0.007237915063263323,0.005786760927143364,50,4,1.2254196007602105,3.526425273709463e-05,8.362897773117054e-05,0.000795694229208544,0.1223165545003191,0.005345569875030869,0.030356429259540223,88.99324582185673,4,240.74371361359954,none,ok,188.52885042130947,True,False,True,3.5451281048737766e-05,8.061325470812259e-05,0.0007957003537800314,0.0008085277576562047,6.1952361688017845,adaptive_edge,0.4380985589431881,p107_37034_0_000051,accepted,1.18150204885751,0.023636030758784884
True,2.889871785216925e-05,78.00792217627168,0.08650557081138466,116.03958881646395,p107_37034_0_000051_step0075,True,True,True,True,True,ok,6.396799337118864,1.2445399080686994,0.0006935831397953694,9.542090063097426e-06,0.000717641875502737,3.277643485159398e-05,3.277643485159398e-05,4.869418127304413e-05,True,0.0003657560063051223,1.24851298417195,0.02154946306417198,0.003973076103250595,0.0031924055448057822,75,4,1.219260285584406,3.063001956878418e-05,7.792231741109764e-05,0.0007301414956985572,0.11865121362432025,0.004639618082046649,0.02960780089711927,89.5208001247867,4,360.10125301778316,none,ok,202.69080032035708,True,False,True,3.0623710093625584e-05,7.631357006766739e-05,0.0007301161943755869,0.0007363561359626581,8.6391864977777,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.1836140677332878,0.009817901701261804
