case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
633766,0,2,ok,74.49088780950478,4.271770665422082,2.9094185937947095e-09,0.2,0.36,0.030570243883520157,0.18982167541980743,0.053144656785227416,0.0713828378001644,1.0,0.4881434571521149,1.0,1.0,1.0,2,1.0,0.8103562021092624,0.8094238090252655,125952,125952,100000
635561,0,3,ok,64.04308815799703,2.1839817110449076,7.459389820747837e-05,0.1,0.08,0.023356613758319558,0.09258699417114258,0.14221292033195942,0.14227982741397974,1.0,0.2937185208117933,0.8746034764852615,0.9561112167698416,1.0,1,1.0,0.6650585820344851,0.6644351431693496,125952,125952,100000
635710,0,3,ok,62.8236862134746,2.221391014754772,0.00018054698281038778,0.1,0.08,0.02428959430916745,0.10950121283531189,0.18879346935587712,0.18958687411265068,1.0,0.24372832347007695,0.9050974891442708,0.9667841212004948,1.0,2,1.0,0.6752351833221134,0.6752262279209066,125952,125952,100000
636581,0,3,ok,69.89173722101145,2.249392557889223,1.7570806334933935e-05,0.2,0.16,0.026510684459497953,0.2054387331008911,0.08506500891068543,0.08613677814253594,1.0,0.3968238625879706,0.9625625193478381,0.9868968817717434,1.0,2,1.0,0.7627177494147419,0.760028843116218,125952,125952,100000
637855,0,3,ok,76.62542228614242,2.239977952092886,1.9429545627215107e-06,0.3,0.16,0.02568496188827888,0.3109172284603119,0.03610989158124142,0.040906570523154655,1.0,0.5818808789183318,0.9438862339980499,0.9803601818993175,1.0,1,1.0,0.7542154189970778,0.7537530617718367,125952,125952,100000
638115,0,3,ok,74.06272355465806,2.2176664043217897,4.243663749548103e-06,0.3,0.16,0.02845592935703795,0.3045780062675476,0.053641806559663635,0.057184954533027715,1.0,0.49642335787206543,0.9923255085675142,0.9973139279986301,1.0,2,1.0,0.7157506459211568,0.7141347079655769,125952,125952,100000
638445,0,3,ok,59.17835890279589,2.1999324914067984,0.0013810697582296051,0.4,0.16,0.026605700156954654,0.37391209602355957,0.3808809748110039,0.38923777199297793,1.0,0.14602423106357776,0.9644925507915155,0.9875723927770305,1.0,1,1.0,0.6675457966278414,0.667322313835138,125952,125952,100000
638950,0,3,ok,61.86304660578044,2.245987543836236,0.0011021566975572832,0.4,0.16,0.025340408462332473,0.3449365198612213,0.23473314117427976,0.23608336339458444,1.0,0.20946714741332575,0.9351212881416939,0.9772924508495928,1.0,2,1.0,0.7321486021219432,0.7319857071599721,125952,125952,100000
639077,0,3,ok,64.09461067804074,2.2474158965051174,0.0014789891201376915,0.4,0.16,0.027340435709074868,0.3356202244758606,0.1744316295433362,0.1774425872584582,1.0,0.25656094719318434,0.9778158628900063,0.9922355520115023,1.0,2,1.0,0.70427119273866,0.7041865360801625,125952,125952,100000
639088,0,3,ok,72.39042512117621,2.2182209342718124,8.83452691353037e-06,0.4,0.08,0.022159013721553048,0.36348453164100647,0.045060405350350045,0.048378313324269256,1.0,0.5351832419972952,0.830772165305463,0.9407702578569122,1.0,1,1.0,0.5971588821394646,0.5963959807995616,125952,125952,100000
639195,0,3,ok,62.93758557483243,2.184488445520401,0.0005538740248265481,0.4,0.16,0.027579920550948996,0.34836775064468384,0.1951316241211517,0.19697875817720367,1.0,0.23811661385730065,0.9815273021936842,0.9935345557677895,1.0,1,1.0,0.6989862648303545,0.6988919483385674,125952,125952,100000
640668,0,3,ok,62.16260943468506,2.245980003848672,2.4548761448527718e-05,0.6,0.08,0.019670631768514867,0.5162951946258545,0.14646025289074738,0.14228107524887393,1.0,0.2894645499047851,0.7259842622686192,0.9040944917940168,1.0,1,1.0,0.5510955749982235,0.5510049585963489,125952,125952,100000
641711,0,3,ok,61.63091435529275,2.200657559558749,6.404695247517378e-06,0.7,0.04,0.014378686333957141,0.5926818251609802,0.08915236818371634,0.0889047030658431,1.0,0.38747301879666857,0.46895208307798925,0.8141332290772962,1.0,1,1.0,0.5057501732130874,0.5057680331864282,125952,125952,100000
642016,0,3,ok,54.55364970877123,2.1864487752318382,0.00032642674797274694,0.7,0.04,0.0157528442549726,0.6370402574539185,0.3111992696379431,0.3129132520762989,1.0,0.17061665912634458,0.5376106058667564,0.8381637120533647,1.0,2,1.0,0.470394101165599,0.46976197603659886,125952,125952,100000
642132,0,3,ok,68.85404899486119,2.241046879440546,3.584328953566546e-06,0.7,0.08,0.021235507816027566,0.5991405248641968,0.057514417909784246,0.06414350196732949,1.0,0.47876075299963305,0.7938164087950293,0.9278357430782602,1.0,1,1.0,0.5075138745008299,0.5069110764435913,125952,125952,100000
643268,0,3,ok,55.625620982064916,2.1073171999305487,6.107250470247023e-05,0.8,0.02,0.011353243972565083,0.6880742311477661,0.14012854164793206,0.14168767469812715,1.0,0.2960413201281284,0.32125461245959774,0.7624391143608592,1.0,1,1.0,0.4260737215674474,0.4257643079560334,125952,125952,100000
643339,0,3,ok,56.98797910974789,2.2462430987507105,0.0008377228917456226,0.8,0.08,0.021404744235118057,0.6552298069000244,0.3608243708824951,0.3634065144566756,1.0,0.15258319677278037,0.8007759225805539,0.9302715729031938,1.0,1,1.0,0.4758246124498116,0.47578698224528165,125952,125952,100000
644889,0,3,ok,87.7626369765732,2.942697763442993,4.623169211303746e-09,0.1,0.25,0.03206910950130278,0.11553885787725449,0.010951792141562389,0.012907532952295983,1.0,0.801628272817716,1.0,1.0,1.0,1,1.0,0.8547129876456389,0.8602689971044458,125952,125952,100000
644953,0,3,ok,88.20943571773338,2.900207767263055,6.796360941067605e-08,0.1,0.25,0.032993067307368076,0.10756946355104446,0.010545411288307549,0.012983774073098453,1.0,0.8058348755954233,1.0,1.0,1.0,2,1.0,0.8558353180190453,0.8620828407293984,125952,125952,100000
645528,0,3,drift_rejected,27.095707562459147,2.1922645326703787,4.241667702766852e-08,0.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
645664,0,3,ok,68.43486732702038,2.8714993558824062,0.0003769271213860334,0.2,0.16,0.029325237361733102,0.26025089621543884,0.10725457262783775,0.11580371898525374,1.0,0.3455114820924897,0.9985050751655716,0.9994767763079501,1.0,2,1.0,0.773631089013005,0.7719545583815562,125952,125952,100000
647045,0,3,ok,60.47011288509759,2.9208620358258486,1.3076169767734592e-06,0.3,0.16,0.025416339691215543,0.29026100039482117,0.25872318663779265,0.28393070663249975,1.0,0.19260652522658359,0.9371003743892244,0.9779851310362286,1.0,1,1.0,0.7487513987403275,0.7481183300645958,125952,125952,100000
647607,0,3,ok,75.83417330505702,2.8988110404461622,8.695883215296779e-07,0.3,0.08,0.02033879624310399,0.3154039680957794,0.029902172846912545,0.03261945724957325,1.0,0.6239902939624288,0.755667934402511,0.9144837770408789,1.0,3,1.0,0.6989802086891551,0.6974036342322948,125952,125952,100000
648399,0,3,ok,67.15381607740207,2.927911899983883,1.2555124495780219e-05,0.4,0.08,0.02295338945855092,0.38633379340171814,0.08151548755465822,0.0825904687227123,1.0,0.4059839244144508,0.860402597683089,0.9511409091890812,1.0,1,1.0,0.580531941314004,0.5795371772938601,125952,125952,100000
648777,0,3,ok,72.48877762609847,2.9150682631880045,5.807005946530385e-06,0.4,0.08,0.021885310443082687,0.40600642561912537,0.044135142556219836,0.046964351348372145,1.0,0.5402035778481366,0.8200866070337234,0.9370303124618031,1.0,1,1.0,0.6207092965213505,0.619242786635256,125952,125952,100000
649496,0,3,ok,77.51171910715715,2.8707733042538166,1.5427648052884213e-07,0.5,0.16,0.02702703408108501,0.48033010959625244,0.031911936622146884,0.04257405107849829,1.0,0.6017554115548224,0.9724846630852285,0.99036963207983,1.0,2,1.0,0.6337456004388624,0.6323233999598885,125952,125952,100000
649539,0,3,ok,75.63055646252806,2.8721240889281034,8.207886852208054e-07,0.5,0.08,0.020025463554183654,0.49464353919029236,0.025690335626256625,0.03295547274366505,1.0,0.6490587009500494,0.7418717326008102,0.9096551064102836,1.0,2,1.0,0.609133946617413,0.6083106045249351,125952,125952,100000
649962,0,3,ok,59.181410061404335,2.953907059505582,0.0009737214447172673,0.6,0.08,0.021802002156754558,0.5745376944541931,0.2504542397070034,0.25201183408671785,1.0,0.19997809337239245,0.8167882692474239,0.9358758942365983,1.0,2,1.0,0.524143338327476,0.5236661236969569,125952,125952,100000
649985,0,3,ok,72.9581713417285,2.897457581013441,1.2649096046488658e-06,0.6,0.08,0.020545695677683995,0.5281384587287903,0.03811789505779739,0.043303010684370806,1.0,0.5698817227898275,0.7646509741261582,0.9176278409441554,1.0,2,1.0,0.5618090984346523,0.5611507758171217,125952,125952,100000
650532,0,3,ok,74.35428542172367,2.870027795433998,2.0367620544706445e-07,0.6,0.08,0.019302459742673684,0.5603830814361572,0.027381008582561477,0.03638777984153045,1.0,0.6344334612931388,0.7092234671344027,0.898228213497041,1.0,2,1.0,0.5753238674600706,0.5739183221916907,125952,125952,100000
650659,0,3,ok,73.79678614350019,2.872096223756671,6.388352379738402e-07,0.6,0.08,0.020899011396957136,0.576982855796814,0.03217466621019182,0.040627626345334185,1.0,0.6023314627967215,0.7797449567010336,0.9229107348453618,1.0,2,1.0,0.5363884402448178,0.5357185242948446,125952,125952,100000
650665,0,3,ok,74.24520397515258,2.89671360142529,1.0094598665132678e-07,0.6,0.08,0.019128739911908364,0.5585600733757019,0.027399801572039518,0.03621899034545897,1.0,0.63451056513131,0.7012236224782773,0.895428267867397,1.0,2,1.0,0.5777215315889617,0.57720123307443,125952,125952,100000
650809,0,3,ok,61.07869376896786,2.8980098087340593,0.00041824947431805216,0.6,0.04,0.016894389189797295,0.5288667678833008,0.12151481703894063,0.12218731983734187,1.0,0.32359980825452694,0.5942158732534455,0.8579755556387059,1.0,2,1.0,0.47644703337432226,0.47569402082140666,125952,125952,100000
651365,0,3,ok,71.27779698623534,2.8975199535489082,4.377420411101898e-07,0.7,0.04,0.01534897102596912,0.6061086058616638,0.026036683777948006,0.032266803265373616,1.0,0.6476948047915116,0.5174454033012204,0.8311058911554271,1.0,2,1.0,0.4880514750061,0.48743722629990327,125952,125952,100000
653389,0,3,ok,63.08468748104315,2.822526575997472,3.023009656847227e-06,0.9,0.02,0.011726208167166179,0.7414829134941101,0.048945495908517496,0.05187528246229441,1.0,0.5172399390089266,0.3389094869635377,0.7686183204372382,1.0,1,1.0,0.3734919072401724,0.3733113027907725,125952,125952,100000
653915,0,3,ok,62.474750510239275,2.7729785833507776,3.283518534947087e-05,0.9,0.02,0.01221345338540981,0.7555871605873108,0.053068293146970834,0.056121545008462906,1.0,0.4991936220057802,0.3622754169953979,0.7767963959483892,1.0,1,1.0,0.3475230472667967,0.3477039772770349,125952,125952,100000
655000,0,3,ok,70.11146248775437,3.50488487444818,3.543693444272854e-06,0.2,0.04,0.01764090612291018,0.18920792639255524,0.044553574822473664,0.044979862792652335,1.0,0.5403848151549435,0.6306809582606029,0.870738335391211,1.0,1,1.0,0.5818228749807702,0.5815609372073802,125952,125952,100000
655272,0,3,ok,72.5759774691059,3.5582286566495895,3.9168181059912355e-06,0.3,0.04,0.01800621199454124,0.2776670753955841,0.033584789213266096,0.034795799165348605,1.0,0.6013319601041932,0.6482981499943055,0.8769043524980069,1.0,1,1.0,0.5197994185932785,0.5204493021281063,125952,125952,100000
656146,0,3,ok,75.52170661992733,3.5605948846787214,5.113745188515898e-07,0.4,0.04,0.016171410116862756,0.36134472489356995,0.017947978061330753,0.02209326290830563,1.0,0.7200633052926593,0.5584514383683888,0.8454580034289361,1.0,2,1.0,0.5642934374948362,0.5633966577477381,125952,125952,100000
658387,0,3,ok,64.5008998397367,3.409519286826253,3.5390919048905433e-06,0.9,0.02,0.011526978360871083,0.7451363205909729,0.03891821344675831,0.042764897103608805,1.0,0.5667292932713665,0.3294519675130212,0.7653081886295574,1.0,1,1.0,0.3770736612139903,0.37696701406030114,125952,125952,100000
660877,0,4,ok,84.65091120472275,2.407050648704171,7.52445280061347e-08,0.1,0.25,0.029600308735815144,0.13412725925445557,0.014600440305454071,0.01654094517355174,1.0,0.7584988709783516,0.9994722194163855,0.9998152767957349,1.0,1,1.0,0.87493866613117,0.8803934317637939,125952,125952,100000
662398,0,4,ok,61.25202376157161,2.3632430862635374,0.00046887084883451356,0.3,0.25,0.029975368433258816,0.29488393664360046,0.28226886838047965,0.2727515222176355,1.0,0.18461998480436534,0.9999979787267194,0.9999992925543517,1.0,1,1.0,0.8026911466151919,0.8013822453483135,125952,125952,100000
664631,0,4,ok,60.50263619147278,2.4125362504273653,0.00045420524949706695,0.5,0.16,0.026957436827751088,0.45942607522010803,0.29918809374694816,0.29827486812545545,1.0,0.17593428277609216,0.9712290376149049,0.9899301631652166,1.0,1,1.0,0.7115338993210667,0.7113612792486508,125952,125952,100000
665077,0,4,ok,76.89996665954251,2.338709082454443,1.037748067470088e-05,0.5,0.16,0.02535144040903941,0.4538472592830658,0.03400947252102808,0.044815959929417296,1.0,0.5884837436402195,0.9354104767425762,0.9773936668599017,1.0,1,1.0,0.7360480473148446,0.7358017796543572,125952,125952,100000
665246,0,4,ok,63.2212608878181,2.3652485609054565,1.5554101308206582e-05,0.5,0.08,0.02068684825369498,0.499645471572876,0.12279073837277929,0.12435363314580304,1.0,0.3212517647512108,0.7707191493682318,0.9197517022788811,1.0,1,1.0,0.6639711115491395,0.6624310040708525,125952,125952,100000
666907,0,4,ok,56.01607912477827,2.4153266567736864,0.0012808712855209383,0.7,0.08,0.0198105742254311,0.613496720790863,0.466414615391797,0.4679422657142364,1.0,0.1251829455396871,0.73228245188124,0.9062988581584339,1.0,1,1.0,0.6346697386175031,0.6346074764704477,125952,125952,100000
668134,0,4,ok,55.57450868506737,2.344743050634861,0.006887581517140103,0.8,0.08,0.01939833818283489,0.642641007900238,0.5443234186919776,0.5501085755682386,1.0,0.11060374324085956,0.713614130022629,0.8997649455079202,1.0,1,1.0,0.6268998033030047,0.6268481193139642,125952,125952,100000
668997,0,4,ok,65.58042343699326,2.336447339504957,6.77013701855011e-06,0.9,0.08,0.02179268689073002,0.7569204568862915,0.07831313263044919,0.08582405425342354,1.0,0.4111697654879035,0.8164181507502105,0.9357463527625737,1.0,1,1.0,0.5240326907172591,0.5213120111709706,125952,125952,100000
671442,0,4,ok,67.60707122894172,3.336670907214284,9.2059310411408e-06,0.3,0.08,0.0227583531698296,0.40117090940475464,0.0788423175577762,0.08195459931736314,1.0,0.4120686371327197,0.8533257225914326,0.9486640029070015,1.0,1,1.0,0.6710286570458139,0.6767438455169708,125952,125952,100000
672274,0,4,ok,68.24561790370264,3.33561123162508,7.680344588069761e-06,0.4,0.08,0.020906891647152072,0.40074390172958374,0.06977384346441207,0.07325048926718551,1.0,0.438420831499546,0.7800779500837238,0.9230272825293033,1.0,1,1.0,0.6891000592142297,0.6875594632482118,125952,125952,100000
673554,0,4,ok,51.91901569153779,3.3110305462032557,5.239399661306508e-07,0.6,0.16,0.017776872646753296,0.4345143437385559,8.17515791913789,8.202303590067876,1.0,0.01077449477175738,0.6372575193578915,0.8730401317752621,1.0,3,1.0,0.8410995929489539,0.8418324512804851,125952,125952,100000
674198,0,4,ok,72.407248707071,3.3696794863790274,1.199914495532477e-06,0.7,0.08,0.0210606657133446,0.6444976329803467,0.035877200236383334,0.04635511269151076,1.0,0.5776429768530731,0.7865430363169377,0.9252900627109282,1.0,2,1.0,0.5881276164631843,0.5860426152956915,125952,125952,100000
674898,0,4,no_surface,18.404338740938435,2.4567636512219906,4.4777845818035926e-05,0.8,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
676235,0,4,ok,69.39031307688857,3.303849831223488,4.764554204326083e-07,0.9,0.08,0.02003578253728876,0.8352128267288208,0.04477513813705304,0.05935772026672166,1.0,0.5272577696364553,0.7423296496820765,0.9098153773887268,1.0,1,1.0,0.5091314315022183,0.508985964584272,125952,125952,100000
677545,0,4,ok,68.583238209391,4.172483908012509,3.368840252542475e-05,0.8,0.08,0.01980837282633225,0.7429545521736145,0.058212218329520525,0.06809892278248666,1.0,0.4739086016292545,0.7321836976244765,0.9062642941685668,1.0,2,1.0,0.5691262795355263,0.5678060737029029,125952,125952,100000
683046,0,2,drift_rejected,27.456162228918807,1.8352950010448694,4.512576113991437e-07,0.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
755652,0,2,ok,56.38550241864684,2.0829706508666277,0.00022218756601417034,0.3,0.08,0.01833253484676554,0.2667173147201538,0.3526815151074067,0.352453328231721,1.0,0.1554673035090537,0.6638852292128393,0.8823598302244937,1.0,2,1.0,0.5713568383109007,0.5712561153756033,125952,125952,100000
757738,0,2,ok,55.30450954753171,2.0393700655549765,0.0011811480866443244,0.5,0.04,0.01564350646861593,0.4054091274738312,0.31294159090504103,0.31644469815017373,1.0,0.16974293756618042,0.5321555844382951,0.8362544545534033,1.0,1,1.0,0.434742133736926,0.43469162063548583,125952,125952,100000
763867,0,2,ok,74.08964119962533,2.3429367765784264,2.9927083458876633e-05,0.2,0.25,0.03252424967910072,0.2107078731060028,0.056024471036946424,0.0584518118924595,1.0,0.48763547865538975,1.0,1.0,1.0,1,1.0,0.7702367819344214,0.769787680950473,125952,125952,100000
764043,0,2,ok,84.11201871325831,2.4160828590393066,2.33104324312337e-07,0.2,0.36,0.029654916897806107,0.1883397251367569,0.017444316923533102,0.022431570006238827,1.0,0.7236821190885673,0.9996061027905166,0.9998621359766808,1.0,3,1.0,0.8077995909374251,0.8071670328559837,125952,125952,100000
765955,0,2,ok,77.99560523253317,2.393747566267848,4.368885235824651e-07,0.4,0.08,0.01841563895624982,0.35767170786857605,0.016968189965166344,0.021352051992259292,1.0,0.7293788248312494,0.6678301805893363,0.8837405632062677,1.0,3,1.0,0.5802364642992667,0.5801911209040967,125952,125952,100000
766151,0,2,ok,79.69791473309165,2.3712376207113266,3.112408671023401e-07,0.4,0.16,0.0233557831435579,0.36084336042404175,0.02178544042961064,0.028665570991057054,1.0,0.6810877221226964,0.8745748343138554,0.9561011920098494,1.0,2,1.0,0.6246080327693706,0.6244227799468786,125952,125952,100000
767103,0,2,no_surface,21.087953165101165,1.8184156194329262,5.423333800355659e-08,0.5,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
768012,0,2,drift_rejected,27.580763933338094,1.804912755265832,2.4739757779923292e-06,0.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
768013,0,2,ok,71.40949862328097,3.533681347966194,4.893264210722673e-07,0.6,0.04,0.01446139634668588,0.49383285641670227,0.02027824244442793,0.024197280883880613,1.0,0.6985323241492756,0.47308139108480113,0.8155784868796804,1.0,1,1.0,0.3928800674601126,0.39295511780807546,125952,125952,100000
772193,0,2,ok,89.0332197911878,2.874242667108774,2.7475805650953818e-08,0.1,0.25,0.031896368104337824,0.11628805100917816,0.009079131787329529,0.011706597614604918,1.0,0.8249093094060309,1.0,1.0,1.0,3,1.0,0.8180612750059011,0.8175229712090499,125952,125952,100000
772492,0,2,ok,88.4258401120452,2.9281086400151253,8.120197820071145e-10,0.1,0.49,0.03520324349885181,0.09649689495563507,0.009620714639298535,0.012792010227543445,1.0,0.8164483736585946,1.0,1.0,1.0,2,1.0,0.900592990208619,0.8995552268685658,125952,125952,100000
772554,0,2,ok,79.70507726614052,2.9007306955754757,1.3426582880735038e-07,0.1,0.02,0.014177220872898499,0.1179325133562088,0.005797805794010929,0.006012256119821079,1.0,0.8796166168059026,0.45890230239133833,0.8106158058369685,1.0,3,1.0,0.433374693121391,0.43342087164570353,125952,125952,100000
773298,0,2,ok,83.26423070981755,2.877164326608181,4.3903340999998355e-07,0.2,0.08,0.02074756997635949,0.1935591697692871,0.011596508417266742,0.013321365587550395,1.0,0.7940158957961846,0.7733141692715068,0.9206599592450273,1.0,4,1.0,0.6314030607963093,0.6314704129033145,125952,125952,100000
773329,0,2,ok,74.38089530046474,2.931854125112295,4.945721045305855e-07,0.2,0.16,0.0261721159083164,0.20273353159427643,0.04861371166398682,0.058764401647639304,1.0,0.5129177854525317,0.9553124056606025,0.9843593419812109,1.0,1,1.0,0.7439621320147959,0.743734127645166,125952,125952,100000
773749,0,2,no_surface,20.879244314866646,2.2314479667693377,2.1917185889441828e-06,0.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
774566,0,2,no_surface,20.33496140160851,2.230309257283807,3.916477006334116e-09,0.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
775551,0,2,ok,75.25719791059173,2.8721865825355053,1.1598482964498264e-07,0.4,0.16,0.023243949662771327,0.36037585139274597,0.03651357192570004,0.04783356875287394,1.0,0.5731754405672684,0.8706951773934918,0.9547433120877221,1.0,2,1.0,0.6284216605854414,0.6282377936898168,125952,125952,100000
775871,0,2,ok,74.69432956472075,2.9000117890536785,7.212462174858999e-07,0.4,0.08,0.021063262305768535,0.35950934886932373,0.03189515394946021,0.03912652965281195,1.0,0.6054305288706776,0.7866516619288519,0.9253280816750982,1.0,3,1.0,0.507592874010397,0.5075608853982254,125952,125952,100000
777598,0,2,ok,68.26199839980669,2.925235392525792,9.832564139001014e-07,0.6,0.04,0.01408593797906517,0.496501624584198,0.03143701564037562,0.03413568202431362,1.0,0.6135703180307535,0.45435346987108594,0.8090237144548801,1.0,2,1.0,0.39252371792715995,0.3926647787126297,125952,125952,100000
777840,0,2,ok,68.9609688837943,2.8690019957721233,3.101604671241023e-09,0.6,0.04,0.012179604292367856,0.47506144642829895,0.022697308842130365,0.02640896435323891,1.0,0.6777151459184385,0.36064208201105125,0.7762247287038679,1.0,1,1.0,0.5083485078990655,0.5071719002000443,125952,125952,100000
778019,0,2,ok,74.63280017687096,2.93005327321589,2.4723553316151934e-08,0.6,0.04,0.015665203957828062,0.48754218220710754,0.0149224423730335,0.01992252937979168,1.0,0.7496442124615429,0.5332383941659403,0.8366334379580791,1.0,2,1.0,0.35394438233974135,0.35360360434217286,125952,125952,100000
778676,0,2,ok,72.84376954384368,2.6094930917024612,1.974837179709403e-07,0.7,0.04,0.01582536101496048,0.5398401618003845,0.019760499740114294,0.02462697906615158,1.0,0.7018415099332784,0.5412264023706136,0.8394292408297148,1.0,1,1.0,0.286075492778873,0.28590745856372574,125952,125952,100000
781756,0,2,ok,83.95891223725857,3.30623253621161,3.7189088605509625e-09,0.1,0.04,0.016823323172027477,0.12144692987203598,0.003279402405763451,0.004253774771903417,1.0,0.9216766725110972,0.5907171473895865,0.8567510015863553,1.0,1,1.0,0.5728442970602242,0.5727824862789858,125952,125952,100000
781944,0,2,ok,85.48149546090275,3.402120651677251,5.0684387356666776e-09,0.1,0.16,0.027264337591485867,0.11349356174468994,0.014119329035154395,0.01882876222162334,1.0,0.7589084881908532,0.9765703768347129,0.9917996318921496,1.0,3,1.0,0.7671087340123425,0.7668375362458141,125952,125952,100000
782070,0,2,ok,88.75540465652462,3.378921877592802,3.4956852026398213e-09,0.1,0.16,0.028520328213533393,0.11270797252655029,0.008468145102134967,0.011320341940801407,1.0,0.8329055987730507,0.9929418776975224,0.9975296571941328,1.0,3,1.0,0.729151809844787,0.7289175951102164,125952,125952,100000
782845,0,2,ok,83.22386883193067,3.327997460961342,8.386369467455044e-10,0.3,0.16,0.024403914500770507,0.27688103914260864,0.015960021138399557,0.02119004056470147,1.0,0.7383094562373878,0.9085940888872848,0.9680079311105496,1.0,3,1.0,0.6882897766156637,0.6881718634192173,125952,125952,100000
783305,0,2,ok,81.73805819449707,3.3389587067067623,3.269843173359573e-08,0.3,0.08,0.02076317363236534,0.28501173853874207,0.012933451655754952,0.017174541961734225,1.0,0.7731880978425753,0.7739794941671099,0.9208928229584885,1.0,3,1.0,0.5859908081097808,0.5859539881833745,125952,125952,100000
783409,0,2,ok,81.7038106321601,3.396674307063222,9.754801081975931e-09,0.3,0.08,0.020333274904627094,0.2837109863758087,0.011420999718021674,0.015389247445485362,1.0,0.7917890483904692,0.7554268031689798,0.9143993811091429,1.0,1,1.0,0.5960515083865342,0.5959879462525516,125952,125952,100000
789251,0,2,ok,79.99067097171469,3.7740355376154184,6.293820913263584e-09,0.4,0.16,0.025478297575209,0.3597165048122406,0.022884280492089216,0.030699685512352838,1.0,0.6706343555926041,0.9386954899360977,0.9785434214776343,1.0,1,1.0,0.5930420927238751,0.592898471111035,125952,125952,100000
790372,0,2,ok,73.92811911264822,3.3578161001205444,9.231679352191091e-09,0.7,0.04,0.016120160262036585,0.5398076176643372,0.017063860723575654,0.02266903956399796,1.0,0.7264949483663437,0.5559038996807627,0.844566364888267,1.0,1,1.0,0.2864528004912587,0.28669147301932274,125952,125952,100000
792213,0,2,ok,75.17288221399976,4.2068176958709955,2.9449964253328734e-09,0.5,0.08,0.019824225238508922,0.4333476722240448,0.02540312812584476,0.03426390907404522,1.0,0.6493341992763023,0.7328946016648522,0.9065131105826982,1.0,2,1.0,0.472289593891503,0.47232732766979285,125952,125952,100000
793104,0,3,ok,58.331161422768794,2.2006345856934786,0.0030168817245185826,0.1,0.25,0.030072164703598303,0.12266486138105392,0.46163949949793903,0.4829608305176248,1.0,0.12522748866616687,1.0,1.0,1.0,1,1.0,0.8187408868189692,0.8182740839463614,125952,125952,100000
793323,0,3,ok,62.455361349353986,2.2201638519763947,0.0015265721607540374,0.1,0.36,0.043355631077247866,0.17686504125595093,0.22468105970527308,0.22496517353365456,1.0,0.2162014742663019,1.0,1.0,1.0,1,1.0,0.8418218664703401,0.8442875174669069,125952,125952,100000
794238,0,3,ok,59.49467609525472,2.245044095441699,0.002250888358843147,0.2,0.25,0.031056766569215345,0.2534847557544708,0.3233880609938348,0.3354026446748046,1.0,0.16490279145808273,1.0,1.0,1.0,1,1.0,0.747074424403626,0.7481107245640137,125952,125952,100000
794510,0,3,ok,58.97170940084548,2.2047160416841507,0.00021314735706156766,0.2,0.08,0.023440374231910963,0.19470112025737762,0.2924069901263881,0.2908944072505593,1.0,0.17900349790126438,0.8774785959507433,0.9571175085827601,1.0,1,1.0,0.6190852729424033,0.6185066434777581,125952,125952,100000
795029,0,3,ok,68.63851876107762,2.247489433735609,3.932953312771287e-05,0.2,0.08,0.023780631420791763,0.20075368881225586,0.07969224013144371,0.08096034449704698,1.0,0.4107660000612699,0.8888847422871811,0.9611096598005133,1.0,1,1.0,0.6576182011899793,0.657370331687104,125952,125952,100000
797785,0,3,ok,62.39328395077951,2.183134790509939,0.00019742706129039357,0.5,0.16,0.026189380183270657,0.4509615898132324,0.20761147880148614,0.20858472129585742,1.0,0.228338472836095,0.9556960211045883,0.984493607386606,1.0,1,1.0,0.6535191599114987,0.6533096141202964,125952,125952,100000
798469,0,3,ok,58.414768554151074,2.207289755344391,0.00012290589705516862,0.6,0.08,0.02046511547457682,0.5023283362388611,0.26232199873229234,0.26437516343840106,1.0,0.19335998768020982,0.7611647169723449,0.9164076509403207,1.0,1,1.0,0.5023037736762029,0.5021988297418892,125952,125952,100000
798882,0,3,drift_rejected,27.802280931158563,1.7303999941796064,4.26882670657709e-06,0.6,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
800243,0,3,ok,60.869617590220905,2.221669701859355,7.596987693688924e-05,0.7,0.08,0.02178980278972623,0.6139939427375793,0.15012158604734838,0.15366400339368294,1.0,0.28283564075430306,0.8163035051762618,0.9357062268116916,1.0,1,1.0,0.49203911386885213,0.4918392941396523,125952,125952,100000
